time,sinkage,force
1.41364773e0,1.81392791e-3,5.89447994e-1
1.41368995e0,1.81730580e-3,5.88844219e-1
1.41373218e0,1.82068370e-3,5.88232614e-1
1.41377440e0,1.82406159e-3,5.87601774e-1
1.41381663e0,1.82743948e-3,5.86941007e-1
1.41385885e0,1.83081737e-3,5.86240816e-1
1.41390107e0,1.83419526e-3,5.85493300e-1
1.41394330e0,1.83757316e-3,5.84692308e-1
1.41398552e0,1.84095105e-3,5.83833442e-1
1.41402774e0,1.84432894e-3,5.82913955e-1
1.41406997e0,1.84770683e-3,5.81932631e-1
1.41411219e0,1.85108472e-3,5.80889623e-1
1.41415441e0,1.85446261e-3,5.79786429e-1
1.41419664e0,1.85784051e-3,5.78625404e-1
1.41423886e0,1.86121840e-3,5.77409396e-1
1.41428109e0,1.86459629e-3,5.76141667e-1
1.41432331e0,1.86797418e-3,5.74825741e-1
1.41436553e0,1.87135207e-3,5.73465265e-1
1.41440776e0,1.87472997e-3,5.72063905e-1
1.41444998e0,1.87810786e-3,5.85001395e-1
1.41449220e0,1.88148575e-3,5.88968689e-1
1.41453443e0,1.88486364e-3,5.92003812e-1
1.41457665e0,1.88824153e-3,5.94551463e-1
1.41461887e0,1.89161942e-3,5.96631222e-1
1.41466110e0,1.89499732e-3,5.98205793e-1
1.41470332e0,1.89837521e-3,5.99246866e-1
1.41474555e0,1.90175310e-3,5.99752976e-1
1.41478777e0,1.90513099e-3,5.99753044e-1
1.41482999e0,1.90850888e-3,5.99303878e-1
1.41487222e0,1.91188678e-3,5.98484664e-1
1.41491444e0,1.91526467e-3,5.97389404e-1
1.41495666e0,1.91864256e-3,5.96119308e-1
1.41499889e0,1.92202045e-3,5.94775729e-1
1.41504111e0,1.92539834e-3,5.93454142e-1
1.41508333e0,1.92877623e-3,5.92239679e-1
1.41512556e0,1.93215413e-3,5.91204207e-1
1.41516778e0,1.93553202e-3,5.90404818e-1
1.41521001e0,1.93890991e-3,5.89883456e-1
1.41525223e0,1.94228780e-3,5.89667393e-1
1.41529445e0,1.94566569e-3,5.89770213e-1
1.41533668e0,1.94904359e-3,5.90192745e-1
1.41537890e0,1.95242148e-3,5.90923463e-1
1.41542112e0,1.95579937e-3,5.91942501e-1
1.41546335e0,1.95917726e-3,5.93223497e-1
1.41550557e0,1.96255515e-3,5.94735514e-1
1.41554779e0,1.96593304e-3,5.96444967e-1
1.41559002e0,1.96931094e-3,5.98317526e-1
1.41563224e0,1.97268883e-3,6.00319824e-1
1.41567447e0,1.97606672e-3,6.02421239e-1
1.41571669e0,1.97944461e-3,6.04595437e-1
1.41575891e0,1.98282250e-3,6.06821454e-1
1.41580114e0,1.98620040e-3,6.09084331e-1
1.41584336e0,1.98957829e-3,6.21362674e-1
1.41588558e0,1.99295618e-3,6.26991136e-1
1.41592781e0,1.99633407e-3,6.32159591e-1
1.41597003e0,1.99971196e-3,6.37123510e-1
1.41601225e0,2.00308985e-3,6.41921828e-1
1.41605448e0,2.00646775e-3,6.46525331e-1
1.41609670e0,2.00984564e-3,6.50770471e-1
1.41613893e0,2.01322353e-3,6.54635791e-1
1.41618115e0,2.01660142e-3,6.58126660e-1
1.41622337e0,2.01997931e-3,6.61272035e-1
1.41626560e0,2.02335721e-3,6.64115784e-1
1.41630782e0,2.02673510e-3,6.66703601e-1
1.41635004e0,2.03011299e-3,6.69093686e-1
1.41639227e0,2.03349088e-3,6.71342586e-1
1.41643449e0,2.03686877e-3,6.73500796e-1
1.41647671e0,2.04024666e-3,6.75609336e-1
1.41651894e0,2.04362456e-3,6.77698453e-1
1.41656116e0,2.04700245e-3,6.79787534e-1
1.41660339e0,2.05038034e-3,6.81885900e-1
1.41664561e0,2.05375823e-3,6.83996223e-1
1.41668783e0,2.05713612e-3,6.86115333e-1
1.41673006e0,2.06051402e-3,6.88200639e-1
1.41677228e0,2.06389191e-3,6.90239826e-1
1.41681450e0,2.06726980e-3,6.92222402e-1
1.41685673e0,2.07064769e-3,6.94140225e-1
1.41689895e0,2.07402558e-3,6.95987998e-1
1.41694117e0,2.07740347e-3,6.97763098e-1
1.41698340e0,2.08078137e-3,6.99465231e-1
1.41702562e0,2.08415926e-3,7.01096058e-1
1.41706785e0,2.08753715e-3,7.02659583e-1
1.41711007e0,2.09091504e-3,7.04160541e-1
1.41715229e0,2.09429293e-3,7.05603590e-1
1.41719452e0,2.09767083e-3,7.06967618e-1
1.41723674e0,2.10104872e-3,7.08219369e-1
1.41727896e0,2.10442661e-3,7.09336165e-1
1.41732119e0,2.10780450e-3,7.10308402e-1
1.41736341e0,2.11118239e-3,7.11139212e-1
1.41740564e0,2.11456028e-3,7.11842725e-1
1.41744786e0,2.11793818e-3,7.12441050e-1
1.41749008e0,2.12131607e-3,7.12974944e-1
1.41753231e0,2.12469396e-3,7.13479626e-1
1.41757453e0,2.12807185e-3,7.13987223e-1
1.41761675e0,2.13144974e-3,7.14525235e-1
1.41765898e0,2.13482764e-3,7.15115777e-1
1.41770120e0,2.13820553e-3,7.15775500e-1
1.41774342e0,2.14158342e-3,7.16515884e-1
1.41778565e0,2.14496131e-3,7.17343960e-1
1.41782787e0,2.14833920e-3,7.18262346e-1
1.41787010e0,2.15171710e-3,7.19269775e-1
1.41791232e0,2.15509499e-3,7.20362756e-1
1.41795454e0,2.15847288e-3,7.21536687e-1
1.41799677e0,2.16185077e-3,7.22786766e-1
1.41803899e0,2.16522866e-3,7.24108893e-1
1.41808121e0,2.16860655e-3,7.25501526e-1
1.41812344e0,2.17198445e-3,7.26964749e-1
1.41816566e0,2.17536234e-3,7.28499537e-1
1.41820788e0,2.17874023e-3,7.30106784e-1
1.41825011e0,2.18211812e-3,7.31787250e-1
1.41829233e0,2.18549601e-3,7.41177845e-1
1.41833456e0,2.18887391e-3,7.46510702e-1
1.41837678e0,2.19225180e-3,7.50890167e-1
1.41841900e0,2.19562969e-3,7.55032728e-1
1.41846123e0,2.19900758e-3,7.59047566e-1
1.41850345e0,2.20238547e-3,7.63140838e-1
1.41854567e0,2.20576336e-3,7.67215266e-1
1.41858790e0,2.20914126e-3,7.71256209e-1
1.41863012e0,2.21251915e-3,7.75252836e-1
1.41867234e0,2.21589704e-3,7.79197837e-1
1.41871457e0,2.21927493e-3,7.83087579e-1
1.41875679e0,2.22265282e-3,7.86922057e-1
1.41879902e0,2.22603072e-3,7.90704286e-1
1.41884124e0,2.22940861e-3,7.94439283e-1
1.41888346e0,2.23278650e-3,7.98132859e-1
1.41892569e0,2.23616439e-3,8.01790773e-1
1.41896791e0,2.23954228e-3,8.05417700e-1
1.41901013e0,2.24292017e-3,8.09015547e-1
1.41905236e0,2.24629807e-3,8.12582356e-1
1.41909458e0,2.24967596e-3,8.16105919e-1
1.41913680e0,2.25305385e-3,8.19565690e-1
1.41917903e0,2.25643174e-3,8.22937077e-1
1.41922125e0,2.25980963e-3,8.26162024e-1
1.41926348e0,2.26318753e-3,8.29198345e-1
1.41930570e0,2.26656542e-3,8.32023365e-1
1.41934792e0,2.26994331e-3,8.34643329e-1
1.41939015e0,2.27332120e-3,8.37053792e-1
1.41943237e0,2.27669909e-3,8.39283580e-1
1.41947459e0,2.28007698e-3,8.41368464e-1
1.41951682e0,2.28345488e-3,8.43347290e-1
1.41955904e0,2.28683277e-3,8.45258747e-1
1.41960126e0,2.29021066e-3,8.47139053e-1
1.41964349e0,2.29358855e-3,8.49020588e-1
1.41968571e0,2.29696644e-3,8.50930210e-1
1.41972794e0,2.30034434e-3,8.52890024e-1
1.41977016e0,2.30372223e-3,8.54919977e-1
1.41981238e0,2.30710012e-3,8.57036756e-1
1.41985461e0,2.31047801e-3,8.70123193e-1
1.41989683e0,2.31385590e-3,8.76522703e-1
1.41993905e0,2.31723379e-3,8.82243899e-1
1.41998128e0,2.32061169e-3,8.87795738e-1
1.42002350e0,2.32398958e-3,8.93280198e-1
1.42006572e0,2.32736747e-3,8.98721351e-1
1.42010795e0,2.33074536e-3,9.04114432e-1
1.42015017e0,2.33412325e-3,9.09450875e-1
1.42019240e0,2.33750115e-3,9.14723845e-1
1.42023462e0,2.34087904e-3,9.19929886e-1
1.42027684e0,2.34425693e-3,9.25060269e-1
1.42031907e0,2.34763482e-3,9.30463762e-1
1.42036129e0,2.35101271e-3,9.35969032e-1
1.42040351e0,2.35439060e-3,9.41561791e-1
1.42044574e0,2.35776850e-3,9.47227956e-1
1.42048796e0,2.36114639e-3,9.52949226e-1
1.42053019e0,2.36452428e-3,9.58693922e-1
1.42057241e0,2.36790217e-3,9.64428027e-1
1.42061463e0,2.37128006e-3,9.70118982e-1
1.42065686e0,2.37465796e-3,9.75738038e-1
1.42069908e0,2.37803585e-3,9.81261634e-1
1.42074130e0,2.38141374e-3,9.86670941e-1
1.42078353e0,2.38479163e-3,9.91963330e-1
1.42082575e0,2.38816952e-3,9.97131376e-1
1.42086797e0,2.39154741e-3,1.00217131e0
1.42091020e0,2.39492531e-3,1.00708369e0
1.42095242e0,2.39830320e-3,1.01187368e0
1.42099465e0,2.40168109e-3,1.01654974e0
1.42103687e0,2.40505898e-3,1.03172367e0
1.42107909e0,2.40843687e-3,1.03967066e0
1.42112132e0,2.41181477e-3,1.04693537e0
1.42116354e0,2.41519266e-3,1.05387266e0
1.42120576e0,2.41857055e-3,1.06054433e0
1.42124799e0,2.42194844e-3,1.06695012e0
1.42129021e0,2.42532633e-3,1.07308158e0
1.42133243e0,2.42870423e-3,1.07893206e0
1.42137466e0,2.43208212e-3,1.08450315e0
1.42141688e0,2.43546001e-3,1.08980348e0
1.42145911e0,2.43883790e-3,1.09483380e0
1.42150133e0,2.44221579e-3,1.09962181e0
1.42154355e0,2.44559368e-3,1.10420325e0
1.42158578e0,2.44897158e-3,1.10861867e0
1.42162800e0,2.45234947e-3,1.11288284e0
1.42167022e0,2.45572736e-3,1.11702867e0
1.42171245e0,2.45910525e-3,1.12109567e0
1.42175467e0,2.46248314e-3,1.12512256e0
1.42179689e0,2.46586104e-3,1.12914613e0
1.42183912e0,2.46923893e-3,1.13320031e0
1.42188134e0,2.47261682e-3,1.13731644e0
1.42192357e0,2.47599471e-3,1.14151824e0
1.42196579e0,2.47937260e-3,1.14582734e0
1.42200801e0,2.48275049e-3,1.15026089e0
1.42205024e0,2.48612839e-3,1.15483172e0
1.42209246e0,2.48950628e-3,1.15954825e0
1.42213468e0,2.49288417e-3,1.16441480e0
1.42217691e0,2.49626206e-3,1.16943256e0
1.42221913e0,2.49963995e-3,1.17459971e0
1.42226135e0,2.50301785e-3,1.17991135e0
1.42230358e0,2.50639574e-3,1.18535985e0
1.42234580e0,2.50977363e-3,1.19093463e0
1.42238803e0,2.51315152e-3,1.19662323e0
1.42243025e0,2.51652941e-3,1.21520827e0
1.42247247e0,2.51990730e-3,1.22539337e0
1.42251470e0,2.52328520e-3,1.23492732e0
1.42255692e0,2.52666309e-3,1.24415825e0
1.42259914e0,2.53004098e-3,1.25310271e0
1.42264137e0,2.53341887e-3,1.26168449e0
1.42268359e0,2.53679676e-3,1.26983496e0
1.42272581e0,2.54017466e-3,1.27749255e0
1.42276804e0,2.54355255e-3,1.28461967e0
1.42281026e0,2.54693044e-3,1.29141761e0
1.42285249e0,2.55030833e-3,1.29781719e0
1.42289471e0,2.55368622e-3,1.30384580e0
1.42293693e0,2.55706411e-3,1.30955451e0
1.42297916e0,2.56044201e-3,1.31500448e0
1.42302138e0,2.56381990e-3,1.32026042e0
1.42306360e0,2.56719779e-3,1.32888905e0
1.42310583e0,2.57057568e-3,1.33744569e0
1.42314805e0,2.57395357e-3,1.34453180e0
1.42319027e0,2.57733147e-3,1.35142746e0
1.42323250e0,2.58070936e-3,1.35826801e0
1.42327472e0,2.58408725e-3,1.36509361e0
1.42331695e0,2.58746514e-3,1.37191768e0
1.42335917e0,2.59084303e-3,1.37904953e0
1.42340139e0,2.59422092e-3,1.38633182e0
1.42344362e0,2.59759882e-3,1.39374260e0
1.42348584e0,2.60097671e-3,1.40126522e0
1.42352806e0,2.60435460e-3,1.40884669e0
1.42357029e0,2.60773249e-3,1.41648209e0
1.42361251e0,2.61111038e-3,1.42417205e0
1.42365474e0,2.61448828e-3,1.43192108e0
1.42369696e0,2.61786617e-3,1.43972415e0
1.42373918e0,2.62124406e-3,1.44756654e0
1.42378141e0,2.62462195e-3,1.45544985e0
1.42382363e0,2.62799984e-3,1.46337529e0
1.42386585e0,2.63137773e-3,1.47134202e0
1.42390808e0,2.63475563e-3,1.47934404e0
1.42395030e0,2.63813352e-3,1.48737081e0
1.42399252e0,2.64151141e-3,1.49540677e0
1.42403475e0,2.64488930e-3,1.50343183e0
1.42407697e0,2.64826719e-3,1.51141990e0
1.42411920e0,2.65164509e-3,1.51934060e0
1.42416142e0,2.65502298e-3,1.52716196e0
1.42420364e0,2.65840087e-3,1.53485178e0
1.42424587e0,2.66177876e-3,1.54236989e0
1.42428809e0,2.66515665e-3,1.54966088e0
1.42433031e0,2.66853454e-3,1.55670073e0
1.42437254e0,2.67191244e-3,1.56347155e0
1.42441476e0,2.67529033e-3,1.56996164e0
1.42445698e0,2.67866822e-3,1.57616528e0
1.42449921e0,2.68204611e-3,1.58208308e0
1.42454143e0,2.68542400e-3,1.58772143e0
1.42458366e0,2.68880190e-3,1.59309155e0
1.42462588e0,2.69217979e-3,1.59820985e0
1.42466810e0,2.69555768e-3,1.60309557e0
1.42471033e0,2.69893557e-3,1.60776892e0
1.42475255e0,2.70231346e-3,1.61225061e0
1.42479477e0,2.70569136e-3,1.61656060e0
1.42483700e0,2.70906925e-3,1.62066612e0
1.42487922e0,2.71244714e-3,1.62459166e0
1.42492144e0,2.71582503e-3,1.62837133e0
1.42496367e0,2.71920292e-3,1.63203832e0
1.42500589e0,2.72258081e-3,1.63562384e0
1.42504812e0,2.72595871e-3,1.63915710e0
1.42509034e0,2.72933660e-3,1.64266134e0
1.42513256e0,2.73271449e-3,1.64626192e0
1.42517479e0,2.73609238e-3,1.64991057e0
1.42521701e0,2.73947027e-3,1.65359977e0
1.42525923e0,2.74284817e-3,1.65732567e0
1.42530146e0,2.74622606e-3,1.66108512e0
1.42534368e0,2.74960395e-3,1.66487569e0
1.42538590e0,2.75298184e-3,1.66869521e0
1.42542813e0,2.75635973e-3,1.67254425e0
1.42547035e0,2.75973762e-3,1.67642240e0
1.42551258e0,2.76311552e-3,1.68033237e0
1.42555480e0,2.76649341e-3,1.68427828e0
1.42559702e0,2.76987130e-3,1.68826518e0
1.42563925e0,2.77324919e-3,1.69229921e0
1.42568147e0,2.77662708e-3,1.69638866e0
1.42572369e0,2.78000498e-3,1.70054478e0
1.42576592e0,2.78338287e-3,1.70477969e0
1.42580814e0,2.78676076e-3,1.70910481e0
1.42585036e0,2.79013865e-3,1.71353330e0
1.42589259e0,2.79351654e-3,1.71807821e0
1.42593481e0,2.79689443e-3,1.72275134e0
1.42597704e0,2.80027233e-3,1.72756285e0
1.42601926e0,2.80365022e-3,1.73253535e0
1.42606148e0,2.80702811e-3,1.73766016e0
1.42610371e0,2.81040600e-3,1.74293532e0
1.42614593e0,2.81378389e-3,1.74836840e0
1.42618815e0,2.81716179e-3,1.75396465e0
1.42623038e0,2.82053968e-3,1.75972747e0
1.42627260e0,2.82391757e-3,1.76565591e0
1.42631482e0,2.82729546e-3,1.77174369e0
1.42635705e0,2.83067335e-3,1.78290332e0
1.42639927e0,2.83405124e-3,1.79068288e0
1.42644150e0,2.83742914e-3,1.79836720e0
1.42648372e0,2.84080703e-3,1.80605563e0
1.42652594e0,2.84418492e-3,1.81374016e0
1.42656817e0,2.84756281e-3,1.82140653e0
1.42661039e0,2.85094070e-3,1.82903791e0
1.42665261e0,2.85431860e-3,1.83659878e0
1.42669484e0,2.85769649e-3,1.84407414e0
1.42673706e0,2.86107438e-3,1.85146614e0
1.42677928e0,2.86445227e-3,1.85878546e0
1.42682151e0,2.86783016e-3,1.86605766e0
1.42686373e0,2.87120805e-3,1.87334759e0
1.42690596e0,2.87458595e-3,1.88070969e0
1.42694818e0,2.87796384e-3,1.88818763e0
1.42699040e0,2.88134173e-3,1.89581645e0
1.42703263e0,2.88471962e-3,1.90362326e0
1.42707485e0,2.88809751e-3,1.91162817e0
1.42711707e0,2.89147541e-3,1.91984487e0
1.42715930e0,2.89485330e-3,1.92828246e0
1.42720152e0,2.89823119e-3,1.93693521e0
1.42724375e0,2.90160908e-3,1.94578870e0
1.42728597e0,2.90498697e-3,1.95482562e0
1.42732819e0,2.90836486e-3,1.96402896e0
1.42737042e0,2.91174276e-3,1.97338346e0
1.42741264e0,2.91512065e-3,1.98287601e0
1.42745486e0,2.91849854e-3,1.99249519e0
1.42749709e0,2.92187643e-3,2.00223306e0
1.42753931e0,2.92525432e-3,2.01199970e0
1.42758153e0,2.92863222e-3,2.02179041e0
1.42762376e0,2.93201011e-3,2.03160511e0
1.42766598e0,2.93538800e-3,2.04145153e0
1.42770821e0,2.93876589e-3,2.05133344e0
1.42775043e0,2.94214378e-3,2.06124375e0
1.42779265e0,2.94552167e-3,2.07116443e0
1.42783488e0,2.94889957e-3,2.08106762e0
1.42787710e0,2.95227746e-3,2.09091963e0
1.42791932e0,2.95565535e-3,2.10068441e0
1.42796155e0,2.95903324e-3,2.11032619e0
1.42800377e0,2.96241113e-3,2.11981257e0
1.42804599e0,2.96578903e-3,2.12911530e0
1.42808822e0,2.96916692e-3,2.13821206e0
1.42813044e0,2.97254481e-3,2.14708633e0
1.42817267e0,2.97592270e-3,2.15572889e0
1.42821489e0,2.97930059e-3,2.16413936e0
1.42825711e0,2.98267849e-3,2.17232559e0
1.42829934e0,2.98605638e-3,2.18030240e0
1.42834156e0,2.98943427e-3,2.18809009e0
1.42838378e0,2.99281216e-3,2.19571278e0
1.42842601e0,2.99619005e-3,2.20319653e0
1.42846823e0,2.99956794e-3,2.21056814e0
1.42851045e0,3.00294584e-3,2.21785432e0
1.42855268e0,3.00632373e-3,2.22508091e0
1.42859490e0,3.00970162e-3,2.23225633e0
1.42863713e0,3.01307951e-3,2.23936078e0
1.42867935e0,3.01645740e-3,2.24640110e0
1.42872157e0,3.01983530e-3,2.25336036e0
1.42876380e0,3.02321319e-3,2.26025871e0
1.42880602e0,3.02659108e-3,2.26711702e0
1.42884824e0,3.02996897e-3,2.27395510e0
1.42889047e0,3.03334686e-3,2.28072568e0
1.42893269e0,3.03672475e-3,2.28739951e0
1.42897491e0,3.04010265e-3,2.29391974e0
1.42901714e0,3.04348054e-3,2.30031559e0
1.42905936e0,3.04685843e-3,2.30661960e0
1.42910159e0,3.05023632e-3,2.31286336e0
1.42914381e0,3.05361421e-3,2.31909066e0
1.42918603e0,3.05699211e-3,2.32533528e0
1.42922826e0,3.06037000e-3,2.33162315e0
1.42927048e0,3.06374789e-3,2.33797396e0
1.42931270e0,3.06712578e-3,2.34440051e0
1.42935493e0,3.07050367e-3,2.35090991e0
1.42939715e0,3.07388156e-3,2.35750529e0
1.42943937e0,3.07725946e-3,2.36418863e0
1.42948160e0,3.08063735e-3,2.37096028e0
1.42952382e0,3.08401524e-3,2.37781942e0
1.42956605e0,3.08739313e-3,2.38476426e0
1.42960827e0,3.09077102e-3,2.39179240e0
1.42965049e0,3.09414892e-3,2.39889909e0
1.42969272e0,3.09752681e-3,2.40591276e0
1.42973494e0,3.10090470e-3,2.41302844e0
1.42977716e0,3.10428259e-3,2.42026614e0
1.42981939e0,3.10766048e-3,2.42763761e0
1.42986161e0,3.11103837e-3,2.43514885e0
1.42990383e0,3.11441627e-3,2.44280262e0
1.42994606e0,3.11779416e-3,2.45060045e0
1.42998828e0,3.12117205e-3,2.45854142e0
1.43003051e0,3.12454994e-3,2.46663569e0
1.43007273e0,3.12792783e-3,2.47488686e0
1.43011495e0,3.13130573e-3,2.48329420e0
1.43015718e0,3.13468362e-3,2.49185175e0
1.43019940e0,3.13806151e-3,2.50054956e0
1.43024162e0,3.14143940e-3,2.50936940e0
1.43028385e0,3.14481729e-3,2.51828917e0
1.43032607e0,3.14819518e-3,2.52727747e0
1.43036830e0,3.15157308e-3,2.53630237e0
1.43041052e0,3.15495097e-3,2.54533201e0
1.43045274e0,3.15832886e-3,2.55435491e0
1.43049497e0,3.16170675e-3,2.56335532e0
1.43053719e0,3.16508464e-3,2.57231464e0
1.43057941e0,3.16846254e-3,2.58121333e0
1.43062164e0,3.17184043e-3,2.59003187e0
1.43066386e0,3.17521832e-3,2.59874881e0
1.43070608e0,3.17859621e-3,2.60734497e0
1.43074831e0,3.18197410e-3,2.61580460e0
1.43079053e0,3.18535199e-3,2.62411519e0
1.43083276e0,3.18872989e-3,2.63226616e0
1.43087498e0,3.19210778e-3,2.64024391e0
1.43091720e0,3.19548567e-3,2.64803436e0
1.43095943e0,3.19886356e-3,2.65562720e0
1.43100165e0,3.20224145e-3,2.66301674e0
1.43104387e0,3.20561935e-3,2.67020226e0
1.43108610e0,3.20899724e-3,2.67718866e0
1.43112832e0,3.21237513e-3,2.68398859e0
1.43117054e0,3.21575302e-3,2.69061988e0
1.43121277e0,3.21913091e-3,2.69710397e0
1.43125499e0,3.22250880e-3,2.70346730e0
1.43129722e0,3.22588670e-3,2.70973293e0
1.43133944e0,3.22926459e-3,2.71592733e0
1.43138166e0,3.23264248e-3,2.72207722e0
1.43142389e0,3.23602037e-3,2.72820874e0
1.43146611e0,3.23939826e-3,2.73434631e0
1.43150833e0,3.24277616e-3,2.74051111e0
1.43155056e0,3.24615405e-3,2.74672038e0
1.43159278e0,3.24953194e-3,2.75298693e0
1.43163500e0,3.25290983e-3,2.75931980e0
1.43167723e0,3.25628772e-3,2.76572516e0
1.43171945e0,3.25966562e-3,2.77225824e0
1.43176168e0,3.26304351e-3,2.77897250e0
1.43180390e0,3.26642140e-3,2.78582202e0
1.43184612e0,3.26979929e-3,2.79279222e0
1.43188835e0,3.27317718e-3,2.79988969e0
1.43193057e0,3.27655507e-3,2.80711724e0
1.43197279e0,3.27993297e-3,2.81447779e0
1.43201502e0,3.28331086e-3,2.82197377e0
1.43205724e0,3.28668875e-3,2.82960472e0
1.43209946e0,3.29006664e-3,2.84317009e0
1.43214169e0,3.29344453e-3,2.85788643e0
1.43218391e0,3.29682243e-3,2.87204293e0
1.43222614e0,3.30020032e-3,2.88423261e0
1.43226836e0,3.30357821e-3,2.89595339e0
1.43231058e0,3.30695610e-3,2.90732917e0
1.43235281e0,3.31033399e-3,2.91837926e0
1.43239503e0,3.31371188e-3,2.92910544e0
1.43243725e0,3.31708978e-3,2.93952305e0
1.43247948e0,3.32046767e-3,2.94966267e0
1.43252170e0,3.32384556e-3,2.95956791e0
1.43256392e0,3.32722345e-3,2.96930109e0
1.43260615e0,3.33060134e-3,2.97891929e0
1.43264837e0,3.33397924e-3,2.98846771e0
1.43269060e0,3.33735713e-3,2.99798517e0
1.43273282e0,3.34073502e-3,3.00749827e0
1.43277504e0,3.34411291e-3,3.01705512e0
1.43281727e0,3.34749080e-3,3.02666865e0
1.43285949e0,3.35086869e-3,3.03633846e0
1.43290171e0,3.35424659e-3,3.04605936e0
1.43294394e0,3.35762448e-3,3.05582291e0
1.43298616e0,3.36100237e-3,3.06559217e0
1.43302838e0,3.36438026e-3,3.07533721e0
1.43307061e0,3.36775815e-3,3.08504039e0
1.43311283e0,3.37113605e-3,3.09469548e0
1.43315506e0,3.37451394e-3,3.10430524e0
1.43319728e0,3.37789183e-3,3.11387991e0
1.43323950e0,3.38126972e-3,3.12343371e0
1.43328173e0,3.38464761e-3,3.13298467e0
1.43332395e0,3.38802550e-3,3.14255875e0
1.43336617e0,3.39140340e-3,3.15215359e0
1.43340840e0,3.39478129e-3,3.16175734e0
1.43345062e0,3.39815918e-3,3.17135507e0
1.43349284e0,3.40153707e-3,3.18093120e0
1.43353507e0,3.40491496e-3,3.19046660e0
1.43357729e0,3.40829286e-3,3.19994732e0
1.43361952e0,3.41167075e-3,3.20937346e0
1.43366174e0,3.41504864e-3,3.21875503e0
1.43370396e0,3.41842653e-3,3.22810698e0
1.43374619e0,3.42180442e-3,3.23744172e0
1.43378841e0,3.42518231e-3,3.24664063e0
1.43383063e0,3.42856021e-3,3.25574174e0
1.43387286e0,3.43193810e-3,3.26478935e0
1.43391508e0,3.43531599e-3,3.27384627e0
1.43395731e0,3.43869388e-3,3.28295920e0
1.43399953e0,3.44207177e-3,3.29216176e0
1.43404175e0,3.44544967e-3,3.30147136e0
1.43408398e0,3.44882756e-3,3.31089227e0
1.43412620e0,3.45220545e-3,3.32041794e0
1.43416842e0,3.45558334e-3,3.33003234e0
1.43421065e0,3.45896123e-3,3.33969875e0
1.43425287e0,3.46233912e-3,3.34939228e0
1.43429509e0,3.46571702e-3,3.35911782e0
1.43433732e0,3.46909491e-3,3.36886765e0
1.43437954e0,3.47247280e-3,3.37863778e0
1.43442177e0,3.47585069e-3,3.38842481e0
1.43446399e0,3.47922858e-3,3.39822801e0
1.43450621e0,3.48260648e-3,3.40804931e0
1.43454844e0,3.48598437e-3,3.41789172e0
1.43459066e0,3.48936226e-3,3.42775821e0
1.43463288e0,3.49274015e-3,3.43765196e0
1.43467511e0,3.49611804e-3,3.44757263e0
1.43471733e0,3.49949593e-3,3.45751736e0
1.43475955e0,3.50287383e-3,3.46748547e0
1.43480178e0,3.50625172e-3,3.47747798e0
1.43484400e0,3.50962961e-3,3.48749617e0
1.43488623e0,3.51300750e-3,3.49754372e0
1.43492845e0,3.51638539e-3,3.50762551e0
1.43497067e0,3.51976329e-3,3.51774804e0
1.43501290e0,3.52314118e-3,3.52791848e0
1.43505512e0,3.52651907e-3,3.53814307e0
1.43509734e0,3.52989696e-3,3.54842607e0
1.43513957e0,3.53327485e-3,3.55878304e0
1.43518179e0,3.53665275e-3,3.56920615e0
1.43522401e0,3.54003064e-3,3.57968058e0
1.43526624e0,3.54340853e-3,3.59020272e0
1.43530846e0,3.54678642e-3,3.60076446e0
1.43535069e0,3.55016431e-3,3.61135571e0
1.43539291e0,3.55354220e-3,3.62196263e0
1.43543513e0,3.55692010e-3,3.63256545e0
1.43547736e0,3.56029799e-3,3.64313870e0
1.43551958e0,3.56367588e-3,3.65365555e0
1.43556180e0,3.56705377e-3,3.66408993e0
1.43560403e0,3.57043166e-3,3.67441824e0
1.43564625e0,3.57380956e-3,3.68462148e0
1.43568847e0,3.57718745e-3,3.69468600e0
1.43573070e0,3.58056534e-3,3.70460390e0
1.43577292e0,3.58394323e-3,3.71442002e0
1.43581515e0,3.58732112e-3,3.72415689e0
1.43585737e0,3.59069901e-3,3.73381549e0
1.43589959e0,3.59407691e-3,3.74339462e0
1.43594182e0,3.59745480e-3,3.75289484e0
1.43598404e0,3.60083269e-3,3.76232189e0
1.43602626e0,3.60421058e-3,3.77168642e0
1.43606849e0,3.60758847e-3,3.78100296e0
1.43611071e0,3.61096637e-3,3.79028814e0
1.43615293e0,3.61434426e-3,3.79955888e0
1.43619516e0,3.61772215e-3,3.80882982e0
1.43623738e0,3.62110004e-3,3.81809152e0
1.43627961e0,3.62447793e-3,3.82733408e0
1.43632183e0,3.62785582e-3,3.83655380e0
1.43636405e0,3.63123372e-3,3.84581361e0
1.43640628e0,3.63461161e-3,3.85507913e0
1.43644850e0,3.63798950e-3,3.86437738e0
1.43649072e0,3.64136739e-3,3.87369455e0
1.43653295e0,3.64474528e-3,3.88302581e0
1.43657517e0,3.64812318e-3,3.89236521e0
1.43661739e0,3.65150107e-3,3.90170929e0
1.43665962e0,3.65487896e-3,3.91105722e0
1.43670184e0,3.65825685e-3,3.92040939e0
1.43674407e0,3.66163474e-3,3.92978510e0
1.43678629e0,3.66501263e-3,3.93916147e0
1.43682851e0,3.66839053e-3,3.94852599e0
1.43687074e0,3.67176842e-3,3.95786987e0
1.43691296e0,3.67514631e-3,3.96718854e0
