# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
3.5700000000e-3,2.4163015187e-3,2.8749836609e-2,5.7498995296e0
3.5800000000e-3,2.4165890645e-3,2.8746444732e-2,5.7492082489e0
3.5900000000e-3,2.4168766104e-3,2.8743050992e-2,5.7485161110e0
3.6000000000e-3,2.4171639234e-3,2.8739657253e-2,5.7478231576e0
3.6100000000e-3,2.4174512364e-3,2.8736261651e-2,5.7471290844e0
3.6200000000e-3,2.4177385494e-3,2.8732864186e-2,5.7464335901e0
3.6300000000e-3,2.4180258624e-3,2.8729464859e-2,5.7457367376e0
3.6400000000e-3,2.4183131754e-3,2.8726063669e-2,5.7450385897e0
3.6500000000e-3,2.4186004885e-3,2.8722660616e-2,5.7443392099e0
3.6600000000e-3,2.4188878015e-3,2.8719255701e-2,5.7436386614e0
3.6700000000e-3,2.4191748817e-3,2.8715848923e-2,5.7429370079e0
3.6800000000e-3,2.4194619618e-3,2.8712438419e-2,5.7422343130e0
3.6900000000e-3,2.4197490420e-3,2.8709026054e-2,5.7415306327e0
3.7000000000e-3,2.4200361222e-3,2.8705611825e-2,5.7408260298e0
3.7100000000e-3,2.4203232024e-3,2.8702193871e-2,5.7401205666e0
3.7200000000e-3,2.4206102826e-3,2.8698772192e-2,5.7394142979e0
3.7300000000e-3,2.4208973628e-3,2.8695348650e-2,5.7387072774e0
3.7400000000e-3,2.4211842101e-3,2.8691923246e-2,5.7379995650e0
3.7500000000e-3,2.4214710575e-3,2.8688494116e-2,5.7372912202e0
3.7600000000e-3,2.4217579048e-3,2.8685061261e-2,5.7365822942e0
3.7700000000e-3,2.4220447522e-3,2.8681624681e-2,5.7358728372e0
3.7800000000e-3,2.4223315995e-3,2.8678186238e-2,5.7351628979e0
3.7900000000e-3,2.4226184469e-3,2.8674745932e-2,5.7344525309e0
3.8000000000e-3,2.4229050614e-3,2.8671301901e-2,5.7337417898e0
3.8100000000e-3,2.4231916759e-3,2.8667854145e-2,5.7330307200e0
3.8200000000e-3,2.4234782904e-3,2.8664402664e-2,5.7323193653e0
3.8300000000e-3,2.4237649050e-3,2.8660947457e-2,5.7316077676e0
3.8400000000e-3,2.4240515195e-3,2.8657488525e-2,5.7308959676e0
3.8500000000e-3,2.4243381340e-3,2.8654025868e-2,5.7301840038e0
3.8600000000e-3,2.4246247485e-3,2.8650559485e-2,5.7294719135e0
3.8700000000e-3,2.4249111302e-3,2.8647089377e-2,5.7287597317e0
3.8800000000e-3,2.4251975119e-3,2.8643615544e-2,5.7280474919e0
3.8900000000e-3,2.4254838936e-3,2.8640137985e-2,5.7273352257e0
3.9000000000e-3,2.4257702753e-3,2.8636656702e-2,5.7266229630e0
3.9100000000e-3,2.4260566570e-3,2.8633171692e-2,5.7259107315e0
3.9200000000e-3,2.4263430387e-3,2.8629682958e-2,5.7251985575e0
3.9300000000e-3,2.4266294204e-3,2.8626190498e-2,5.7244864649e0
3.9400000000e-3,2.4269155692e-3,2.8622694314e-2,5.7237744761e0
3.9500000000e-3,2.4272017181e-3,2.8619194403e-2,5.7230626115e0
3.9600000000e-3,2.4274878670e-3,2.8615690768e-2,5.7223508896e0
3.9700000000e-3,2.4277740158e-3,2.8612183407e-2,5.7216393269e0
3.9800000000e-3,2.4280601647e-3,2.8608672321e-2,5.7209279382e0
3.9900000000e-3,2.4283463135e-3,2.8605157509e-2,5.7202167362e0
4.0000000000e-3,2.4286324624e-3,2.8601638973e-2,5.7195057319e0
4.0100000000e-3,2.4289183784e-3,2.8598116711e-2,5.7187949346e0
4.0200000000e-3,2.4292042945e-3,2.8594590724e-2,5.7180843513e0
4.0300000000e-3,2.4294902105e-3,2.8591061011e-2,5.7173739876e0
4.0400000000e-3,2.4297761265e-3,2.8587527573e-2,5.7166638472e0
4.0500000000e-3,2.4300620425e-3,2.8583990410e-2,5.7159539319e0
4.0600000000e-3,2.4303479586e-3,2.8580449522e-2,5.7152442419e0
4.0700000000e-3,2.4306336418e-3,2.8576904908e-2,5.7145347757e0
4.0800000000e-3,2.4309193250e-3,2.8573356569e-2,5.7138255300e0
4.0900000000e-3,2.4312050082e-3,2.8569804505e-2,5.7131165000e0
4.1000000000e-3,2.4314906914e-3,2.8566248715e-2,5.7124076792e0
4.1100000000e-3,2.4317763746e-3,2.8562689200e-2,5.7116990595e0
4.1200000000e-3,2.4320620578e-3,2.8559125960e-2,5.7109906314e0
4.1300000000e-3,2.4323477410e-3,2.8555558994e-2,5.7102823837e0
4.1400000000e-3,2.4326331913e-3,2.8551988304e-2,5.7095743041e0
4.1500000000e-3,2.4329186417e-3,2.8548413888e-2,5.7088663787e0
4.1600000000e-3,2.4332040921e-3,2.8544835746e-2,5.7081585920e0
4.1700000000e-3,2.4334895425e-3,2.8541253880e-2,5.7074509278e0
4.1800000000e-3,2.4337749928e-3,2.8537668288e-2,5.7067433681e0
4.1900000000e-3,2.4340604432e-3,2.8534078971e-2,5.7060358939e0
4.2000000000e-3,2.4343456607e-3,2.8530487791e-2,5.7053284852e0
4.2100000000e-3,2.4346308783e-3,2.8526894748e-2,5.7046211280e0
4.2200000000e-3,2.4349160958e-3,2.8523297980e-2,5.7039138078e0
4.2300000000e-3,2.4352013133e-3,2.8519697487e-2,5.7032068603e0
4.2400000000e-3,2.4354865309e-3,2.8516095132e-2,5.7025006094e0
4.2500000000e-3,2.4357717484e-3,2.8512490913e-2,5.7017950165e0
4.2600000000e-3,2.4360569660e-3,2.8508884832e-2,5.7010900420e0
4.2700000000e-3,2.4363419507e-3,2.8505276889e-2,5.7003856451e0
4.2800000000e-3,2.4366269354e-3,2.8501665220e-2,5.6996817844e0
4.2900000000e-3,2.4369119201e-3,2.8498051688e-2,5.6989784102e0
4.3000000000e-3,2.4371969048e-3,2.8494436294e-2,5.6982754789e0
4.3100000000e-3,2.4374818895e-3,2.8490819037e-2,5.6975729463e0
4.3200000000e-3,2.4377668742e-3,2.8487201780e-2,5.6968707677e0
4.3300000000e-3,2.4380516261e-3,2.8483582661e-2,5.6961689052e0
4.3400000000e-3,2.4383363780e-3,2.8479961678e-2,5.6954673138e0
4.3500000000e-3,2.4386211298e-3,2.8476338834e-2,5.6947659481e0
4.3600000000e-3,2.4389058817e-3,2.8472714126e-2,5.6940647625e0
4.3700000000e-3,2.4391906336e-3,2.8469089419e-2,5.6933637113e0
4.3800000000e-3,2.4394753855e-3,2.8465462849e-2,5.6926627560e0
4.3900000000e-3,2.4397601373e-3,2.8461834416e-2,5.6919618511e0
4.4000000000e-3,2.4400446564e-3,2.8458205983e-2,5.6912609516e0
4.4100000000e-3,2.4403291754e-3,2.8454577550e-2,5.6905600195e0
4.4200000000e-3,2.4406136945e-3,2.8450949118e-2,5.6898590177e0
4.4300000000e-3,2.4408982135e-3,2.8447318822e-2,5.6891582681e0
4.4400000000e-3,2.4411827326e-3,2.8443686664e-2,5.6884580750e0
4.4500000000e-3,2.4414672516e-3,2.8440054506e-2,5.6877583742e0
4.4600000000e-3,2.4417515378e-3,2.8436424211e-2,5.6870591081e0
4.4700000000e-3,2.4420358241e-3,2.8432795778e-2,5.6863602272e0
4.4800000000e-3,2.4423201103e-3,2.8429167345e-2,5.6856616827e0
4.4900000000e-3,2.4426043965e-3,2.8425538912e-2,5.6849634193e0
4.5000000000e-3,2.4428886827e-3,2.8421910480e-2,5.6842653826e0
4.5100000000e-3,2.4431729689e-3,2.8418282047e-2,5.6835675185e0
4.5200000000e-3,2.4434570223e-3,2.8414653614e-2,5.6828697738e0
4.5300000000e-3,2.4437410757e-3,2.8411027044e-2,5.6821720961e0
4.5400000000e-3,2.4440251291e-3,2.8407402337e-2,5.6814744410e0
4.5500000000e-3,2.4443091825e-3,2.8403777629e-2,5.6807767657e0
4.5600000000e-3,2.4445932359e-3,2.8400152922e-2,5.6800790215e0
4.5700000000e-3,2.4448772892e-3,2.8396530077e-2,5.6793811606e0
4.5800000000e-3,2.4451613426e-3,2.8392909095e-2,5.6786831438e0
4.5900000000e-3,2.4454451632e-3,2.8389288113e-2,5.6779849332e0
4.6000000000e-3,2.4457289837e-3,2.8385668993e-2,5.6772864856e0
4.6100000000e-3,2.4460128043e-3,2.8382051736e-2,5.6765877661e0
4.6200000000e-3,2.4462966248e-3,2.8378436342e-2,5.6758890994e0
4.6300000000e-3,2.4465804454e-3,2.8374822810e-2,5.6751908016e0
4.6400000000e-3,2.4468642659e-3,2.8371211141e-2,5.6744928209e0
4.6500000000e-3,2.4471478537e-3,2.8367601335e-2,5.6737951071e0
4.6600000000e-3,2.4474314414e-3,2.8363993391e-2,5.6730976110e0
4.6700000000e-3,2.4477150291e-3,2.8360389173e-2,5.6724002844e0
4.6800000000e-3,2.4479986168e-3,2.8356786817e-2,5.6717030882e0
4.6900000000e-3,2.4482822046e-3,2.8353186324e-2,5.6710059774e0
4.7000000000e-3,2.4485657923e-3,2.8349589556e-2,5.6703089087e0
4.7100000000e-3,2.4488493800e-3,2.8345994651e-2,5.6696118472e0
4.7200000000e-3,2.4491327349e-3,2.8342401609e-2,5.6689147529e0
4.7300000000e-3,2.4494160898e-3,2.8338812292e-2,5.6682175872e0
4.7400000000e-3,2.4496994447e-3,2.8335224837e-2,5.6675203205e0
4.7500000000e-3,2.4499827996e-3,2.8331639245e-2,5.6668229175e0
4.7600000000e-3,2.4502661545e-3,2.8328057379e-2,5.6661253449e0
4.7700000000e-3,2.4505495094e-3,2.8324479237e-2,5.6654275782e0
4.7800000000e-3,2.4508326314e-3,2.8320904821e-2,5.6647295948e0
4.7900000000e-3,2.4511157535e-3,2.8317332268e-2,5.6640313744e0
4.8000000000e-3,2.4513988756e-3,2.8313761577e-2,5.6633328913e0
4.8100000000e-3,2.4516819976e-3,2.8310194612e-2,5.6626341217e0
4.8200000000e-3,2.4519651197e-3,2.8306631371e-2,5.6619350504e0
4.8300000000e-3,2.4522482418e-3,2.8303069994e-2,5.6612356644e0
4.8400000000e-3,2.4525313638e-3,2.8299510479e-2,5.6605359455e0
4.8500000000e-3,2.4528142530e-3,2.8295954689e-2,5.6598358771e0
4.8600000000e-3,2.4530971423e-3,2.8292402625e-2,5.6591354514e0
4.8700000000e-3,2.4533800315e-3,2.8288854286e-2,5.6584346628e0
4.8800000000e-3,2.4536629207e-3,2.8285307810e-2,5.6577335075e0
4.8900000000e-3,2.4539458100e-3,2.8281763196e-2,5.6570319766e0
4.9000000000e-3,2.4542286992e-3,2.8278222308e-2,5.6563300625e0
4.9100000000e-3,2.4545113556e-3,2.8274685144e-2,5.6556277666e0
4.9200000000e-3,2.4547940120e-3,2.8271151707e-2,5.6549250919e0
4.9300000000e-3,2.4550766684e-3,2.8267620131e-2,5.6542220435e0
4.9400000000e-3,2.4553593248e-3,2.8264090419e-2,5.6535186210e0
4.9500000000e-3,2.4556419812e-3,2.8260564432e-2,5.6528148254e0
4.9600000000e-3,2.4559246376e-3,2.8257042170e-2,5.6521106660e0
4.9700000000e-3,2.4562072940e-3,2.8253521770e-2,5.6514061542e0
4.9800000000e-3,2.4564897176e-3,2.8250003234e-2,5.6507012955e0
4.9900000000e-3,2.4567721412e-3,2.8246488422e-2,5.6499960968e0
5.0000000000e-3,2.4570545647e-3,2.8242977336e-2,5.6492909304e0
5.0100000000e-3,2.4573369883e-3,2.8239469975e-2,5.6485861597e0
5.0200000000e-3,2.4576194119e-3,2.8235964477e-2,5.6478817811e0
5.0300000000e-3,2.4579018354e-3,2.8232460842e-2,5.6471777844e0
5.0400000000e-3,2.4581840262e-3,2.8228960931e-2,5.6464741596e0
5.0500000000e-3,2.4584662169e-3,2.8225464746e-2,5.6457709046e0
5.0600000000e-3,2.4587484077e-3,2.8221972287e-2,5.6450680179e0
5.0700000000e-3,2.4590305984e-3,2.8218481690e-2,5.6443654987e0
5.0800000000e-3,2.4593127891e-3,2.8214992955e-2,5.6436633398e0
5.0900000000e-3,2.4595949799e-3,2.8211507946e-2,5.6429615343e0
5.1000000000e-3,2.4598771706e-3,2.8208026662e-2,5.6422597261e0
5.1100000000e-3,2.4601591285e-3,2.8204547241e-2,5.6415575709e0
5.1200000000e-3,2.4604410864e-3,2.8201069683e-2,5.6408550852e0
5.1300000000e-3,2.4607230444e-3,2.8197595850e-2,5.6401522866e0
5.1400000000e-3,2.4610050023e-3,2.8194123879e-2,5.6394492007e0
5.1500000000e-3,2.4612869602e-3,2.8190653771e-2,5.6387458473e0
5.1600000000e-3,2.4615689181e-3,2.8187185526e-2,5.6380422468e0
5.1700000000e-3,2.4618508760e-3,2.8183719143e-2,5.6373384202e0
5.1800000000e-3,2.4621326011e-3,2.8180254623e-2,5.6366343895e0
5.1900000000e-3,2.4624143261e-3,2.8176791966e-2,5.6359301770e0
5.2000000000e-3,2.4626960512e-3,2.8173331171e-2,5.6352258057e0
5.2100000000e-3,2.4629777763e-3,2.8169872239e-2,5.6345212990e0
5.2200000000e-3,2.4632595014e-3,2.8166415170e-2,5.6338166810e0
5.2300000000e-3,2.4635412265e-3,2.8162959963e-2,5.6331119759e0
5.2400000000e-3,2.4638229515e-3,2.8159506619e-2,5.6324072085e0
5.2500000000e-3,2.4641044438e-3,2.8156055138e-2,5.6317024037e0
5.2600000000e-3,2.4643859360e-3,2.8152605519e-2,5.6309975870e0
5.2700000000e-3,2.4646674283e-3,2.8149155900e-2,5.6302927837e0
5.2800000000e-3,2.4649489205e-3,2.8145708144e-2,5.6295880124e0
5.2900000000e-3,2.4652304128e-3,2.8142262250e-2,5.6288832984e0
5.3000000000e-3,2.4655119050e-3,2.8138818219e-2,5.6281786672e0
5.3100000000e-3,2.4657931644e-3,2.8135376051e-2,5.6274741442e0
5.3200000000e-3,2.4660744239e-3,2.8131933883e-2,5.6267697550e0
5.3300000000e-3,2.4663556833e-3,2.8128491715e-2,5.6260655179e0
5.3400000000e-3,2.4666369427e-3,2.8125051409e-2,5.6253614505e0
5.3500000000e-3,2.4669182021e-3,2.8121612966e-2,5.6246575773e0
5.3600000000e-3,2.4671994615e-3,2.8118174523e-2,5.6239539225e0
5.3700000000e-3,2.4674807210e-3,2.8114737943e-2,5.6232505031e0
5.3800000000e-3,2.4677617475e-3,2.8111303225e-2,5.6225473426e0
5.3900000000e-3,2.4680427741e-3,2.8107868508e-2,5.6218444641e0
5.4000000000e-3,2.4683238007e-3,2.8104433790e-2,5.6211418837e0
5.4100000000e-3,2.4686048273e-3,2.8100999072e-2,5.6204396162e0
5.4200000000e-3,2.4688858539e-3,2.8097566217e-2,5.6197376762e0
5.4300000000e-3,2.4691668805e-3,2.8094135225e-2,5.6190360842e0
5.4400000000e-3,2.4694479071e-3,2.8090704232e-2,5.6183348610e0
5.4500000000e-3,2.4697287008e-3,2.8087273240e-2,5.6176340193e0
5.4600000000e-3,2.4700094946e-3,2.8083842248e-2,5.6169335714e0
5.4700000000e-3,2.4702902883e-3,2.8080411255e-2,5.6162335285e0
5.4800000000e-3,2.4705710821e-3,2.8076980263e-2,5.6155339010e0
5.4900000000e-3,2.4708518758e-3,2.8073549271e-2,5.6148346986e0
5.5000000000e-3,2.4711326696e-3,2.8070120141e-2,5.6141359300e0
5.5100000000e-3,2.4714134634e-3,2.8066692874e-2,5.6134376103e0
5.5200000000e-3,2.4716940243e-3,2.8063265607e-2,5.6127397545e0
5.5300000000e-3,2.4719745852e-3,2.8059838340e-2,5.6120423697e0
5.5400000000e-3,2.4722551461e-3,2.8056411073e-2,5.6113451072e0
5.5500000000e-3,2.4725357071e-3,2.8052983806e-2,5.6106476281e0
5.5600000000e-3,2.4728162680e-3,2.8049556538e-2,5.6099499584e0
5.5700000000e-3,2.4730968289e-3,2.8046129271e-2,5.6092521244e0
5.5800000000e-3,2.4733771570e-3,2.8042700142e-2,5.6085541517e0
5.5900000000e-3,2.4736574851e-3,2.8039269149e-2,5.6078560588e0
5.6000000000e-3,2.4739378132e-3,2.8035838157e-2,5.6071578630e0
5.6100000000e-3,2.4742181413e-3,2.8032407165e-2,5.6064595886e0
5.6200000000e-3,2.4744984694e-3,2.8028976172e-2,5.6057612591e0
5.6300000000e-3,2.4747787975e-3,2.8025545180e-2,5.6050628979e0
5.6400000000e-3,2.4750591256e-3,2.8022114187e-2,5.6043645281e0
5.6500000000e-3,2.4753392208e-3,2.8018681332e-2,5.6036661721e0
5.6600000000e-3,2.4756193161e-3,2.8015246615e-2,5.6029678448e0
5.6700000000e-3,2.4758994114e-3,2.8011811897e-2,5.6022695602e0
5.6800000000e-3,2.4761795066e-3,2.8008377180e-2,5.6015713384e0
5.6900000000e-3,2.4764596019e-3,2.8004942462e-2,5.6008731993e0
5.7000000000e-3,2.4767396972e-3,2.8001505882e-2,5.6001751619e0
5.7100000000e-3,2.4770197924e-3,2.7998067439e-2,5.5994772378e0
5.7200000000e-3,2.4772996549e-3,2.7994628996e-2,5.5987794374e0
5.7300000000e-3,2.4775795173e-3,2.7991190553e-2,5.5980817773e0
5.7400000000e-3,2.4778593797e-3,2.7987752110e-2,5.5973842738e0
5.7500000000e-3,2.4781392422e-3,2.7984311804e-2,5.5966869422e0
5.7600000000e-3,2.4784191046e-3,2.7980869636e-2,5.5959897904e0
5.7700000000e-3,2.4786989670e-3,2.7977427468e-2,5.5952928249e0
5.7800000000e-3,2.4789788295e-3,2.7973985299e-2,5.5945960587e0
5.7900000000e-3,2.4792584591e-3,2.7970541269e-2,5.5938995040e0
5.8000000000e-3,2.4795380887e-3,2.7967095375e-2,5.5932031653e0
5.8100000000e-3,2.4798177183e-3,2.7963649482e-2,5.5925070460e0
5.8200000000e-3,2.4800973479e-3,2.7960203588e-2,5.5918111555e0
5.8300000000e-3,2.4803769775e-3,2.7956755832e-2,5.5911155030e0
5.8400000000e-3,2.4806566071e-3,2.7953306213e-2,5.5904200896e0
5.8500000000e-3,2.4809362367e-3,2.7949856594e-2,5.5897249155e0
5.8600000000e-3,2.4812156335e-3,2.7946405113e-2,5.5890296322e0
5.8700000000e-3,2.4814950302e-3,2.7942951769e-2,5.5883338940e0
5.8800000000e-3,2.4817744270e-3,2.7939498425e-2,5.5876377200e0
5.8900000000e-3,2.4820538238e-3,2.7936043218e-2,5.5869411361e0
5.9000000000e-3,2.4823332205e-3,2.7932586148e-2,5.5862441613e0
5.9100000000e-3,2.4826126173e-3,2.7929127216e-2,5.5855468139e0
5.9200000000e-3,2.4828917813e-3,2.7925666422e-2,5.5848491122e0
5.9300000000e-3,2.4831709452e-3,2.7922203764e-2,5.5841510738e0
5.9400000000e-3,2.4834501091e-3,2.7918739244e-2,5.5834527159e0
5.9500000000e-3,2.4837292731e-3,2.7915274724e-2,5.5827540554e0
5.9600000000e-3,2.4840084370e-3,2.7911808342e-2,5.5820551158e0
5.9700000000e-3,2.4842876010e-3,2.7908340096e-2,5.5813559134e0
5.9800000000e-3,2.4845667649e-3,2.7904869989e-2,5.5806564640e0
5.9900000000e-3,2.4848456960e-3,2.7901398018e-2,5.5799567828e0
6.0000000000e-3,2.4851246271e-3,2.7897924185e-2,5.5792568844e0
6.0100000000e-3,2.4854035582e-3,2.7894448489e-2,5.5785567828e0
6.0200000000e-3,2.4856824894e-3,2.7890970930e-2,5.5778564916e0
6.0300000000e-3,2.4859614205e-3,2.7887491509e-2,5.5771560237e0
6.0400000000e-3,2.4862403516e-3,2.7884010226e-2,5.5764553912e0
6.0500000000e-3,2.4865192827e-3,2.7880527079e-2,5.5757546058e0
6.0600000000e-3,2.4867979810e-3,2.7877043933e-2,5.5750536785e0
6.0700000000e-3,2.4870766792e-3,2.7873558924e-2,5.5743526270e0
6.0800000000e-3,2.4873553775e-3,2.7870072052e-2,5.5736514614e0
6.0900000000e-3,2.4876340758e-3,2.7866583318e-2,5.5729501913e0
6.1000000000e-3,2.4879127741e-3,2.7863092721e-2,5.5722488255e0
6.1100000000e-3,2.4881914724e-3,2.7859600261e-2,5.5715473723e0
6.1200000000e-3,2.4884699378e-3,2.7856105939e-2,5.5708458391e0
6.1300000000e-3,2.4887484033e-3,2.7852609754e-2,5.5701442328e0
6.1400000000e-3,2.4890268687e-3,2.7849111706e-2,5.5694425595e0
6.1500000000e-3,2.4893053342e-3,2.7845611796e-2,5.5687408247e0
6.1600000000e-3,2.4895837996e-3,2.7842110023e-2,5.5680390333e0
6.1700000000e-3,2.4898622651e-3,2.7838606387e-2,5.5673371895e0
6.1800000000e-3,2.4901407305e-3,2.7835100889e-2,5.5666352966e0
6.1900000000e-3,2.4904189631e-3,2.7831593528e-2,5.5659333576e0
6.2000000000e-3,2.4906971958e-3,2.7828084305e-2,5.5652313746e0
6.2100000000e-3,2.4909754284e-3,2.7824573219e-2,5.5645293493e0
6.2200000000e-3,2.4912536610e-3,2.7821060270e-2,5.5638272825e0
6.2300000000e-3,2.4915318936e-3,2.7817547321e-2,5.5631251746e0
6.2400000000e-3,2.4918101262e-3,2.7814032510e-2,5.5624230325e0
6.2500000000e-3,2.4920883588e-3,2.7810515836e-2,5.5617208558e0
6.2600000000e-3,2.4923663586e-3,2.7806997299e-2,5.5610186436e0
6.2700000000e-3,2.4926443584e-3,2.7803476900e-2,5.5603163941e0
6.2800000000e-3,2.4929223582e-3,2.7799954638e-2,5.5596141053e0
6.2900000000e-3,2.4932003580e-3,2.7796430513e-2,5.5589117742e0
6.3000000000e-3,2.4934783578e-3,2.7792904526e-2,5.5582093976e0
6.3100000000e-3,2.4937563576e-3,2.7789376676e-2,5.5575069717e0
6.3200000000e-3,2.4940341245e-3,2.7785848826e-2,5.5568044921e0
6.3300000000e-3,2.4943118915e-3,2.7782319114e-2,5.5561019612e0
6.3400000000e-3,2.4945896585e-3,2.7778787538e-2,5.5553993741e0
6.3500000000e-3,2.4948674254e-3,2.7775254101e-2,5.5546967255e0
6.3600000000e-3,2.4951451924e-3,2.7771718800e-2,5.5539940094e0
6.3700000000e-3,2.4954229593e-3,2.7768183500e-2,5.5532912197e0
6.3800000000e-3,2.4957007263e-3,2.7764646336e-2,5.5525883568e0
6.3900000000e-3,2.4959782604e-3,2.7761107311e-2,5.5518854141e0
6.4000000000e-3,2.4962557945e-3,2.7757566422e-2,5.5511823845e0
6.4100000000e-3,2.4965333287e-3,2.7754023671e-2,5.5504792605e0
6.4200000000e-3,2.4968108628e-3,2.7750480920e-2,5.5497760343e0
6.4300000000e-3,2.4970883969e-3,2.7746936306e-2,5.5490727050e0
6.4400000000e-3,2.4973659310e-3,2.7743389830e-2,5.5483692643e0
6.4500000000e-3,2.4976432323e-3,2.7739843354e-2,5.5476657040e0
6.4600000000e-3,2.4979205336e-3,2.7736295015e-2,5.5469620226e0
6.4700000000e-3,2.4981978349e-3,2.7732744813e-2,5.5462582114e0
6.4800000000e-3,2.4984751362e-3,2.7729194611e-2,5.5455542618e0
6.4900000000e-3,2.4987524375e-3,2.7725644410e-2,5.5448505289e0
6.5000000000e-3,2.4990297388e-3,2.7722092345e-2,5.5441473577e0
6.5100000000e-3,2.4993070401e-3,2.7718538418e-2,5.5434447178e0
6.5200000000e-3,2.4995841086e-3,2.7714984491e-2,5.5427425777e0
6.5300000000e-3,2.4998611771e-3,2.7711430565e-2,5.5420409126e0
6.5400000000e-3,2.5001382455e-3,2.7707876638e-2,5.5413396971e0
6.5500000000e-3,2.5004153140e-3,2.7704322711e-2,5.5406389056e0
6.5600000000e-3,2.5006923825e-3,2.7700768784e-2,5.5399385125e0
6.5700000000e-3,2.5009694509e-3,2.7697214857e-2,5.5392384916e0
6.5800000000e-3,2.5012465194e-3,2.7693659067e-2,5.5385388169e0
6.5900000000e-3,2.5015233550e-3,2.7690101415e-2,5.5378394549e0
6.6000000000e-3,2.5018001907e-3,2.7686543763e-2,5.5371403715e0
6.6100000000e-3,2.5020770263e-3,2.7682986110e-2,5.5364415396e0
6.6200000000e-3,2.5023538619e-3,2.7679428458e-2,5.5357429320e0
6.6300000000e-3,2.5026306976e-3,2.7675870806e-2,5.5350445218e0
6.6400000000e-3,2.5029075332e-3,2.7672313154e-2,5.5343462820e0
6.6500000000e-3,2.5031841360e-3,2.7668755502e-2,5.5336481862e0
6.6600000000e-3,2.5034607388e-3,2.7665197849e-2,5.5329502079e0
6.6700000000e-3,2.5037373416e-3,2.7661640197e-2,5.5322523212e0
6.6800000000e-3,2.5040139444e-3,2.7658084407e-2,5.5315545001e0
6.6900000000e-3,2.5042905472e-3,2.7654530481e-2,5.5308567267e0
6.7000000000e-3,2.5045671500e-3,2.7650976554e-2,5.5301589838e0
6.7100000000e-3,2.5048437528e-3,2.7647422627e-2,5.5294612477e0
6.7200000000e-3,2.5051201228e-3,2.7643868700e-2,5.5287634952e0
6.7300000000e-3,2.5053964928e-3,2.7640314773e-2,5.5280657036e0
6.7400000000e-3,2.5056728628e-3,2.7636760846e-2,5.5273678506e0
6.7500000000e-3,2.5059492327e-3,2.7633206919e-2,5.5266699145e0
6.7600000000e-3,2.5062256027e-3,2.7629652992e-2,5.5259718741e0
6.7700000000e-3,2.5065019727e-3,2.7626100928e-2,5.5252737087e0
6.7800000000e-3,2.5067781098e-3,2.7622550726e-2,5.5245754056e0
6.7900000000e-3,2.5070542470e-3,2.7619000524e-2,5.5238769530e0
6.8000000000e-3,2.5073303841e-3,2.7615450323e-2,5.5231783332e0
6.8100000000e-3,2.5076065212e-3,2.7611900121e-2,5.5224795288e0
6.8200000000e-3,2.5078826584e-3,2.7608351782e-2,5.5217805232e0
6.8300000000e-3,2.5081587955e-3,2.7604805306e-2,5.5210813077e0
6.8400000000e-3,2.5084349327e-3,2.7601258829e-2,5.5203818747e0
6.8500000000e-3,2.5087108370e-3,2.7597712353e-2,5.5196822104e0
6.8600000000e-3,2.5089867413e-3,2.7594165877e-2,5.5189823017e0
6.8700000000e-3,2.5092626456e-3,2.7590621263e-2,5.5182821363e0
6.8800000000e-3,2.5095385499e-3,2.7587078512e-2,5.5175817095e0
6.8900000000e-3,2.5098144542e-3,2.7583535761e-2,5.5168810180e0
6.9000000000e-3,2.5100903586e-3,2.7579993010e-2,5.5161800522e0
6.9100000000e-3,2.5103660300e-3,2.7576452121e-2,5.5154788034e0
6.9200000000e-3,2.5106417015e-3,2.7572913095e-2,5.5147772705e0
6.9300000000e-3,2.5109173730e-3,2.7569374070e-2,5.5140754536e0
6.9400000000e-3,2.5111930445e-3,2.7565835044e-2,5.5133733468e0
6.9500000000e-3,2.5114687160e-3,2.7562296018e-2,5.5126709446e0
6.9600000000e-3,2.5117443874e-3,2.7558758855e-2,5.5119682421e0
6.9700000000e-3,2.5120200589e-3,2.7555223554e-2,5.5112652424e0
6.9800000000e-3,2.5122954976e-3,2.7551688254e-2,5.5105619496e0
6.9900000000e-3,2.5125709362e-3,2.7548152953e-2,5.5098583615e0
7.0000000000e-3,2.5128463749e-3,2.7544619516e-2,5.5091544765e0
7.0100000000e-3,2.5131218135e-3,2.7541087940e-2,5.5084503009e0
7.0200000000e-3,2.5133972522e-3,2.7537556365e-2,5.5077461990e0
7.0300000000e-3,2.5136726908e-3,2.7534026653e-2,5.5070425182e0
7.0400000000e-3,2.5139481295e-3,2.7530498803e-2,5.5063392454e0
7.0500000000e-3,2.5142233353e-3,2.7526970953e-2,5.5056363676e0
7.0600000000e-3,2.5144985411e-3,2.7523444965e-2,5.5049338648e0
7.0700000000e-3,2.5147737470e-3,2.7519920841e-2,5.5042317243e0
7.0800000000e-3,2.5150489528e-3,2.7516396716e-2,5.5035299335e0
7.0900000000e-3,2.5153241586e-3,2.7512874454e-2,5.5028284730e0
7.1000000000e-3,2.5155993644e-3,2.7509354055e-2,5.5021273304e0
7.1100000000e-3,2.5158743374e-3,2.7505835518e-2,5.5014264937e0
7.1200000000e-3,2.5161493104e-3,2.7502318844e-2,5.5007259514e0
7.1300000000e-3,2.5164242834e-3,2.7498802170e-2,5.5000256924e0
7.1400000000e-3,2.5166992564e-3,2.7495287359e-2,5.4993256987e0
