time,sinkage,force
1.42601926e0,1.83419526e-3,1.29606078e0
1.42606148e0,1.83757316e-3,1.29541521e0
1.42610371e0,1.84095105e-3,1.29474175e0
1.42614593e0,1.84432894e-3,1.29399701e0
1.42618815e0,1.84770683e-3,1.29314703e0
1.42623038e0,1.85108472e-3,1.29214649e0
1.42627260e0,1.85446261e-3,1.29099266e0
1.42631482e0,1.85784051e-3,1.28965623e0
1.42635705e0,1.86121840e-3,1.28814182e0
1.42639927e0,1.86459629e-3,1.28642658e0
1.42644150e0,1.86797418e-3,1.28457571e0
1.42648372e0,1.87135207e-3,1.28262866e0
1.42652594e0,1.87472997e-3,1.28064957e0
1.42656817e0,1.87810786e-3,1.27866322e0
1.42661039e0,1.88148575e-3,1.27668105e0
1.42665261e0,1.88486364e-3,1.27474388e0
1.42669484e0,1.88824153e-3,1.27280163e0
1.42673706e0,1.89161942e-3,1.27087661e0
1.42677928e0,1.89499732e-3,1.26913114e0
1.42682151e0,1.89837521e-3,1.26760958e0
1.42686373e0,1.90175310e-3,1.26634343e0
1.42690596e0,1.90513099e-3,1.26518756e0
1.42694818e0,1.90850888e-3,1.26414755e0
1.42699040e0,1.91188678e-3,1.26320868e0
1.42703263e0,1.91526467e-3,1.26238696e0
1.42707485e0,1.91864256e-3,1.26160973e0
1.42711707e0,1.92202045e-3,1.26084824e0
1.42715930e0,1.92539834e-3,1.26003509e0
1.42720152e0,1.92877623e-3,1.25913308e0
1.42724375e0,1.93215413e-3,1.25808854e0
1.42728597e0,1.93553202e-3,1.32499293e0
1.42732819e0,1.93890991e-3,1.35045902e0
1.42737042e0,1.94228780e-3,1.37024426e0
1.42741264e0,1.94566569e-3,1.38646722e0
1.42745486e0,1.94904359e-3,1.39914669e0
1.42749709e0,1.95242148e-3,1.40822559e0
1.42753931e0,1.95579937e-3,1.41374027e0
1.42758153e0,1.95917726e-3,1.41589400e0
1.42762376e0,1.96255515e-3,1.41517483e0
1.42766598e0,1.96593304e-3,1.41215478e0
1.42770821e0,1.96931094e-3,1.40756148e0
1.42775043e0,1.97268883e-3,1.40210019e0
1.42779265e0,1.97606672e-3,1.39650898e0
1.42783488e0,1.97944461e-3,1.39134387e0
1.42787710e0,1.98282250e-3,1.38723870e0
1.42791932e0,1.98620040e-3,1.38451337e0
1.42796155e0,1.98957829e-3,1.38329195e0
1.42800377e0,1.99295618e-3,1.38362180e0
1.42804599e0,1.99633407e-3,1.38535089e0
1.42808822e0,1.99971196e-3,1.38829116e0
1.42813044e0,2.00308985e-3,1.39220830e0
1.42817267e0,2.00646775e-3,1.39658236e0
1.42821489e0,2.00984564e-3,1.40112762e0
1.42825711e0,2.01322353e-3,1.40560374e0
1.42829934e0,2.01660142e-3,1.40985322e0
1.42834156e0,2.01997931e-3,1.41372364e0
1.42838378e0,2.02335721e-3,1.41716392e0
1.42842601e0,2.02673510e-3,1.42015324e0
1.42846823e0,2.03011299e-3,1.42267299e0
1.42851045e0,2.03349088e-3,1.42474895e0
1.42855268e0,2.03686877e-3,1.42641707e0
1.42859490e0,2.04024666e-3,1.42772051e0
1.42863713e0,2.04362456e-3,1.42880173e0
1.42867935e0,2.04700245e-3,1.42971810e0
1.42872157e0,2.05038034e-3,1.43055581e0
1.42876380e0,2.05375823e-3,1.44735037e0
1.42880602e0,2.05713612e-3,1.47142794e0
1.42884824e0,2.06051402e-3,1.48431644e0
1.42889047e0,2.06389191e-3,1.49510716e0
1.42893269e0,2.06726980e-3,1.50394450e0
1.42897491e0,2.07064769e-3,1.51055439e0
1.42901714e0,2.07402558e-3,1.51470770e0
1.42905936e0,2.07740347e-3,1.51652994e0
1.42910159e0,2.08078137e-3,1.51640894e0
1.42914381e0,2.08415926e-3,1.51446432e0
1.42918603e0,2.08753715e-3,1.51111292e0
1.42922826e0,2.09091504e-3,1.50689013e0
1.42927048e0,2.09429293e-3,1.50220855e0
1.42931270e0,2.09767083e-3,1.49747353e0
1.42935493e0,2.10104872e-3,1.49299570e0
1.42939715e0,2.10442661e-3,1.48903009e0
1.42943937e0,2.10780450e-3,1.49231128e0
1.42948160e0,2.11118239e-3,1.49917355e0
1.42952382e0,2.11456028e-3,1.50253786e0
1.42956605e0,2.11793818e-3,1.50642975e0
1.42960827e0,2.12131607e-3,1.51114313e0
1.42965049e0,2.12469396e-3,1.51662379e0
1.42969272e0,2.12807185e-3,1.52270403e0
1.42973494e0,2.13144974e-3,1.52927625e0
1.42977716e0,2.13482764e-3,1.53618095e0
1.42981939e0,2.13820553e-3,1.54329160e0
1.42986161e0,2.14158342e-3,1.55052110e0
1.42990383e0,2.14496131e-3,1.55781927e0
1.42994606e0,2.14833920e-3,1.56513104e0
1.42998828e0,2.15171710e-3,1.57240240e0
1.43003051e0,2.15509499e-3,1.57961464e0
1.43007273e0,2.15847288e-3,1.58672503e0
1.43011495e0,2.16185077e-3,1.59372821e0
1.43015718e0,2.16522866e-3,1.60055939e0
1.43019940e0,2.16860655e-3,1.60719327e0
1.43024162e0,2.17198445e-3,1.61360361e0
1.43028385e0,2.17536234e-3,1.61979261e0
1.43032607e0,2.17874023e-3,1.62574307e0
1.43036830e0,2.18211812e-3,1.63146506e0
1.43041052e0,2.18549601e-3,1.63694197e0
1.43045274e0,2.18887391e-3,1.64216234e0
1.43049497e0,2.19225180e-3,1.64709853e0
1.43053719e0,2.19562969e-3,1.65173136e0
1.43057941e0,2.19900758e-3,1.65607052e0
1.43062164e0,2.20238547e-3,1.66014249e0
1.43066386e0,2.20576336e-3,1.66398902e0
1.43070608e0,2.20914126e-3,1.66760287e0
1.43074831e0,2.21251915e-3,1.67104481e0
1.43079053e0,2.21589704e-3,1.67213816e0
1.43083276e0,2.21927493e-3,1.67341987e0
1.43087498e0,2.22265282e-3,1.67508739e0
1.43091720e0,2.22603072e-3,1.67724933e0
1.43095943e0,2.22940861e-3,1.67995093e0
1.43100165e0,2.23278650e-3,1.68315243e0
1.43104387e0,2.23616439e-3,1.68677192e0
1.43108610e0,2.23954228e-3,1.69066670e0
1.43112832e0,2.24292017e-3,1.69470196e0
1.43117054e0,2.24629807e-3,1.69871716e0
1.43121277e0,2.24967596e-3,1.70260807e0
1.43125499e0,2.25305385e-3,1.70627234e0
1.43129722e0,2.25643174e-3,1.70965760e0
1.43133944e0,2.25980963e-3,1.71272403e0
1.43138166e0,2.26318753e-3,1.71545056e0
1.43142389e0,2.26656542e-3,1.71789358e0
1.43146611e0,2.26994331e-3,1.72008181e0
1.43150833e0,2.27332120e-3,1.72202290e0
1.43155056e0,2.27669909e-3,1.72379035e0
1.43159278e0,2.28007698e-3,1.72552966e0
1.43163500e0,2.28345488e-3,1.73913242e0
1.43167723e0,2.28683277e-3,1.74633424e0
1.43171945e0,2.29021066e-3,1.75294059e0
1.43176168e0,2.29358855e-3,1.75957724e0
1.43180390e0,2.29696644e-3,1.76304160e0
1.43184612e0,2.30034434e-3,1.76701638e0
1.43188835e0,2.30372223e-3,1.77179340e0
1.43193057e0,2.30710012e-3,1.77744691e0
1.43197279e0,2.31047801e-3,1.78403728e0
1.43201502e0,2.31385590e-3,1.79143576e0
1.43205724e0,2.31723379e-3,1.79947543e0
1.43209946e0,2.32061169e-3,1.80795531e0
1.43214169e0,2.32398958e-3,1.81668687e0
1.43218391e0,2.32736747e-3,1.82545119e0
1.43222614e0,2.33074536e-3,1.83410512e0
1.43226836e0,2.33412325e-3,1.84254541e0
1.43231058e0,2.33750115e-3,1.85072828e0
1.43235281e0,2.34087904e-3,1.85860074e0
1.43239503e0,2.34425693e-3,1.86615959e0
1.43243725e0,2.34763482e-3,1.87346367e0
1.43247948e0,2.35101271e-3,1.88053692e0
1.43252170e0,2.35439060e-3,1.88743073e0
1.43256392e0,2.35776850e-3,1.89418498e0
1.43260615e0,2.36114639e-3,1.90084961e0
1.43264837e0,2.36452428e-3,1.90743347e0
1.43269060e0,2.36790217e-3,1.91399188e0
1.43273282e0,2.37128006e-3,1.92065179e0
1.43277504e0,2.37465796e-3,1.92733272e0
1.43281727e0,2.37803585e-3,1.93358786e0
1.43285949e0,2.38141374e-3,1.93972632e0
1.43290171e0,2.38479163e-3,1.94576702e0
1.43294394e0,2.38816952e-3,1.95176056e0
1.43298616e0,2.39154741e-3,1.95768685e0
1.43302838e0,2.39492531e-3,1.96344829e0
1.43307061e0,2.39830320e-3,1.96907883e0
1.43311283e0,2.40168109e-3,1.97455579e0
1.43315506e0,2.40505898e-3,1.97997831e0
1.43319728e0,2.40843687e-3,1.98531085e0
1.43323950e0,2.41181477e-3,1.99055472e0
1.43328173e0,2.41519266e-3,1.99576272e0
1.43332395e0,2.41857055e-3,2.00095316e0
1.43336617e0,2.42194844e-3,2.00615107e0
1.43340840e0,2.42532633e-3,2.01443739e0
1.43345062e0,2.42870423e-3,2.02404250e0
1.43349284e0,2.43208212e-3,2.03146898e0
1.43353507e0,2.43546001e-3,2.03857002e0
1.43357729e0,2.43883790e-3,2.04544507e0
1.43361952e0,2.44221579e-3,2.05205948e0
1.43366174e0,2.44559368e-3,2.05834277e0
1.43370396e0,2.44897158e-3,2.06422583e0
1.43374619e0,2.45234947e-3,2.06977730e0
1.43378841e0,2.45572736e-3,2.07487233e0
1.43383063e0,2.45910525e-3,2.07947239e0
1.43387286e0,2.46248314e-3,2.08360533e0
1.43391508e0,2.46586104e-3,2.08762161e0
1.43395731e0,2.46923893e-3,2.09134272e0
1.43399953e0,2.47261682e-3,2.09470899e0
1.43404175e0,2.47599471e-3,2.09772121e0
1.43408398e0,2.47937260e-3,2.10040592e0
1.43412620e0,2.48275049e-3,2.10277540e0
1.43416842e0,2.48612839e-3,2.10555205e0
1.43421065e0,2.48950628e-3,2.10858343e0
1.43425287e0,2.49288417e-3,2.11193886e0
1.43429509e0,2.49626206e-3,2.11568722e0
1.43433732e0,2.49963995e-3,2.11990875e0
1.43437954e0,2.50301785e-3,2.12459746e0
1.43442177e0,2.50639574e-3,2.12990010e0
1.43446399e0,2.50977363e-3,2.13540494e0
1.43450621e0,2.51315152e-3,2.14102791e0
1.43454844e0,2.51652941e-3,2.14690089e0
1.43459066e0,2.51990730e-3,2.15314644e0
1.43463288e0,2.52328520e-3,2.15975406e0
1.43467511e0,2.52666309e-3,2.16672579e0
1.43471733e0,2.53004098e-3,2.17404679e0
1.43475955e0,2.53341887e-3,2.18166662e0
1.43480178e0,2.53679676e-3,2.18989219e0
1.43484400e0,2.54017466e-3,2.19854202e0
1.43488623e0,2.54355255e-3,2.20748920e0
1.43492845e0,2.54693044e-3,2.21667854e0
1.43497067e0,2.55030833e-3,2.22599728e0
1.43501290e0,2.55368622e-3,2.23541648e0
1.43505512e0,2.55706411e-3,2.24479087e0
1.43509734e0,2.56044201e-3,2.25403278e0
1.43513957e0,2.56381990e-3,2.26306175e0
1.43518179e0,2.56719779e-3,2.27174083e0
1.43522401e0,2.57057568e-3,2.28006118e0
1.43526624e0,2.57395357e-3,2.28796316e0
1.43530846e0,2.57733147e-3,2.29538633e0
1.43535069e0,2.58070936e-3,2.30236893e0
1.43539291e0,2.58408725e-3,2.30894360e0
1.43543513e0,2.58746514e-3,2.31515413e0
1.43547736e0,2.59084303e-3,2.32101751e0
1.43551958e0,2.59422092e-3,2.32658350e0
1.43556180e0,2.59759882e-3,2.33181045e0
1.43560403e0,2.60097671e-3,2.33670157e0
1.43564625e0,2.60435460e-3,2.34131671e0
1.43568847e0,2.60773249e-3,2.34571937e0
1.43573070e0,2.61111038e-3,2.34999367e0
1.43577292e0,2.61448828e-3,2.35421461e0
1.43581515e0,2.61786617e-3,2.35866766e0
1.43585737e0,2.62124406e-3,2.36326464e0
1.43589959e0,2.62462195e-3,2.36788589e0
1.43594182e0,2.62799984e-3,2.37254852e0
1.43598404e0,2.63137773e-3,2.37729203e0
1.43602626e0,2.63475563e-3,2.38212736e0
1.43606849e0,2.63813352e-3,2.38706865e0
1.43611071e0,2.64151141e-3,2.39212691e0
1.43615293e0,2.64488930e-3,2.39730205e0
1.43619516e0,2.64826719e-3,2.40257694e0
1.43623738e0,2.65164509e-3,2.40791934e0
1.43627961e0,2.65502298e-3,2.41327222e0
1.43632183e0,2.65840087e-3,2.41862362e0
1.43636405e0,2.66177876e-3,2.42391496e0
1.43640628e0,2.66515665e-3,2.42899478e0
1.43644850e0,2.66853454e-3,2.43378605e0
1.43649072e0,2.67191244e-3,2.43830497e0
1.43653295e0,2.67529033e-3,2.44248799e0
1.43657517e0,2.67866822e-3,2.44637528e0
1.43661739e0,2.68204611e-3,2.44994191e0
1.43665962e0,2.68542400e-3,2.45335342e0
1.43670184e0,2.68880190e-3,2.45671588e0
1.43674407e0,2.69217979e-3,2.45995235e0
1.43678629e0,2.69555768e-3,2.46308839e0
1.43682851e0,2.69893557e-3,2.46616825e0
1.43687074e0,2.70231346e-3,2.46926774e0
1.43691296e0,2.70569136e-3,2.47239075e0
1.43695518e0,2.70906925e-3,2.47564501e0
1.43699741e0,2.71244714e-3,2.47904043e0
1.43703963e0,2.71582503e-3,2.48258803e0
1.43708186e0,2.71920292e-3,2.48632540e0
1.43712408e0,2.72258081e-3,2.49954568e0
1.43716630e0,2.72595871e-3,2.51463779e0
1.43720853e0,2.72933660e-3,2.52474844e0
1.43725075e0,2.73271449e-3,2.53418325e0
1.43729297e0,2.73609238e-3,2.54317243e0
1.43733520e0,2.73947027e-3,2.55164997e0
1.43737742e0,2.74284817e-3,2.55951893e0
1.43741964e0,2.74622606e-3,2.56659582e0
1.43746187e0,2.74960395e-3,2.57275948e0
1.43750409e0,2.75298184e-3,2.57799401e0
1.43754632e0,2.75635973e-3,2.58229405e0
1.43758854e0,2.75973762e-3,2.58574177e0
1.43763076e0,2.76311552e-3,2.58846084e0
1.43767299e0,2.76649341e-3,2.59051902e0
1.43771521e0,2.76987130e-3,2.59205857e0
1.43775743e0,2.77324919e-3,2.59326613e0
1.43779966e0,2.77662708e-3,2.59427568e0
1.43784188e0,2.78000498e-3,2.59523216e0
1.43788410e0,2.78338287e-3,2.59644432e0
1.43792633e0,2.78676076e-3,2.59796347e0
1.43796855e0,2.79013865e-3,2.59982596e0
1.43801078e0,2.79351654e-3,2.60206545e0
1.43805300e0,2.79689443e-3,2.60472216e0
1.43809522e0,2.80027233e-3,2.60772062e0
1.43813745e0,2.80365022e-3,2.61110903e0
1.43817967e0,2.80702811e-3,2.65256119e0
1.43822189e0,2.81040600e-3,2.67563531e0
1.43826412e0,2.81378389e-3,2.69486682e0
1.43830634e0,2.81716179e-3,2.71252503e0
1.43834856e0,2.82053968e-3,2.72854217e0
1.43839079e0,2.82391757e-3,2.74880083e0
1.43843301e0,2.82729546e-3,2.76282141e0
1.43847524e0,2.83067335e-3,2.77436349e0
1.43851746e0,2.83405124e-3,2.78413435e0
1.43855968e0,2.83742914e-3,2.79231183e0
1.43860191e0,2.84080703e-3,2.79905347e0
1.43864413e0,2.84418492e-3,2.80489758e0
1.43868635e0,2.84756281e-3,2.81012462e0
1.43872858e0,2.85094070e-3,2.81495943e0
1.43877080e0,2.85431860e-3,2.81960476e0
1.43881302e0,2.85769649e-3,2.82420608e0
1.43885525e0,2.86107438e-3,2.82883331e0
1.43889747e0,2.86445227e-3,2.83351768e0
1.43893970e0,2.86783016e-3,2.83825869e0
1.43898192e0,2.87120805e-3,2.84299793e0
1.43902414e0,2.87458595e-3,2.84770202e0
1.43906637e0,2.87796384e-3,2.85230240e0
1.43910859e0,2.88134173e-3,2.85672921e0
1.43915081e0,2.88471962e-3,2.86094878e0
1.43919304e0,2.88809751e-3,2.86493006e0
1.43923526e0,2.89147541e-3,2.86863949e0
1.43927748e0,2.89485330e-3,2.87209606e0
1.43931971e0,2.89823119e-3,2.87531179e0
1.43936193e0,2.90160908e-3,2.87835960e0
1.43940416e0,2.90498697e-3,2.88133329e0
1.43944638e0,2.90836486e-3,2.88427786e0
1.43948860e0,2.91174276e-3,2.88723254e0
1.43953083e0,2.91512065e-3,2.89029211e0
1.43957305e0,2.91849854e-3,2.89382118e0
1.43961527e0,2.92187643e-3,2.89773343e0
1.43965750e0,2.92525432e-3,2.90206389e0
1.43969972e0,2.92863222e-3,2.90684406e0
1.43974194e0,2.93201011e-3,2.91209788e0
1.43978417e0,2.93538800e-3,2.91779279e0
1.43982639e0,2.93876589e-3,2.92394331e0
1.43986862e0,2.94214378e-3,2.93046328e0
1.43991084e0,2.94552167e-3,2.93730656e0
1.43995306e0,2.94889957e-3,2.94439859e0
1.43999529e0,2.95227746e-3,2.95163295e0
1.44003751e0,2.95565535e-3,2.95897196e0
1.44007973e0,2.95903324e-3,2.96633426e0
1.44012196e0,2.96241113e-3,2.97369363e0
1.44016418e0,2.96578903e-3,2.98102408e0
1.44020640e0,2.96916692e-3,2.98833846e0
1.44024863e0,2.97254481e-3,2.99560178e0
1.44029085e0,2.97592270e-3,3.00268764e0
1.44033308e0,2.97930059e-3,3.00962617e0
1.44037530e0,2.98267849e-3,3.01633893e0
1.44041752e0,2.98605638e-3,3.02271757e0
1.44045975e0,2.98943427e-3,3.02879436e0
1.44050197e0,2.99281216e-3,3.03455886e0
1.44054419e0,2.99619005e-3,3.03998312e0
1.44058642e0,2.99956794e-3,3.04509052e0
1.44062864e0,3.00294584e-3,3.04985753e0
1.44067087e0,3.00632373e-3,3.05055966e0
1.44071309e0,3.00970162e-3,3.05176079e0
1.44075531e0,3.01307951e-3,3.05351225e0
1.44079754e0,3.01645740e-3,3.05630517e0
1.44083976e0,3.01983530e-3,3.05977029e0
1.44088198e0,3.02321319e-3,3.06377465e0
1.44092421e0,3.02659108e-3,3.06823252e0
1.44096643e0,3.02996897e-3,3.07839578e0
1.44100865e0,3.03334686e-3,3.08671639e0
1.44105088e0,3.03672475e-3,3.09433756e0
1.44109310e0,3.04010265e-3,3.10214174e0
1.44113533e0,3.04348054e-3,3.11026422e0
1.44117755e0,3.04685843e-3,3.11679372e0
1.44121977e0,3.05023632e-3,3.12447633e0
1.44126200e0,3.05361421e-3,3.13321391e0
1.44130422e0,3.05699211e-3,3.14283514e0
1.44134644e0,3.06037000e-3,3.15316565e0
1.44138867e0,3.06374789e-3,3.16404436e0
1.44143089e0,3.06712578e-3,3.17526920e0
1.44147311e0,3.07050367e-3,3.18665602e0
1.44151534e0,3.07388156e-3,3.19816015e0
1.44155756e0,3.07725946e-3,3.20959717e0
1.44159979e0,3.08063735e-3,3.22094863e0
1.44164201e0,3.08401524e-3,3.23212499e0
1.44168423e0,3.08739313e-3,3.24306548e0
1.44172646e0,3.09077102e-3,3.25367513e0
1.44176868e0,3.09414892e-3,3.26390671e0
1.44181090e0,3.09752681e-3,3.27375491e0
1.44185313e0,3.10090470e-3,3.28317686e0
1.44189535e0,3.10428259e-3,3.29219028e0
1.44193757e0,3.10766048e-3,3.30083936e0
1.44197980e0,3.11103837e-3,3.30914300e0
1.44202202e0,3.11441627e-3,3.31715650e0
1.44206425e0,3.11779416e-3,3.32490869e0
1.44210647e0,3.12117205e-3,3.33241537e0
1.44214869e0,3.12454994e-3,3.33968706e0
1.44219092e0,3.12792783e-3,3.34671037e0
1.44223314e0,3.13130573e-3,3.35337914e0
1.44227536e0,3.13468362e-3,3.35976867e0
1.44231759e0,3.13806151e-3,3.36583529e0
1.44235981e0,3.14143940e-3,3.37158784e0
1.44240203e0,3.14481729e-3,3.37698666e0
1.44244426e0,3.14819518e-3,3.38205883e0
1.44248648e0,3.15157308e-3,3.38684365e0
1.44252871e0,3.15495097e-3,3.39140105e0
1.44257093e0,3.15832886e-3,3.39584294e0
1.44261315e0,3.16170675e-3,3.40023601e0
1.44265538e0,3.16508464e-3,3.40473322e0
1.44269760e0,3.16846254e-3,3.40941932e0
1.44273982e0,3.17184043e-3,3.41442421e0
1.44278205e0,3.17521832e-3,3.41982223e0
1.44282427e0,3.17859621e-3,3.42566598e0
1.44286649e0,3.18197410e-3,3.43196218e0
1.44290872e0,3.18535199e-3,3.43865082e0
1.44295094e0,3.18872989e-3,3.44571854e0
1.44299317e0,3.19210778e-3,3.45313216e0
1.44303539e0,3.19548567e-3,3.46093212e0
1.44307761e0,3.19886356e-3,3.46916005e0
1.44311984e0,3.20224145e-3,3.47773027e0
1.44316206e0,3.20561935e-3,3.48650384e0
1.44320428e0,3.20899724e-3,3.49547344e0
1.44324651e0,3.21237513e-3,3.50458130e0
1.44328873e0,3.21575302e-3,3.51375595e0
1.44333095e0,3.21913091e-3,3.52295500e0
1.44337318e0,3.22250880e-3,3.53209268e0
1.44341540e0,3.22588670e-3,3.54111380e0
1.44345763e0,3.22926459e-3,3.55005370e0
1.44349985e0,3.23264248e-3,3.55887069e0
1.44354207e0,3.23602037e-3,3.56761995e0
1.44358430e0,3.23939826e-3,3.57624109e0
1.44362652e0,3.24277616e-3,3.58473670e0
1.44366874e0,3.24615405e-3,3.59304191e0
1.44371097e0,3.24953194e-3,3.60114192e0
1.44375319e0,3.25290983e-3,3.60915484e0
1.44379542e0,3.25628772e-3,3.61696177e0
1.44383764e0,3.25966562e-3,3.62446392e0
1.44387986e0,3.26304351e-3,3.63158682e0
1.44392209e0,3.26642140e-3,3.63831983e0
1.44396431e0,3.26979929e-3,3.64523769e0
1.44400653e0,3.27317718e-3,3.65208536e0
1.44404876e0,3.27655507e-3,3.65879562e0
1.44409098e0,3.27993297e-3,3.66544811e0
1.44413320e0,3.28331086e-3,3.67203993e0
1.44417543e0,3.28668875e-3,3.67858466e0
1.44421765e0,3.29006664e-3,3.68506562e0
1.44425988e0,3.29344453e-3,3.69159731e0
1.44430210e0,3.29682243e-3,3.70206490e0
1.44434432e0,3.30020032e-3,3.71046340e0
1.44438655e0,3.30357821e-3,3.71818174e0
1.44442877e0,3.30695610e-3,3.72569876e0
1.44447099e0,3.31033399e-3,3.73310645e0
1.44451322e0,3.31371188e-3,3.74047421e0
1.44455544e0,3.31708978e-3,3.74784837e0
1.44459766e0,3.32046767e-3,3.75522413e0
1.44463989e0,3.32384556e-3,3.76263506e0
1.44468211e0,3.32722345e-3,3.77028019e0
1.44472434e0,3.33060134e-3,3.77812009e0
1.44476656e0,3.33397924e-3,3.78615213e0
1.44480878e0,3.33735713e-3,3.79436080e0
1.44485101e0,3.34073502e-3,3.80272500e0
1.44489323e0,3.34411291e-3,3.81129174e0
1.44493545e0,3.34749080e-3,3.82012104e0
1.44497768e0,3.35086869e-3,3.82914352e0
1.44501990e0,3.35424659e-3,3.83837993e0
1.44506212e0,3.35762448e-3,3.84790084e0
1.44510435e0,3.36100237e-3,3.85767355e0
1.44514657e0,3.36438026e-3,3.86773686e0
1.44518880e0,3.36775815e-3,3.88693878e0
1.44523102e0,3.37113605e-3,3.90114052e0
1.44527324e0,3.37451394e-3,3.91529496e0
1.44531547e0,3.37789183e-3,3.92960586e0
1.44535769e0,3.38126972e-3,3.94414588e0
1.44539991e0,3.38464761e-3,3.95889160e0
1.44544214e0,3.38802550e-3,3.97377869e0
1.44548436e0,3.39140340e-3,3.98881884e0
1.44552658e0,3.39478129e-3,4.00393412e0
1.44556881e0,3.39815918e-3,4.01909333e0
1.44561103e0,3.40153707e-3,4.03427654e0
1.44565326e0,3.40491496e-3,4.04931601e0
1.44569548e0,3.40829286e-3,4.06414680e0
1.44573770e0,3.41167075e-3,4.07876105e0
1.44577993e0,3.41504864e-3,4.09311528e0
1.44582215e0,3.41842653e-3,4.10716427e0
1.44586437e0,3.42180442e-3,4.12090763e0
1.44590660e0,3.42518231e-3,4.13428806e0
1.44594882e0,3.42856021e-3,4.14724428e0
1.44599104e0,3.43193810e-3,4.15980173e0
1.44603327e0,3.43531599e-3,4.17195718e0
1.44607549e0,3.43869388e-3,4.18380727e0
1.44611772e0,3.44207177e-3,4.19536348e0
1.44615994e0,3.44544967e-3,4.20664614e0
1.44620216e0,3.44882756e-3,4.21770586e0
1.44624439e0,3.45220545e-3,4.22856396e0
1.44628661e0,3.45558334e-3,4.23924216e0
1.44632883e0,3.45896123e-3,4.24976690e0
1.44637106e0,3.46233912e-3,4.26017925e0
1.44641328e0,3.46571702e-3,4.27047293e0
1.44645550e0,3.46909491e-3,4.28083221e0
1.44649773e0,3.47247280e-3,4.29128877e0
1.44653995e0,3.47585069e-3,4.30178912e0
1.44658218e0,3.47922858e-3,4.31235537e0
1.44662440e0,3.48260648e-3,4.32294642e0
1.44666662e0,3.48598437e-3,4.33350525e0
1.44670885e0,3.48936226e-3,4.34404106e0
1.44675107e0,3.49274015e-3,4.35453984e0
1.44679329e0,3.49611804e-3,4.36496675e0
1.44683552e0,3.49949593e-3,4.37536758e0
1.44687774e0,3.50287383e-3,4.38563205e0
1.44691996e0,3.50625172e-3,4.39579545e0
1.44696219e0,3.50962961e-3,4.40594778e0
1.44700441e0,3.51300750e-3,4.41606783e0
1.44704664e0,3.51638539e-3,4.42617098e0
1.44708886e0,3.51976329e-3,4.43620614e0
1.44713108e0,3.52314118e-3,4.44619968e0
1.44717331e0,3.52651907e-3,4.45612829e0
1.44721553e0,3.52989696e-3,4.46603521e0
1.44725775e0,3.53327485e-3,4.47588247e0
1.44729998e0,3.53665275e-3,4.48576475e0
1.44734220e0,3.54003064e-3,4.49563005e0
1.44738443e0,3.54340853e-3,4.50553288e0
1.44742665e0,3.54678642e-3,4.51544179e0
1.44746887e0,3.55016431e-3,4.52541993e0
1.44751110e0,3.55354220e-3,4.53549175e0
1.44755332e0,3.55692010e-3,4.54559643e0
1.44759554e0,3.56029799e-3,4.55578826e0
1.44763777e0,3.56367588e-3,4.56597245e0
1.44767999e0,3.56705377e-3,4.57617696e0
1.44772221e0,3.57043166e-3,4.58636976e0
1.44776444e0,3.57380956e-3,4.59656164e0
1.44780666e0,3.57718745e-3,4.60673956e0
1.44784889e0,3.58056534e-3,4.61691555e0
1.44789111e0,3.58394323e-3,4.62706708e0
1.44793333e0,3.58732112e-3,4.63718344e0
1.44797556e0,3.59069901e-3,4.64729591e0
1.44801778e0,3.59407691e-3,4.65731441e0
1.44806000e0,3.59745480e-3,4.66725024e0
1.44810223e0,3.60083269e-3,4.67710157e0
1.44814445e0,3.60421058e-3,4.68684646e0
1.44818667e0,3.60758847e-3,4.69653009e0
1.44822890e0,3.61096637e-3,4.70619986e0
1.44827112e0,3.61434426e-3,4.71581752e0
1.44831335e0,3.61772215e-3,4.72546913e0
1.44835557e0,3.62110004e-3,4.73519222e0
1.44839779e0,3.62447793e-3,4.74502745e0
1.44844002e0,3.62785582e-3,4.75495856e0
1.44848224e0,3.63123372e-3,4.76505024e0
1.44852446e0,3.63461161e-3,4.77531459e0
1.44856669e0,3.63798950e-3,4.78570553e0
1.44860891e0,3.64136739e-3,4.79625220e0
1.44865113e0,3.64474528e-3,4.80694661e0
1.44869336e0,3.64812318e-3,4.81777162e0
1.44873558e0,3.65150107e-3,4.82872991e0
1.44877781e0,3.65487896e-3,4.83977633e0
1.44882003e0,3.65825685e-3,4.85091928e0
1.44886225e0,3.66163474e-3,4.87701544e0
1.44890448e0,3.66501263e-3,4.89393819e0
1.44894670e0,3.66839053e-3,4.90948434e0
1.44898892e0,3.67176842e-3,4.92444548e0
1.44903115e0,3.67514631e-3,4.93889900e0
1.44907337e0,3.67852420e-3,4.95281751e0
1.44911559e0,3.68190209e-3,4.96616713e0
1.44915782e0,3.68527999e-3,4.97894832e0
1.44920004e0,3.68865788e-3,4.99114188e0
1.44924227e0,3.69203577e-3,5.00270995e0
1.44928449e0,3.69541366e-3,5.01368961e0
1.44932671e0,3.69879155e-3,5.02416042e0
1.44936894e0,3.70216944e-3,5.03410570e0
1.44941116e0,3.70554734e-3,5.04364109e0
1.44945338e0,3.70892523e-3,5.05284019e0
1.44949561e0,3.71230312e-3,5.06175938e0
1.44953783e0,3.71568101e-3,5.07056816e0
1.44958005e0,3.71905890e-3,5.07928109e0
