t,vx,omega_y,radius,in_contact
6.9000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
6.9200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
6.9400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
6.9600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
6.9800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.0000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.0200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.0400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.0600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.0800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.1000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.1200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.1400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.1600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.1800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.2000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.2200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.2400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.2600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.2800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.3000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.3200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.3400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.3600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.3800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.4000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.4200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.4400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.4600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.4800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.5000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.5200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.5400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.5600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.5800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.6000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.6200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.6400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.6600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.6800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.7000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.7200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.7400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.7600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.7800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.8000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.8200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.8400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.8600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.8800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.9000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.9200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.9400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.9600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
7.9800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.0000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.0200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.0400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.0600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.0800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.1000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.1200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.1400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.1600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.1800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.2000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.2200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.2400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.2600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.2800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.3000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.3200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.3400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.3600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.3800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.4000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.4200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.4400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.4600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.4800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.5000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.5200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.5400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.5600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.5800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.6000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.6200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.6400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.6600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.6800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.7000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.7200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.7400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.7600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.7800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.8000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.8200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.8400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.8600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.8800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.9000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.9200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.9400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.9600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
8.9800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.0000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.0200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.0400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.0600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.0800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.1000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.1200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.1400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.1600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.1800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.2000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.2200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.2400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.2600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.2800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.3000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.3200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.3400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.3600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.3800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.4000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.4200000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.4400000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.4600000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.4800000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.5000000000e-4,9.9626231194e-1,1.8688478490e0,5.0000000000e-3,0
9.5200000000e-4,9.9625611305e-1,1.8719441745e0,5.0000000000e-3,1
9.5400000000e-4,9.9624168873e-1,1.8791537408e0,5.0000000000e-3,1
9.5600000000e-4,9.9622368813e-1,1.8881562346e0,5.0000000000e-3,1
9.5800000000e-4,9.9620270729e-1,1.8986395894e0,5.0000000000e-3,1
9.6000000000e-4,9.9617898464e-1,1.9105045983e0,5.0000000000e-3,1
9.6200000000e-4,9.9615257978e-1,1.9237115299e0,5.0000000000e-3,1
9.6400000000e-4,9.9612367153e-1,1.9381480036e0,5.0000000000e-3,1
9.6600000000e-4,9.9609255791e-1,1.9537099505e0,5.0000000000e-3,1
9.6800000000e-4,9.9605923891e-1,1.9703917604e0,5.0000000000e-3,1
9.7000000000e-4,9.9602365494e-1,1.9881894425e0,5.0000000000e-3,1
9.7200000000e-4,9.9598580599e-1,2.0070995645e0,5.0000000000e-3,1
9.7400000000e-4,9.9594593048e-1,2.0270116629e0,5.0000000000e-3,1
9.7600000000e-4,9.9590432644e-1,2.0478134382e0,5.0000000000e-3,1
9.7800000000e-4,9.9586099386e-1,2.0694977269e0,5.0000000000e-3,1
9.8000000000e-4,9.9581587315e-1,2.0920570565e0,5.0000000000e-3,1
9.8200000000e-4,9.9576926231e-1,2.1153694141e0,5.0000000000e-3,1
9.8400000000e-4,9.9572139978e-1,2.1393122785e0,5.0000000000e-3,1
9.8600000000e-4,9.9567228556e-1,2.1638769698e0,5.0000000000e-3,1
9.8800000000e-4,9.9562215805e-1,2.1889366024e0,5.0000000000e-3,1
9.9000000000e-4,9.9557125568e-1,2.2143651679e0,5.0000000000e-3,1
9.9200000000e-4,9.9551963806e-1,2.2401557801e0,5.0000000000e-3,1
9.9400000000e-4,9.9546754360e-1,2.2661808074e0,5.0000000000e-3,1
9.9600000000e-4,9.9541527033e-1,2.2923146125e0,5.0000000000e-3,1
9.9800000000e-4,9.9536305666e-1,2.3184326805e0,5.0000000000e-3,1
1.0000000000e-3,9.9531108141e-1,2.3444133272e0,5.0000000000e-3,1
1.0020000000e-3,9.9525934458e-1,2.3702593829e0,5.0000000000e-3,1
1.0040000000e-3,9.9520814419e-1,2.3958515607e0,5.0000000000e-3,1
1.0060000000e-3,9.9515771866e-1,2.4210740525e0,5.0000000000e-3,1
1.0080000000e-3,9.9510800838e-1,2.4459365406e0,5.0000000000e-3,1
1.0100000000e-3,9.9505925179e-1,2.4703270905e0,5.0000000000e-3,1
1.0120000000e-3,9.9501162767e-1,2.4941377406e0,5.0000000000e-3,1
1.0140000000e-3,9.9496513605e-1,2.5173857492e0,5.0000000000e-3,1
1.0160000000e-3,9.9492001534e-1,2.5399682972e0,5.0000000000e-3,1
1.0180000000e-3,9.9487638474e-1,2.5617869289e0,5.0000000000e-3,1
1.0200000000e-3,9.9483418465e-1,2.5828669357e0,5.0000000000e-3,1
1.0220000000e-3,9.9479341507e-1,2.6032327600e0,5.0000000000e-3,1
1.0240000000e-3,9.9475425482e-1,2.6227922661e0,5.0000000000e-3,1
1.0260000000e-3,9.9471688271e-1,2.6414579943e0,5.0000000000e-3,1
1.0280000000e-3,9.9468123913e-1,2.6592627270e0,5.0000000000e-3,1
1.0300000000e-3,9.9464726448e-1,2.6762380813e0,5.0000000000e-3,1
1.0320000000e-3,9.9461513758e-1,2.6923042004e0,5.0000000000e-3,1
1.0340000000e-3,9.9458497763e-1,2.7073862407e0,5.0000000000e-3,1
1.0360000000e-3,9.9455672503e-1,2.7215245360e0,5.0000000000e-3,1
1.0380000000e-3,9.9453026056e-1,2.7347579746e0,5.0000000000e-3,1
1.0400000000e-3,9.9450552464e-1,2.7471240600e0,5.0000000000e-3,1
1.0420000000e-3,9.9448245764e-1,2.7586589693e0,5.0000000000e-3,1
1.0440000000e-3,9.9446117878e-1,2.7692979201e0,5.0000000000e-3,1
1.0460000000e-3,9.9444180727e-1,2.7789816304e0,5.0000000000e-3,1
1.0480000000e-3,9.9442422390e-1,2.7877558617e0,5.0000000000e-3,1
1.0500000000e-3,9.9440836906e-1,2.7956648794e0,5.0000000000e-3,1
1.0520000000e-3,9.9439418316e-1,2.8027515370e0,5.0000000000e-3,1
1.0540000000e-3,9.9438160658e-1,2.8090573585e0,5.0000000000e-3,1
1.0560000000e-3,9.9437052011e-1,2.8146226188e0,5.0000000000e-3,1
1.0580000000e-3,9.9436080456e-1,2.8194864264e0,5.0000000000e-3,1
1.0600000000e-3,9.9435240030e-1,2.8236868054e0,5.0000000000e-3,1
1.0620000000e-3,9.9434524775e-1,2.8272607794e0,5.0000000000e-3,1
1.0640000000e-3,9.9433928728e-1,2.8302444583e0,5.0000000000e-3,1
1.0660000000e-3,9.9433445930e-1,2.8326731282e0,5.0000000000e-3,1
1.0680000000e-3,9.9433064461e-1,2.8345813463e0,5.0000000000e-3,1
1.0700000000e-3,9.9432778358e-1,2.8360030433e0,5.0000000000e-3,1
1.0720000000e-3,9.9432581663e-1,2.8369716359e0,5.0000000000e-3,1
1.0740000000e-3,9.9432456493e-1,2.8375815307e0,5.0000000000e-3,1
1.0760000000e-3,9.9432390928e-1,2.8379199442e0,5.0000000000e-3,1
1.0780000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,1
1.0800000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,1
1.0820000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,1
1.0840000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,1
1.0860000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,1
1.0880000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,1
1.0900000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,1
1.0920000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,1
1.0940000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,1
1.0960000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,1
1.0980000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,1
1.1000000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,1
1.1020000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,1
1.1040000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,1
1.1060000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,1
1.1080000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,1
1.1100000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,1
1.1120000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,1
1.1140000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,1
1.1160000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,1
1.1180000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1200000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1220000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1240000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1260000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1280000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1300000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1320000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1340000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1360000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1380000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1400000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1420000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1440000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1460000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1480000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1500000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1520000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1540000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1560000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1580000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1600000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1620000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1640000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1660000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1680000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1700000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1720000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1740000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1760000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1780000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1800000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1820000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1840000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1860000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1880000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1900000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1920000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1940000000e-3,9.9432373047e-1,2.8380236318e0,5.0000000000e-3,0
1.1960000000e-3,9.9432313442e-1,2.8383094512e0,5.0000000000e-3,1
1.1980000000e-3,9.9432146549e-1,2.8391384738e0,5.0000000000e-3,1
1.2000000000e-3,9.9431902170e-1,2.8403742067e0,5.0000000000e-3,1
1.2020000000e-3,9.9431598186e-1,2.8418930497e0,5.0000000000e-3,1
1.2040000000e-3,9.9431240559e-1,2.8436749416e0,5.0000000000e-3,1
1.2060000000e-3,9.9430835247e-1,2.8457142335e0,5.0000000000e-3,1
1.2080000000e-3,9.9430376291e-1,2.8480099663e0,5.0000000000e-3,1
1.2100000000e-3,9.9429863691e-1,2.8505630037e0,5.0000000000e-3,1
1.2120000000e-3,9.9429303408e-1,2.8533749075e0,5.0000000000e-3,1
1.2140000000e-3,9.9428689480e-1,2.8564474264e0,5.0000000000e-3,1
1.2160000000e-3,9.9428021908e-1,2.8597822452e0,5.0000000000e-3,1
1.2180000000e-3,9.9427300692e-1,2.8633808578e0,5.0000000000e-3,1
1.2200000000e-3,9.9426525831e-1,2.8672445034e0,5.0000000000e-3,1
1.2220000000e-3,9.9425697327e-1,2.8713741368e0,5.0000000000e-3,1
1.2240000000e-3,9.9424815178e-1,2.8757704189e0,5.0000000000e-3,1
1.2260000000e-3,9.9423885345e-1,2.8804337175e0,5.0000000000e-3,1
1.2280000000e-3,9.9422901869e-1,2.8853641152e0,5.0000000000e-3,1
1.2300000000e-3,9.9421864748e-1,2.8905614204e0,5.0000000000e-3,1
1.2320000000e-3,9.9420773983e-1,2.8960251814e0,5.0000000000e-3,1
1.2340000000e-3,9.9419629574e-1,2.9017547003e0,5.0000000000e-3,1
1.2360000000e-3,9.9418431520e-1,2.9077490484e0,5.0000000000e-3,1
1.2380000000e-3,9.9417179823e-1,2.9140070807e0,5.0000000000e-3,1
1.2400000000e-3,9.9415874481e-1,2.9205274509e0,5.0000000000e-3,1
1.2420000000e-3,9.9414515495e-1,2.9273086253e0,5.0000000000e-3,1
1.2440000000e-3,9.9413108826e-1,2.9343488962e0,5.0000000000e-3,1
1.2460000000e-3,9.9411648512e-1,2.9416463951e0,5.0000000000e-3,1
1.2480000000e-3,9.9410134554e-1,2.9491991054e0,5.0000000000e-3,1
1.2500000000e-3,9.9408572912e-1,2.9570048739e0,5.0000000000e-3,1
1.2520000000e-3,9.9406963587e-1,2.9650614224e0,5.0000000000e-3,1
1.2540000000e-3,9.9405306578e-1,2.9733663585e0,5.0000000000e-3,1
1.2560000000e-3,9.9403595924e-1,2.9819171851e0,5.0000000000e-3,1
1.2580000000e-3,9.9401831627e-1,2.9907113107e0,5.0000000000e-3,1
1.2600000000e-3,9.9400019646e-1,2.9997460582e0,5.0000000000e-3,1
1.2620000000e-3,9.9398159981e-1,3.0090186735e0,5.0000000000e-3,1
1.2640000000e-3,9.9396270514e-1,3.0184402664e0,5.0000000000e-3,1
1.2660000000e-3,9.9394369125e-1,3.0279227424e0,5.0000000000e-3,1
1.2680000000e-3,9.9392455816e-1,3.0374649112e0,5.0000000000e-3,1
1.2700000000e-3,9.9390530586e-1,3.0470656022e0,5.0000000000e-3,1
1.2720000000e-3,9.9388593435e-1,3.0567236649e0,5.0000000000e-3,1
1.2740000000e-3,9.9386650324e-1,3.0664379683e0,5.0000000000e-3,1
1.2760000000e-3,9.9384701252e-1,3.0762074009e0,5.0000000000e-3,1
1.2780000000e-3,9.9382740259e-1,3.0860308710e0,5.0000000000e-3,1
1.2800000000e-3,9.9380767345e-1,3.0959073057e0,5.0000000000e-3,1
1.2820000000e-3,9.9378782511e-1,3.1058356520e0,5.0000000000e-3,1
1.2840000000e-3,9.9376785755e-1,3.1158148755e0,5.0000000000e-3,1
1.2860000000e-3,9.9374777079e-1,3.1258439611e0,5.0000000000e-3,1
1.2880000000e-3,9.9372780323e-1,3.1358322017e0,5.0000000000e-3,1
1.2900000000e-3,9.9370813370e-1,3.1456910610e0,5.0000000000e-3,1
1.2920000000e-3,9.9368870258e-1,3.1554238320e0,5.0000000000e-3,1
1.2940000000e-3,9.9366950989e-1,3.1650337241e0,5.0000000000e-3,1
1.2960000000e-3,9.9365055561e-1,3.1745238647e0,5.0000000000e-3,1
1.2980000000e-3,9.9363183975e-1,3.1838973020e0,5.0000000000e-3,1
1.3000000000e-3,9.9361336231e-1,3.1931570062e0,5.0000000000e-3,1
1.3020000000e-3,9.9359506369e-1,3.2023058723e0,5.0000000000e-3,1
1.3040000000e-3,9.9357694387e-1,3.2113467212e0,5.0000000000e-3,1
1.3060000000e-3,9.9355906248e-1,3.2202823023e0,5.0000000000e-3,1
1.3080000000e-3,9.9354141951e-1,3.2291152949e0,5.0000000000e-3,1
1.3100000000e-3,9.9352395535e-1,3.2378483103e0,5.0000000000e-3,1
1.3120000000e-3,9.9350667000e-1,3.2464838930e0,5.0000000000e-3,1
1.3140000000e-3,9.9348956347e-1,3.2550245229e0,5.0000000000e-3,1
1.3160000000e-3,9.9347281456e-1,3.2633859004e0,5.0000000000e-3,1
1.3180000000e-3,9.9345660210e-1,3.2714867246e0,5.0000000000e-3,1
1.3200000000e-3,9.9344086647e-1,3.2793353109e0,5.0000000000e-3,1
1.3220000000e-3,9.9342560768e-1,3.2869397161e0,5.0000000000e-3,1
1.3240000000e-3,9.9341082573e-1,3.2943077479e0,5.0000000000e-3,1
1.3260000000e-3,9.9339652061e-1,3.3014469720e0,5.0000000000e-3,1
1.3280000000e-3,9.9338269234e-1,3.3083647206e0,5.0000000000e-3,1
1.3300000000e-3,9.9336928129e-1,3.3150680996e0,5.0000000000e-3,1
1.3320000000e-3,9.9335628748e-1,3.3215639964e0,5.0000000000e-3,1
1.3340000000e-3,9.9334371090e-1,3.3278590865e0,5.0000000000e-3,1
1.3360000000e-3,9.9333149195e-1,3.3339598405e0,5.0000000000e-3,1
1.3380000000e-3,9.9331963062e-1,3.3398725309e0,5.0000000000e-3,1
1.3400000000e-3,9.9330812693e-1,3.3456032383e0,5.0000000000e-3,1
1.3420000000e-3,9.9329698086e-1,3.3511578576e0,5.0000000000e-3,1
1.3440000000e-3,9.9328619242e-1,3.3565421040e0,5.0000000000e-3,1
1.3460000000e-3,9.9327576160e-1,3.3617615188e0,5.0000000000e-3,1
1.3480000000e-3,9.9326562881e-1,3.3668214750e0,5.0000000000e-3,1
1.3500000000e-3,9.9325579405e-1,3.3717271826e0,5.0000000000e-3,1
1.3520000000e-3,9.9324625731e-1,3.3764836938e0,5.0000000000e-3,1
1.3540000000e-3,9.9323701859e-1,3.3810959083e0,5.0000000000e-3,1
1.3560000000e-3,9.9322807789e-1,3.3855685777e0,5.0000000000e-3,1
1.3580000000e-3,9.9321937561e-1,3.3899063105e0,5.0000000000e-3,1
1.3600000000e-3,9.9321091175e-1,3.3941135766e0,5.0000000000e-3,1
1.3620000000e-3,9.9320274591e-1,3.3981947114e0,5.0000000000e-3,1
1.3640000000e-3,9.9319487810e-1,3.4021539205e0,5.0000000000e-3,1
1.3660000000e-3,9.9318724871e-1,3.4059952833e0,5.0000000000e-3,1
1.3680000000e-3,9.9317979813e-1,3.4097227573e0,5.0000000000e-3,1
1.3700000000e-3,9.9317252636e-1,3.4133401816e0,5.0000000000e-3,1
