time,sinkage,force
1.42724375e0,1.84432894e-3,1.90188473e0
1.42728597e0,1.84770683e-3,1.91252722e0
1.42732819e0,1.85108472e-3,1.92173594e0
1.42737042e0,1.85446261e-3,1.92943795e0
1.42741264e0,1.85784051e-3,1.93566122e0
1.42745486e0,1.86121840e-3,1.94045254e0
1.42749709e0,1.86459629e-3,1.94397853e0
1.42753931e0,1.86797418e-3,1.94638875e0
1.42758153e0,1.87135207e-3,1.94828445e0
1.42762376e0,1.87472997e-3,1.95015372e0
1.42766598e0,1.87810786e-3,1.95227611e0
1.42770821e0,1.88148575e-3,1.95470897e0
1.42775043e0,1.88486364e-3,1.95761547e0
1.42779265e0,1.88824153e-3,1.96107538e0
1.42783488e0,1.89161942e-3,1.96511888e0
1.42787710e0,1.89499732e-3,1.96968469e0
1.42791932e0,1.89837521e-3,1.97466730e0
1.42796155e0,1.90175310e-3,1.98002759e0
1.42800377e0,1.90513099e-3,1.98569070e0
1.42804599e0,1.90850888e-3,2.00091779e0
1.42808822e0,1.91188678e-3,2.01264081e0
1.42813044e0,1.91526467e-3,2.02173654e0
1.42817267e0,1.91864256e-3,2.02991742e0
1.42821489e0,1.92202045e-3,2.03735543e0
1.42825711e0,1.92539834e-3,2.04410251e0
1.42829934e0,1.92877623e-3,2.05019335e0
1.42834156e0,1.93215413e-3,2.05606814e0
1.42838378e0,1.93553202e-3,2.06144168e0
1.42842601e0,1.93890991e-3,2.06628081e0
1.42846823e0,1.94228780e-3,2.07062351e0
1.42851045e0,1.94566569e-3,2.07454969e0
1.42855268e0,1.94904359e-3,2.07818609e0
1.42859490e0,1.95242148e-3,2.08165709e0
1.42863713e0,1.95579937e-3,2.08514399e0
1.42867935e0,1.95917726e-3,2.08873985e0
1.42872157e0,1.96255515e-3,2.09248630e0
1.42876380e0,1.96593304e-3,2.09645787e0
1.42880602e0,1.96931094e-3,2.10067017e0
1.42884824e0,1.97268883e-3,2.10513500e0
1.42889047e0,1.97606672e-3,2.10985039e0
1.42893269e0,1.97944461e-3,2.11475248e0
1.42897491e0,1.98282250e-3,2.11984131e0
1.42901714e0,1.98620040e-3,2.12507950e0
1.42905936e0,1.98957829e-3,2.13037298e0
1.42910159e0,1.99295618e-3,2.13572152e0
1.42914381e0,1.99633407e-3,2.14108818e0
1.42918603e0,1.99971196e-3,2.14642276e0
1.42922826e0,2.00308985e-3,2.15175403e0
1.42927048e0,2.00646775e-3,2.15705715e0
1.42931270e0,2.00984564e-3,2.16225476e0
1.42935493e0,2.01322353e-3,2.16738638e0
1.42939715e0,2.01660142e-3,2.17243613e0
1.42943937e0,2.01997931e-3,2.17739498e0
1.42948160e0,2.02335721e-3,2.18224231e0
1.42952382e0,2.02673510e-3,2.18699679e0
1.42956605e0,2.03011299e-3,2.19163181e0
1.42960827e0,2.03349088e-3,2.19616388e0
1.42965049e0,2.03686877e-3,2.20050475e0
1.42969272e0,2.04024666e-3,2.20465496e0
1.42973494e0,2.04362456e-3,2.20862174e0
1.42977716e0,2.04700245e-3,2.21241345e0
1.42981939e0,2.05038034e-3,2.21600568e0
1.42986161e0,2.05375823e-3,2.21942685e0
1.42990383e0,2.05713612e-3,2.22269054e0
1.42994606e0,2.06051402e-3,2.22577894e0
1.42998828e0,2.06389191e-3,2.22873101e0
1.43003051e0,2.06726980e-3,2.23155157e0
1.43007273e0,2.07064769e-3,2.23416157e0
1.43011495e0,2.07402558e-3,2.23656172e0
1.43015718e0,2.07740347e-3,2.23870427e0
1.43019940e0,2.08078137e-3,2.24055854e0
1.43024162e0,2.08415926e-3,2.24212303e0
1.43028385e0,2.08753715e-3,2.24339768e0
1.43032607e0,2.09091504e-3,2.24438816e0
1.43036830e0,2.09429293e-3,2.24511535e0
1.43041052e0,2.09767083e-3,2.24557746e0
1.43045274e0,2.10104872e-3,2.24588798e0
1.43049497e0,2.10442661e-3,2.24609387e0
1.43053719e0,2.10780450e-3,2.24625859e0
1.43057941e0,2.11118239e-3,2.24643787e0
1.43062164e0,2.11456028e-3,2.24667699e0
1.43066386e0,2.11793818e-3,2.24704210e0
1.43070608e0,2.12131607e-3,2.24756085e0
1.43074831e0,2.12469396e-3,2.24827952e0
1.43079053e0,2.12807185e-3,2.24921453e0
1.43083276e0,2.13144974e-3,2.25041245e0
1.43087498e0,2.13482764e-3,2.25189905e0
1.43091720e0,2.13820553e-3,2.25370708e0
1.43095943e0,2.14158342e-3,2.25585625e0
1.43100165e0,2.14496131e-3,2.25834604e0
1.43104387e0,2.14833920e-3,2.26122879e0
1.43108610e0,2.15171710e-3,2.26442100e0
1.43112832e0,2.15509499e-3,2.26797095e0
1.43117054e0,2.15847288e-3,2.27181472e0
1.43121277e0,2.16185077e-3,2.27593670e0
1.43125499e0,2.16522866e-3,2.28029848e0
1.43129722e0,2.16860655e-3,2.28484509e0
1.43133944e0,2.17198445e-3,2.28954178e0
1.43138166e0,2.17536234e-3,2.29438782e0
1.43142389e0,2.17874023e-3,2.29934581e0
1.43146611e0,2.18211812e-3,2.30436662e0
1.43150833e0,2.18549601e-3,2.30944836e0
1.43155056e0,2.18887391e-3,2.31453248e0
1.43159278e0,2.19225180e-3,2.31957139e0
1.43163500e0,2.19562969e-3,2.32452817e0
1.43167723e0,2.19900758e-3,2.32931976e0
1.43171945e0,2.20238547e-3,2.33419727e0
1.43176168e0,2.20576336e-3,2.33906850e0
1.43180390e0,2.20914126e-3,2.34387053e0
1.43184612e0,2.21251915e-3,2.34858222e0
1.43188835e0,2.21589704e-3,2.35315941e0
1.43193057e0,2.21927493e-3,2.35763582e0
1.43197279e0,2.22265282e-3,2.36196823e0
1.43201502e0,2.22603072e-3,2.36622084e0
1.43205724e0,2.22940861e-3,2.37037614e0
1.43209946e0,2.23278650e-3,2.37445647e0
1.43214169e0,2.23616439e-3,2.37847743e0
1.43218391e0,2.23954228e-3,2.39401618e0
1.43222614e0,2.24292017e-3,2.40388011e0
1.43226836e0,2.24629807e-3,2.41202376e0
1.43231058e0,2.24967596e-3,2.41977803e0
1.43235281e0,2.25305385e-3,2.42729196e0
1.43239503e0,2.25643174e-3,2.43458671e0
1.43243725e0,2.25980963e-3,2.44164011e0
1.43247948e0,2.26318753e-3,2.44846178e0
1.43252170e0,2.26656542e-3,2.45571148e0
1.43256392e0,2.26994331e-3,2.46297355e0
1.43260615e0,2.27332120e-3,2.47020559e0
1.43264837e0,2.27669909e-3,2.47739584e0
1.43269060e0,2.28007698e-3,2.48461623e0
1.43273282e0,2.28345488e-3,2.49181345e0
1.43277504e0,2.28683277e-3,2.49899172e0
1.43281727e0,2.29021066e-3,2.50612021e0
1.43285949e0,2.29358855e-3,2.51313291e0
1.43290171e0,2.29696644e-3,2.51985684e0
1.43294394e0,2.30034434e-3,2.52622127e0
1.43298616e0,2.30372223e-3,2.53215239e0
1.43302838e0,2.30710012e-3,2.53780005e0
1.43307061e0,2.31047801e-3,2.54312899e0
1.43311283e0,2.31385590e-3,2.54817587e0
1.43315506e0,2.31723379e-3,2.55297062e0
1.43319728e0,2.32061169e-3,2.55762486e0
1.43323950e0,2.32398958e-3,2.56224215e0
1.43328173e0,2.32736747e-3,2.56686255e0
1.43332395e0,2.33074536e-3,2.57151295e0
1.43336617e0,2.33412325e-3,2.57628879e0
1.43340840e0,2.33750115e-3,2.58117036e0
1.43345062e0,2.34087904e-3,2.58619950e0
1.43349284e0,2.34425693e-3,2.59141833e0
1.43353507e0,2.34763482e-3,2.59679912e0
1.43357729e0,2.35101271e-3,2.60235481e0
1.43361952e0,2.35439060e-3,2.60810150e0
1.43366174e0,2.35776850e-3,2.61402754e0
1.43370396e0,2.36114639e-3,2.62011924e0
1.43374619e0,2.36452428e-3,2.62635697e0
1.43378841e0,2.36790217e-3,2.63270726e0
1.43383063e0,2.37128006e-3,2.63914663e0
1.43387286e0,2.37465796e-3,2.64561360e0
1.43391508e0,2.37803585e-3,2.65208339e0
1.43395731e0,2.38141374e-3,2.65854835e0
1.43399953e0,2.38479163e-3,2.66491808e0
1.43404175e0,2.38816952e-3,2.67114043e0
1.43408398e0,2.39154741e-3,2.67718893e0
1.43412620e0,2.39492531e-3,2.68304096e0
1.43416842e0,2.39830320e-3,2.68861004e0
1.43421065e0,2.40168109e-3,2.69386875e0
1.43425287e0,2.40505898e-3,2.69874265e0
1.43429509e0,2.40843687e-3,2.70322287e0
1.43433732e0,2.41181477e-3,2.70727432e0
1.43437954e0,2.41519266e-3,2.71092478e0
1.43442177e0,2.41857055e-3,2.71417019e0
1.43446399e0,2.42194844e-3,2.71704781e0
1.43450621e0,2.42532633e-3,2.71961558e0
1.43454844e0,2.42870423e-3,2.72191564e0
1.43459066e0,2.43208212e-3,2.72401055e0
1.43463288e0,2.43546001e-3,2.72596376e0
1.43467511e0,2.43883790e-3,2.72783799e0
1.43471733e0,2.44221579e-3,2.72969381e0
1.43475955e0,2.44559368e-3,2.73161671e0
1.43480178e0,2.44897158e-3,2.73364776e0
1.43484400e0,2.45234947e-3,2.73949997e0
1.43488623e0,2.45572736e-3,2.74380038e0
1.43492845e0,2.45910525e-3,2.74783788e0
1.43497067e0,2.46248314e-3,2.75206060e0
1.43501290e0,2.46586104e-3,2.75653836e0
1.43505512e0,2.46923893e-3,2.76136607e0
1.43509734e0,2.47261682e-3,2.77416970e0
1.43513957e0,2.47599471e-3,2.78828844e0
1.43518179e0,2.47937260e-3,2.79897920e0
1.43522401e0,2.48275049e-3,2.80952163e0
1.43526624e0,2.48612839e-3,2.82006193e0
1.43530846e0,2.48950628e-3,2.83059345e0
1.43535069e0,2.49288417e-3,2.84107777e0
1.43539291e0,2.49626206e-3,2.85137017e0
1.43543513e0,2.49963995e-3,2.86149368e0
1.43547736e0,2.50301785e-3,2.87142713e0
1.43551958e0,2.50639574e-3,2.88105860e0
1.43556180e0,2.50977363e-3,2.89033429e0
1.43560403e0,2.51315152e-3,2.89920599e0
1.43564625e0,2.51652941e-3,2.90766190e0
1.43568847e0,2.51990730e-3,2.91568279e0
1.43573070e0,2.52328520e-3,2.92327721e0
1.43577292e0,2.52666309e-3,2.93045136e0
1.43581515e0,2.53004098e-3,2.94881868e0
1.43585737e0,2.53341887e-3,2.96042807e0
1.43589959e0,2.53679676e-3,2.97051115e0
1.43594182e0,2.54017466e-3,2.97998690e0
1.43598404e0,2.54355255e-3,2.98901421e0
1.43602626e0,2.54693044e-3,2.99768449e0
1.43606849e0,2.55030833e-3,3.00599715e0
1.43611071e0,2.55368622e-3,3.01398735e0
1.43615293e0,2.55706411e-3,3.02168674e0
1.43619516e0,2.56044201e-3,3.02914166e0
1.43623738e0,2.56381990e-3,3.03637269e0
1.43627961e0,2.56719779e-3,3.04339979e0
1.43632183e0,2.57057568e-3,3.05023926e0
1.43636405e0,2.57395357e-3,3.05691505e0
1.43640628e0,2.57733147e-3,3.06341618e0
1.43644850e0,2.58070936e-3,3.06980803e0
1.43649072e0,2.58408725e-3,3.07616231e0
1.43653295e0,2.58746514e-3,3.08251297e0
1.43657517e0,2.59084303e-3,3.08881844e0
1.43661739e0,2.59422092e-3,3.09511894e0
1.43665962e0,2.59759882e-3,3.10142190e0
1.43670184e0,2.60097671e-3,3.10791500e0
1.43674407e0,2.60435460e-3,3.11456255e0
1.43678629e0,2.60773249e-3,3.12141069e0
1.43682851e0,2.61111038e-3,3.12844515e0
1.43687074e0,2.61448828e-3,3.13564120e0
1.43691296e0,2.61786617e-3,3.14296556e0
1.43695518e0,2.62124406e-3,3.15043507e0
1.43699741e0,2.62462195e-3,3.15805277e0
1.43703963e0,2.62799984e-3,3.16584326e0
1.43708186e0,2.63137773e-3,3.17390602e0
1.43712408e0,2.63475563e-3,3.18230926e0
1.43716630e0,2.63813352e-3,3.19108382e0
1.43720853e0,2.64151141e-3,3.20022316e0
1.43725075e0,2.64488930e-3,3.20972777e0
1.43729297e0,2.64826719e-3,3.21956385e0
1.43733520e0,2.65164509e-3,3.22937341e0
1.43737742e0,2.65502298e-3,3.23926330e0
1.43741964e0,2.65840087e-3,3.24921721e0
1.43746187e0,2.66177876e-3,3.25909315e0
1.43750409e0,2.66515665e-3,3.27428333e0
1.43754632e0,2.66853454e-3,3.28708126e0
1.43758854e0,2.67191244e-3,3.29844823e0
1.43763076e0,2.67529033e-3,3.30968916e0
1.43767299e0,2.67866822e-3,3.32062363e0
1.43771521e0,2.68204611e-3,3.33122718e0
1.43775743e0,2.68542400e-3,3.34148012e0
1.43779966e0,2.68880190e-3,3.35138195e0
1.43784188e0,2.69217979e-3,3.36111847e0
1.43788410e0,2.69555768e-3,3.37073796e0
1.43792633e0,2.69893557e-3,3.38030060e0
1.43796855e0,2.70231346e-3,3.39013841e0
1.43801078e0,2.70569136e-3,3.40013537e0
1.43805300e0,2.70906925e-3,3.41049762e0
1.43809522e0,2.71244714e-3,3.42134915e0
1.43813745e0,2.71582503e-3,3.43252564e0
1.43817967e0,2.71920292e-3,3.44394315e0
1.43822189e0,2.72258081e-3,3.45558920e0
1.43826412e0,2.72595871e-3,3.46740083e0
1.43830634e0,2.72933660e-3,3.47932745e0
1.43834856e0,2.73271449e-3,3.49132133e0
1.43839079e0,2.73609238e-3,3.50330932e0
1.43843301e0,2.73947027e-3,3.51515027e0
1.43847524e0,2.74284817e-3,3.52674812e0
1.43851746e0,2.74622606e-3,3.53792296e0
1.43855968e0,2.74960395e-3,3.54868734e0
1.43860191e0,2.75298184e-3,3.55905237e0
1.43864413e0,2.75635973e-3,3.56902125e0
1.43868635e0,2.75973762e-3,3.57862175e0
1.43872858e0,2.76311552e-3,3.58779464e0
1.43877080e0,2.76649341e-3,3.59650579e0
1.43881302e0,2.76987130e-3,3.60476397e0
1.43885525e0,2.77324919e-3,3.61260482e0
1.43889747e0,2.77662708e-3,3.62005714e0
1.43893970e0,2.78000498e-3,3.62713614e0
1.43898192e0,2.78338287e-3,3.63386026e0
1.43902414e0,2.78676076e-3,3.64052030e0
1.43906637e0,2.79013865e-3,3.64709043e0
1.43910859e0,2.79351654e-3,3.65350245e0
1.43915081e0,2.79689443e-3,3.65974141e0
1.43919304e0,2.80027233e-3,3.66575344e0
1.43923526e0,2.80365022e-3,3.67149869e0
1.43927748e0,2.80702811e-3,3.67696029e0
1.43931971e0,2.81040600e-3,3.68214192e0
1.43936193e0,2.81378389e-3,3.68711581e0
1.43940416e0,2.81716179e-3,3.70056409e0
1.43944638e0,2.82053968e-3,3.70898288e0
1.43948860e0,2.82391757e-3,3.71618313e0
1.43953083e0,2.82729546e-3,3.72280176e0
1.43957305e0,2.83067335e-3,3.72891719e0
1.43961527e0,2.83405124e-3,3.73453707e0
1.43965750e0,2.83742914e-3,3.73958275e0
1.43969972e0,2.84080703e-3,3.74400441e0
1.43974194e0,2.84418492e-3,3.76035810e0
1.43978417e0,2.84756281e-3,3.77642766e0
1.43982639e0,2.85094070e-3,3.78609066e0
1.43986862e0,2.85431860e-3,3.79428480e0
1.43991084e0,2.85769649e-3,3.80135014e0
1.43995306e0,2.86107438e-3,3.80734346e0
1.43999529e0,2.86445227e-3,3.81228238e0
1.44003751e0,2.86783016e-3,3.81620773e0
1.44007973e0,2.87120805e-3,3.81905796e0
1.44012196e0,2.87458595e-3,3.82092666e0
1.44016418e0,2.87796384e-3,3.82197232e0
1.44020640e0,2.88134173e-3,3.82244757e0
1.44024863e0,2.88471962e-3,3.82250530e0
1.44029085e0,2.88809751e-3,3.82234053e0
1.44033308e0,2.89147541e-3,3.82205096e0
1.44037530e0,2.89485330e-3,3.82177483e0
1.44041752e0,2.89823119e-3,3.82161670e0
1.44045975e0,2.90160908e-3,3.82170492e0
1.44050197e0,2.90498697e-3,3.81987397e0
1.44054419e0,2.90836486e-3,3.81943468e0
1.44058642e0,2.91174276e-3,3.84359978e0
1.44062864e0,2.91512065e-3,3.85514073e0
1.44067087e0,2.91849854e-3,3.86596323e0
1.44071309e0,2.92187643e-3,3.87697665e0
1.44075531e0,2.92525432e-3,3.88808394e0
1.44079754e0,2.92863222e-3,3.89911570e0
1.44083976e0,2.93201011e-3,3.90983466e0
1.44088198e0,2.93538800e-3,3.92003838e0
1.44092421e0,2.93876589e-3,3.92961537e0
1.44096643e0,2.94214378e-3,3.93851438e0
1.44100865e0,2.94552167e-3,3.94677877e0
1.44105088e0,2.94889957e-3,3.95449130e0
1.44109310e0,2.95227746e-3,3.96176108e0
1.44113533e0,2.95565535e-3,3.96864453e0
1.44117755e0,2.95903324e-3,3.97525943e0
1.44121977e0,2.96241113e-3,3.98149399e0
1.44126200e0,2.96578903e-3,3.98739442e0
1.44130422e0,2.96916692e-3,3.99292106e0
1.44134644e0,2.97254481e-3,3.99821255e0
1.44138867e0,2.97592270e-3,4.00330701e0
1.44143089e0,2.97930059e-3,4.00819405e0
1.44147311e0,2.98267849e-3,4.02164891e0
1.44151534e0,2.98605638e-3,4.03434663e0
1.44155756e0,2.98943427e-3,4.04319543e0
1.44159979e0,2.99281216e-3,4.05117711e0
1.44164201e0,2.99619005e-3,4.05752810e0
1.44168423e0,2.99956794e-3,4.06267972e0
1.44172646e0,3.00294584e-3,4.06698118e0
1.44176868e0,3.00632373e-3,4.07075574e0
1.44181090e0,3.00970162e-3,4.07423393e0
1.44185313e0,3.01307951e-3,4.07760907e0
1.44189535e0,3.01645740e-3,4.08107131e0
1.44193757e0,3.01983530e-3,4.08465336e0
1.44197980e0,3.02321319e-3,4.08852889e0
1.44202202e0,3.02659108e-3,4.09274361e0
1.44206425e0,3.02996897e-3,4.09736399e0
1.44210647e0,3.03334686e-3,4.10242019e0
1.44214869e0,3.03672475e-3,4.10790018e0
1.44219092e0,3.04010265e-3,4.11383594e0
1.44223314e0,3.04348054e-3,4.12021503e0
1.44227536e0,3.04685843e-3,4.12704735e0
1.44231759e0,3.05023632e-3,4.13426652e0
1.44235981e0,3.05361421e-3,4.14181342e0
1.44240203e0,3.05699211e-3,4.14960398e0
1.44244426e0,3.06037000e-3,4.15758998e0
1.44248648e0,3.06374789e-3,4.16577061e0
1.44252871e0,3.06712578e-3,4.17409058e0
1.44257093e0,3.07050367e-3,4.18235605e0
1.44261315e0,3.07388156e-3,4.19066137e0
1.44265538e0,3.07725946e-3,4.19896958e0
1.44269760e0,3.08063735e-3,4.20740591e0
1.44273982e0,3.08401524e-3,4.21595869e0
1.44278205e0,3.08739313e-3,4.22459893e0
1.44282427e0,3.09077102e-3,4.23333537e0
1.44286649e0,3.09414892e-3,4.24210339e0
1.44290872e0,3.09752681e-3,4.25088989e0
1.44295094e0,3.10090470e-3,4.25964826e0
1.44299317e0,3.10428259e-3,4.27879351e0
1.44303539e0,3.10766048e-3,4.29324829e0
1.44307761e0,3.11103837e-3,4.30555209e0
1.44311984e0,3.11441627e-3,4.31724475e0
1.44316206e0,3.11779416e-3,4.32840594e0
1.44320428e0,3.12117205e-3,4.33899656e0
1.44324651e0,3.12454994e-3,4.34902583e0
1.44328873e0,3.12792783e-3,4.35849943e0
1.44333095e0,3.13130573e-3,4.36742655e0
1.44337318e0,3.13468362e-3,4.37597024e0
1.44341540e0,3.13806151e-3,4.38413064e0
1.44345763e0,3.14143940e-3,4.39194739e0
1.44349985e0,3.14481729e-3,4.39952388e0
1.44354207e0,3.14819518e-3,4.40689013e0
1.44358430e0,3.15157308e-3,4.41405030e0
1.44362652e0,3.15495097e-3,4.42105586e0
1.44366874e0,3.15832886e-3,4.42798950e0
1.44371097e0,3.16170675e-3,4.43485065e0
1.44375319e0,3.16508464e-3,4.44161805e0
1.44379542e0,3.16846254e-3,4.44824746e0
1.44383764e0,3.17184043e-3,4.46288202e0
1.44387986e0,3.17521832e-3,4.47206753e0
1.44392209e0,3.17859621e-3,4.48044925e0
1.44396431e0,3.18197410e-3,4.48842607e0
1.44400653e0,3.18535199e-3,4.49603846e0
1.44404876e0,3.18872989e-3,4.50320724e0
1.44409098e0,3.19210778e-3,4.50993705e0
1.44413320e0,3.19548567e-3,4.51619997e0
1.44417543e0,3.19886356e-3,4.52194966e0
1.44421765e0,3.20224145e-3,4.52710485e0
1.44425988e0,3.20561935e-3,4.53168144e0
1.44430210e0,3.20899724e-3,4.53563569e0
1.44434432e0,3.21237513e-3,4.53905853e0
1.44438655e0,3.21575302e-3,4.54191668e0
1.44442877e0,3.21913091e-3,4.54427239e0
1.44447099e0,3.22250880e-3,4.54622621e0
1.44451322e0,3.22588670e-3,4.54787376e0
1.44455544e0,3.22926459e-3,4.54937066e0
1.44459766e0,3.23264248e-3,4.55085692e0
1.44463989e0,3.23602037e-3,4.55246197e0
1.44468211e0,3.23939826e-3,4.55421091e0
1.44472434e0,3.24277616e-3,4.55620501e0
1.44476656e0,3.24615405e-3,4.55861421e0
1.44480878e0,3.24953194e-3,4.56148720e0
1.44485101e0,3.25290983e-3,4.56493465e0
1.44489323e0,3.25628772e-3,4.56901527e0
1.44493545e0,3.25966562e-3,4.57372550e0
1.44497768e0,3.26304351e-3,4.57899863e0
1.44501990e0,3.26642140e-3,4.58484392e0
1.44506212e0,3.26979929e-3,4.59120741e0
1.44510435e0,3.27317718e-3,4.59803379e0
1.44514657e0,3.27655507e-3,4.60523586e0
1.44518880e0,3.27993297e-3,4.61266091e0
1.44523102e0,3.28331086e-3,4.62042478e0
1.44527324e0,3.28668875e-3,4.62848066e0
1.44531547e0,3.29006664e-3,4.63674626e0
1.44535769e0,3.29344453e-3,4.64515476e0
1.44539991e0,3.29682243e-3,4.65358822e0
1.44544214e0,3.30020032e-3,4.66204540e0
1.44548436e0,3.30357821e-3,4.67052287e0
1.44552658e0,3.30695610e-3,4.67892718e0
1.44556881e0,3.31033399e-3,4.68729992e0
1.44561103e0,3.31371188e-3,4.69569542e0
1.44565326e0,3.31708978e-3,4.70413921e0
1.44569548e0,3.32046767e-3,4.71254013e0
1.44573770e0,3.32384556e-3,4.72087905e0
1.44577993e0,3.32722345e-3,4.72907842e0
1.44582215e0,3.33060134e-3,4.73704668e0
1.44586437e0,3.33397924e-3,4.74477800e0
1.44590660e0,3.33735713e-3,4.75223973e0
1.44594882e0,3.34073502e-3,4.75975354e0
1.44599104e0,3.34411291e-3,4.76719436e0
1.44603327e0,3.34749080e-3,4.77453212e0
1.44607549e0,3.35086869e-3,4.78174967e0
1.44611772e0,3.35424659e-3,4.78891909e0
1.44615994e0,3.35762448e-3,4.79604704e0
1.44620216e0,3.36100237e-3,4.80313555e0
1.44624439e0,3.36438026e-3,4.81026084e0
1.44628661e0,3.36775815e-3,4.81731556e0
1.44632883e0,3.37113605e-3,4.83662860e0
1.44637106e0,3.37451394e-3,4.85863401e0
1.44641328e0,3.37789183e-3,4.87399169e0
1.44645550e0,3.38126972e-3,4.90155211e0
1.44649773e0,3.38464761e-3,4.92039337e0
1.44653995e0,3.38802550e-3,4.93826259e0
1.44658218e0,3.39140340e-3,4.95544449e0
1.44662440e0,3.39478129e-3,4.97182583e0
1.44666662e0,3.39815918e-3,4.98731608e0
1.44670885e0,3.40153707e-3,5.00162609e0
1.44675107e0,3.40491496e-3,5.01713353e0
1.44679329e0,3.40829286e-3,5.02996394e0
1.44683552e0,3.41167075e-3,5.04169946e0
1.44687774e0,3.41504864e-3,5.05257264e0
1.44691996e0,3.41842653e-3,5.06818093e0
1.44696219e0,3.42180442e-3,5.07948879e0
1.44700441e0,3.42518231e-3,5.09018074e0
1.44704664e0,3.42856021e-3,5.10062851e0
1.44708886e0,3.43193810e-3,5.11094034e0
1.44713108e0,3.43531599e-3,5.12104586e0
1.44717331e0,3.43869388e-3,5.13098905e0
1.44721553e0,3.44207177e-3,5.14081697e0
1.44725775e0,3.44544967e-3,5.15044953e0
1.44729998e0,3.44882756e-3,5.15965578e0
1.44734220e0,3.45220545e-3,5.17236507e0
1.44738443e0,3.45558334e-3,5.18243160e0
1.44742665e0,3.45896123e-3,5.19129972e0
1.44746887e0,3.46233912e-3,5.19955065e0
1.44751110e0,3.46571702e-3,5.20738959e0
1.44755332e0,3.46909491e-3,5.21497068e0
1.44759554e0,3.47247280e-3,5.22241275e0
1.44763777e0,3.47585069e-3,5.22980651e0
1.44767999e0,3.47922858e-3,5.23771213e0
1.44772221e0,3.48260648e-3,5.24576464e0
1.44776444e0,3.48598437e-3,5.25393994e0
1.44780666e0,3.48936226e-3,5.26215743e0
1.44784889e0,3.49274015e-3,5.27052981e0
1.44789111e0,3.49611804e-3,5.27900595e0
1.44793333e0,3.49949593e-3,5.28775870e0
1.44797556e0,3.50287383e-3,5.29674757e0
1.44801778e0,3.50625172e-3,5.30600008e0
1.44806000e0,3.50962961e-3,5.31549351e0
1.44810223e0,3.51300750e-3,5.32627118e0
1.44814445e0,3.51638539e-3,5.33739555e0
1.44818667e0,3.51976329e-3,5.34870704e0
1.44822890e0,3.52314118e-3,5.36019447e0
1.44827112e0,3.52651907e-3,5.37183557e0
1.44831335e0,3.52989696e-3,5.38357828e0
1.44835557e0,3.53327485e-3,5.39522681e0
1.44839779e0,3.53665275e-3,5.40675142e0
1.44844002e0,3.54003064e-3,5.41805939e0
1.44848224e0,3.54340853e-3,5.42911036e0
1.44852446e0,3.54678642e-3,5.43979275e0
1.44856669e0,3.55016431e-3,5.45019938e0
1.44860891e0,3.55354220e-3,5.46034714e0
1.44865113e0,3.55692010e-3,5.47030269e0
1.44869336e0,3.56029799e-3,5.48023809e0
1.44873558e0,3.56367588e-3,5.49024108e0
1.44877781e0,3.56705377e-3,5.50080478e0
1.44882003e0,3.57043166e-3,5.51162024e0
1.44886225e0,3.57380956e-3,5.52319440e0
1.44890448e0,3.57718745e-3,5.53545632e0
1.44894670e0,3.58056534e-3,5.54947661e0
1.44898892e0,3.58394323e-3,5.56430784e0
1.44903115e0,3.58732112e-3,5.57978393e0
1.44907337e0,3.59069901e-3,5.59569304e0
1.44911559e0,3.59407691e-3,5.61193396e0
1.44915782e0,3.59745480e-3,5.62846307e0
1.44920004e0,3.60083269e-3,5.64521595e0
1.44924227e0,3.60421058e-3,5.66246755e0
1.44928449e0,3.60758847e-3,5.68002268e0
1.44932671e0,3.61096637e-3,5.69774553e0
1.44936894e0,3.61434426e-3,5.71551365e0
1.44941116e0,3.61772215e-3,5.73328114e0
1.44945338e0,3.62110004e-3,5.75116697e0
1.44949561e0,3.62447793e-3,5.76915303e0
1.44953783e0,3.62785582e-3,5.78721713e0
1.44958005e0,3.63123372e-3,5.80531840e0
1.44962228e0,3.63461161e-3,5.82340539e0
1.44966450e0,3.63798950e-3,5.84144505e0
1.44970673e0,3.64136739e-3,5.85947503e0
1.44974895e0,3.64474528e-3,5.87747173e0
1.44979117e0,3.64812318e-3,5.89548851e0
1.44983340e0,3.65150107e-3,5.91346381e0
1.44987562e0,3.65487896e-3,5.93138099e0
1.44991784e0,3.65825685e-3,5.94921846e0
1.44996007e0,3.66163474e-3,5.96699942e0
1.45000229e0,3.66501263e-3,5.98459355e0
1.45004451e0,3.66839053e-3,6.00204840e0
1.45008674e0,3.67176842e-3,6.01932512e0
1.45012896e0,3.67514631e-3,6.03632954e0
1.45017119e0,3.67852420e-3,6.05301767e0
1.45021341e0,3.68190209e-3,6.06941582e0
1.45025563e0,3.68527999e-3,6.08551325e0
1.45029786e0,3.68865788e-3,6.10121514e0
1.45034008e0,3.69203577e-3,6.11659689e0
1.45038230e0,3.69541366e-3,6.13170537e0
1.45042453e0,3.69879155e-3,6.14662599e0
1.45046675e0,3.70216944e-3,6.16142983e0
1.45050898e0,3.70554734e-3,6.17613965e0
1.45055120e0,3.70892523e-3,6.19089621e0
1.45059342e0,3.71230312e-3,6.20582139e0
1.45063565e0,3.71568101e-3,6.22123745e0
1.45067787e0,3.71905890e-3,6.23723732e0
1.45072009e0,3.72243680e-3,6.25384888e0
1.45076232e0,3.72581469e-3,6.27108133e0
1.45080454e0,3.72919258e-3,6.28896484e0
