t,vx,omega_y,radius,in_contact
6.9000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.9200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.9400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.9600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
6.9800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.0000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.0200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.0400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.0600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.0800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.1000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.1200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.1400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.1600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.1800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.2000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.2200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.2400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.2600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.2800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.3000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.3200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.3400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.3600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.3800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.4000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.4200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.4400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.4600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.4800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.5000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.5200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.5400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.5600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.5800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.6000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.6200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.6400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.6600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.6800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.7000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.7200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.7400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.7600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.7800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.8000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.8200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.8400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.8600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.8800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.9000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.9200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.9400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.9600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
7.9800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.0000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.0200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.0400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.0600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.0800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.1000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.1200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.1400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.1600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.1800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.2000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.2200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.2400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.2600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.2800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.3000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.3200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.3400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.3600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.3800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.4000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.4200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.4400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.4600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.4800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.5000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.5200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.5400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.5600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.5800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.6000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.6200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.6400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.6600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.6800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.7000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.7200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.7400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.7600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.7800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.8000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.8200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.8400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.8600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.8800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.9000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.9200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.9400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.9600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
8.9800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.0000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.0200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.0400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.0600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.0800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.1000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.1200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.1400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.1600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.1800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.2000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.2200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.2400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.2600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.2800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.3000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.3200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.3400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.3600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.3800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.4000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.4200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.4400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.4600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.4800000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.5000000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.5200000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.5400000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.5600000000e-4,9.9624886900e-1,1.8755654985e0,5.0000000000e-3,0
9.5800000000e-4,9.9624178897e-1,1.8791055155e0,5.0000000000e-3,1
9.6000000000e-4,9.9622579315e-1,1.8871034264e0,5.0000000000e-3,1
9.6200000000e-4,9.9620645542e-1,1.8967722882e0,5.0000000000e-3,1
9.6400000000e-4,9.9618422967e-1,1.9078851649e0,5.0000000000e-3,1
9.6600000000e-4,9.9615930628e-1,1.9203468601e0,5.0000000000e-3,1
9.6800000000e-4,9.9613179760e-1,1.9341011975e0,5.0000000000e-3,1
9.7000000000e-4,9.9610179043e-1,1.9491047861e0,5.0000000000e-3,1
9.7200000000e-4,9.9606936650e-1,1.9653167478e0,5.0000000000e-3,1
9.7400000000e-4,9.9603461192e-1,1.9826940421e0,5.0000000000e-3,1
9.7600000000e-4,9.9599762160e-1,2.0011892024e0,5.0000000000e-3,1
9.7800000000e-4,9.9595850146e-1,2.0207492713e0,5.0000000000e-3,1
9.8000000000e-4,9.9591736921e-1,2.0413153956e0,5.0000000000e-3,1
9.8200000000e-4,9.9587435436e-1,2.0628228190e0,5.0000000000e-3,1
9.8400000000e-4,9.9582959774e-1,2.0852011292e0,5.0000000000e-3,1
9.8600000000e-4,9.9578325064e-1,2.1083746785e0,5.0000000000e-3,1
9.8800000000e-4,9.9573547375e-1,2.1322631260e0,5.0000000000e-3,1
9.9000000000e-4,9.9568643587e-1,2.1567820653e0,5.0000000000e-3,1
9.9200000000e-4,9.9563631257e-1,2.1818437145e0,5.0000000000e-3,1
9.9400000000e-4,9.9558528471e-1,2.2073576468e0,5.0000000000e-3,1
9.9600000000e-4,9.9553353691e-1,2.2332315465e0,5.0000000000e-3,1
9.9800000000e-4,9.9548125605e-1,2.2593719758e0,5.0000000000e-3,1
1.0000000000e-3,9.9542862972e-1,2.2856851408e0,5.0000000000e-3,1
1.0020000000e-3,9.9537584471e-1,2.3120776451e0,5.0000000000e-3,1
1.0040000000e-3,9.9532308556e-1,2.3384572219e0,5.0000000000e-3,1
1.0060000000e-3,9.9527053313e-1,2.3647334350e0,5.0000000000e-3,1
1.0080000000e-3,9.9521836332e-1,2.3908183414e0,5.0000000000e-3,1
1.0100000000e-3,9.9516674578e-1,2.4166271090e0,5.0000000000e-3,1
1.0120000000e-3,9.9511584283e-1,2.4420785825e0,5.0000000000e-3,1
1.0140000000e-3,9.9506580841e-1,2.4670957947e0,5.0000000000e-3,1
1.0160000000e-3,9.9501678717e-1,2.4916064174e0,5.0000000000e-3,1
1.0180000000e-3,9.9496891370e-1,2.5155431505e0,5.0000000000e-3,1
1.0200000000e-3,9.9492231190e-1,2.5388440477e0,5.0000000000e-3,1
1.0220000000e-3,9.9487709445e-1,2.5614527773e0,5.0000000000e-3,1
1.0240000000e-3,9.9483336236e-1,2.5833188190e0,5.0000000000e-3,1
1.0260000000e-3,9.9479120481e-1,2.6043975972e0,5.0000000000e-3,1
1.0280000000e-3,9.9475069889e-1,2.6246505533e0,5.0000000000e-3,1
1.0300000000e-3,9.9471190968e-1,2.6440451590e0,5.0000000000e-3,1
1.0320000000e-3,9.9467489025e-1,2.6625548738e0,5.0000000000e-3,1
1.0340000000e-3,9.9463968190e-1,2.6801590514e0,5.0000000000e-3,1
1.0360000000e-3,9.9460631441e-1,2.6968427972e0,5.0000000000e-3,1
1.0380000000e-3,9.9457480643e-1,2.7125967834e0,5.0000000000e-3,1
1.0400000000e-3,9.9454516595e-1,2.7274170253e0,5.0000000000e-3,1
1.0420000000e-3,9.9451739075e-1,2.7413046241e0,5.0000000000e-3,1
1.0440000000e-3,9.9449146904e-1,2.7542654805e0,5.0000000000e-3,1
1.0460000000e-3,9.9446738003e-1,2.7663099858e0,5.0000000000e-3,1
1.0480000000e-3,9.9444509461e-1,2.7774526925e0,5.0000000000e-3,1
1.0500000000e-3,9.9442457605e-1,2.7877119730e0,5.0000000000e-3,1
1.0520000000e-3,9.9440578067e-1,2.7971096666e0,5.0000000000e-3,1
1.0540000000e-3,9.9438865855e-1,2.8056707232e0,5.0000000000e-3,1
1.0560000000e-3,9.9437315431e-1,2.8134228444e0,5.0000000000e-3,1
1.0580000000e-3,9.9435920774e-1,2.8203961282e0,5.0000000000e-3,1
1.0600000000e-3,9.9434675456e-1,2.8266227189e0,5.0000000000e-3,1
1.0620000000e-3,9.9433572707e-1,2.8321364658e0,5.0000000000e-3,1
1.0640000000e-3,9.9432605481e-1,2.8369725945e0,5.0000000000e-3,1
1.0660000000e-3,9.9431766522e-1,2.8411673903e0,5.0000000000e-3,1
1.0680000000e-3,9.9431048420e-1,2.8447578986e0,5.0000000000e-3,1
1.0700000000e-3,9.9430443672e-1,2.8477816420e0,5.0000000000e-3,1
1.0720000000e-3,9.9429944729e-1,2.8502763560e0,5.0000000000e-3,1
1.0740000000e-3,9.9429544051e-1,2.8522797441e0,5.0000000000e-3,1
1.0760000000e-3,9.9429234150e-1,2.8538292523e0,5.0000000000e-3,1
1.0780000000e-3,9.9429007627e-1,2.8549618652e0,5.0000000000e-3,1
1.0800000000e-3,9.9428857216e-1,2.8557139215e0,5.0000000000e-3,1
1.0820000000e-3,9.9428775810e-1,2.8561209497e0,5.0000000000e-3,1
1.0840000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,1
1.0860000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,1
1.0880000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,1
1.0900000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,1
1.0920000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,1
1.0940000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,1
1.0960000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,1
1.0980000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,1
1.1000000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,1
1.1020000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,1
1.1040000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,1
1.1060000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,1
1.1080000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,1
1.1100000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,1
1.1120000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,1
1.1140000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,1
1.1160000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,1
1.1180000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,1
1.1200000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,1
1.1220000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1240000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1260000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1280000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1300000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1320000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1340000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1360000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1380000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1400000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1420000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1440000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1460000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1480000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1500000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1520000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1540000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1560000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1580000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1600000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1620000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1640000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1660000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1680000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1700000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1720000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1740000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1760000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1780000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1800000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1820000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1840000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1860000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1880000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1900000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1920000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1940000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1960000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.1980000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.2000000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.2020000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.2040000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.2060000000e-3,9.9428751481e-1,2.8562425926e0,5.0000000000e-3,0
1.2080000000e-3,9.9428643427e-1,2.8567828643e0,5.0000000000e-3,1
1.2100000000e-3,9.9428395628e-1,2.8580218596e0,5.0000000000e-3,1
1.2120000000e-3,9.9428088412e-1,2.8595579409e0,5.0000000000e-3,1
1.2140000000e-3,9.9427726660e-1,2.8613666978e0,5.0000000000e-3,1
1.2160000000e-3,9.9427311291e-1,2.8634435435e0,5.0000000000e-3,1
1.2180000000e-3,9.9426841939e-1,2.8657903035e0,5.0000000000e-3,1
1.2200000000e-3,9.9426317727e-1,2.8684113635e0,5.0000000000e-3,1
1.2220000000e-3,9.9425737580e-1,2.8713120979e0,5.0000000000e-3,1
1.2240000000e-3,9.9425100382e-1,2.8744980896e0,5.0000000000e-3,1
1.2260000000e-3,9.9424405062e-1,2.8779746895e0,5.0000000000e-3,1
1.2280000000e-3,9.9423650652e-1,2.8817467413e0,5.0000000000e-3,1
1.2300000000e-3,9.9422836321e-1,2.8858183965e0,5.0000000000e-3,1
1.2320000000e-3,9.9421961403e-1,2.8901929835e0,5.0000000000e-3,1
1.2340000000e-3,9.9421025418e-1,2.8948729112e0,5.0000000000e-3,1
1.2360000000e-3,9.9420028081e-1,2.8998595966e0,5.0000000000e-3,1
1.2380000000e-3,9.9418969318e-1,2.9051534112e0,5.0000000000e-3,1
1.2400000000e-3,9.9417849272e-1,2.9107536419e0,5.0000000000e-3,1
1.2420000000e-3,9.9416668307e-1,2.9166584639e0,5.0000000000e-3,1
1.2440000000e-3,9.9415427015e-1,2.9228649250e0,5.0000000000e-3,1
1.2460000000e-3,9.9414126212e-1,2.9293689403e0,5.0000000000e-3,1
1.2480000000e-3,9.9412766941e-1,2.9361652955e0,5.0000000000e-3,1
1.2500000000e-3,9.9411350468e-1,2.9432476598e0,5.0000000000e-3,1
1.2520000000e-3,9.9409878279e-1,2.9506086069e0,5.0000000000e-3,1
1.2540000000e-3,9.9408352071e-1,2.9582396439e0,5.0000000000e-3,1
1.2560000000e-3,9.9406773750e-1,2.9661312481e0,5.0000000000e-3,1
1.2580000000e-3,9.9405145418e-1,2.9742729110e0,5.0000000000e-3,1
1.2600000000e-3,9.9403469362e-1,2.9826531883e0,5.0000000000e-3,1
1.2620000000e-3,9.9401748049e-1,2.9912597572e0,5.0000000000e-3,1
1.2640000000e-3,9.9399984104e-1,3.0000794787e0,5.0000000000e-3,1
1.2660000000e-3,9.9398180307e-1,3.0090984649e0,5.0000000000e-3,1
1.2680000000e-3,9.9396339570e-1,3.0183021515e0,5.0000000000e-3,1
1.2700000000e-3,9.9394464925e-1,3.0276753736e0,5.0000000000e-3,1
1.2720000000e-3,9.9392559511e-1,3.0372024451e0,5.0000000000e-3,1
1.2740000000e-3,9.9390626552e-1,3.0468672403e0,5.0000000000e-3,1
1.2760000000e-3,9.9388669344e-1,3.0566532782e0,5.0000000000e-3,1
1.2780000000e-3,9.9386691239e-1,3.0665438069e0,5.0000000000e-3,1
1.2800000000e-3,9.9384695622e-1,3.0765218898e0,5.0000000000e-3,1
1.2820000000e-3,9.9382685902e-1,3.0865704905e0,5.0000000000e-3,1
1.2840000000e-3,9.9380665488e-1,3.0966725581e0,5.0000000000e-3,1
1.2860000000e-3,9.9378637778e-1,3.1068111097e0,5.0000000000e-3,1
1.2880000000e-3,9.9376606138e-1,3.1169693124e0,5.0000000000e-3,1
1.2900000000e-3,9.9374573888e-1,3.1271305614e0,5.0000000000e-3,1
1.2920000000e-3,9.9372544289e-1,3.1372785560e0,5.0000000000e-3,1
1.2940000000e-3,9.9370520526e-1,3.1473973710e0,5.0000000000e-3,1
1.2960000000e-3,9.9368505695e-1,3.1574715251e0,5.0000000000e-3,1
1.2980000000e-3,9.9366502791e-1,3.1674860438e0,5.0000000000e-3,1
1.3000000000e-3,9.9364514696e-1,3.1774265184e0,5.0000000000e-3,1
1.3020000000e-3,9.9362544168e-1,3.1872791593e0,5.0000000000e-3,1
1.3040000000e-3,9.9360593831e-1,3.1970308441e0,5.0000000000e-3,1
1.3060000000e-3,9.9358666168e-1,3.2066691606e0,5.0000000000e-3,1
1.3080000000e-3,9.9356763511e-1,3.2161824438e0,5.0000000000e-3,1
1.3100000000e-3,9.9354888039e-1,3.2255598070e0,5.0000000000e-3,1
1.3120000000e-3,9.9353041766e-1,3.2347911682e0,5.0000000000e-3,1
1.3140000000e-3,9.9351226546e-1,3.2438672695e0,5.0000000000e-3,1
1.3160000000e-3,9.9349444062e-1,3.2527796919e0,5.0000000000e-3,1
1.3180000000e-3,9.9347695827e-1,3.2615208646e0,5.0000000000e-3,1
1.3200000000e-3,9.9345983186e-1,3.2700840684e0,5.0000000000e-3,1
1.3220000000e-3,9.9344307313e-1,3.2784634349e0,5.0000000000e-3,1
1.3240000000e-3,9.9342669212e-1,3.2866539399e0,5.0000000000e-3,1
1.3260000000e-3,9.9341069721e-1,3.2946513934e0,5.0000000000e-3,1
1.3280000000e-3,9.9339509515e-1,3.3024524243e0,5.0000000000e-3,1
1.3300000000e-3,9.9337989108e-1,3.3100544618e0,5.0000000000e-3,1
1.3320000000e-3,9.9336508857e-1,3.3174557131e0,5.0000000000e-3,1
1.3340000000e-3,9.9335068972e-1,3.3246551377e0,5.0000000000e-3,1
1.3360000000e-3,9.9333669516e-1,3.3316524186e0,5.0000000000e-3,1
1.3380000000e-3,9.9332310414e-1,3.3384479319e0,5.0000000000e-3,1
1.3400000000e-3,9.9330991457e-1,3.3450427129e0,5.0000000000e-3,1
1.3420000000e-3,9.9329712316e-1,3.3514384213e0,5.0000000000e-3,1
1.3440000000e-3,9.9328472539e-1,3.3576373046e0,5.0000000000e-3,1
1.3460000000e-3,9.9327271568e-1,3.3636421604e0,5.0000000000e-3,1
1.3480000000e-3,9.9326108740e-1,3.3694562980e0,5.0000000000e-3,1
1.3500000000e-3,9.9324983300e-1,3.3750834993e0,5.0000000000e-3,1
1.3520000000e-3,9.9323894404e-1,3.3805279797e0,5.0000000000e-3,1
1.3540000000e-3,9.9322841130e-1,3.3857943486e0,5.0000000000e-3,1
1.3560000000e-3,9.9321822486e-1,3.3908875714e0,5.0000000000e-3,1
1.3580000000e-3,9.9320837414e-1,3.3958129306e0,5.0000000000e-3,1
1.3600000000e-3,9.9319884802e-1,3.4005759890e0,5.0000000000e-3,1
1.3620000000e-3,9.9318963489e-1,3.4051825531e0,5.0000000000e-3,1
1.3640000000e-3,9.9318072272e-1,3.4096386378e0,5.0000000000e-3,1
1.3660000000e-3,9.9317209913e-1,3.4139504332e0,5.0000000000e-3,1
1.3680000000e-3,9.9316375146e-1,3.4181242718e0,5.0000000000e-3,1
1.3700000000e-3,9.9315566680e-1,3.4221665980e0,5.0000000000e-3,1
