# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
3.5700000000e-3,2.4163027670e-3,2.8750163775e-2,5.7498902837e0
3.5800000000e-3,2.4165902516e-3,2.8746760579e-2,5.7491984714e0
3.5900000000e-3,2.4168777022e-3,2.8743355799e-2,5.7485055538e0
3.6000000000e-3,2.4171651187e-3,2.8739949347e-2,5.7478115443e0
3.6100000000e-3,2.4174525012e-3,2.8736541134e-2,5.7471164586e0
3.6200000000e-3,2.4177398495e-3,2.8733131068e-2,5.7464203141e0
3.6300000000e-3,2.4180271638e-3,2.8729719060e-2,5.7457231305e0
3.6400000000e-3,2.4183144439e-3,2.8726305019e-2,5.7450249289e0
3.6500000000e-3,2.4186016899e-3,2.8722888854e-2,5.7443257326e0
3.6600000000e-3,2.4188889017e-3,2.8719470475e-2,5.7436255660e0
3.6700000000e-3,2.4191760793e-3,2.8716049793e-2,5.7429244554e0
3.6800000000e-3,2.4194632227e-3,2.8712626719e-2,5.7422224285e0
3.6900000000e-3,2.4197503318e-3,2.8709201164e-2,5.7415195142e0
3.7000000000e-3,2.4200374067e-3,2.8705773043e-2,5.7408157426e0
3.7100000000e-3,2.4203244473e-3,2.8702342269e-2,5.7401111452e0
3.7200000000e-3,2.4206114535e-3,2.8698908758e-2,5.7394057542e0
3.7300000000e-3,2.4208984255e-3,2.8695472429e-2,5.7386996030e0
3.7400000000e-3,2.4211853630e-3,2.8692033201e-2,5.7379927258e0
3.7500000000e-3,2.4214722661e-3,2.8688590995e-2,5.7372851573e0
3.7600000000e-3,2.4217591348e-3,2.8685145736e-2,5.7365769331e0
3.7700000000e-3,2.4220459690e-3,2.8681697350e-2,5.7358680893e0
3.7800000000e-3,2.4223327688e-3,2.8678245765e-2,5.7351586623e0
3.7900000000e-3,2.4226195339e-3,2.8674790915e-2,5.7344486890e0
3.8000000000e-3,2.4229062646e-3,2.8671332732e-2,5.7337382066e0
3.8100000000e-3,2.4231929606e-3,2.8667871156e-2,5.7330272522e0
3.8200000000e-3,2.4234796220e-3,2.8664406126e-2,5.7323158633e0
3.8300000000e-3,2.4237662487e-3,2.8660937588e-2,5.7316040771e0
3.8400000000e-3,2.4240528407e-3,2.8657465489e-2,5.7308919309e0
3.8500000000e-3,2.4243393980e-3,2.8653989781e-2,5.7301794617e0
3.8600000000e-3,2.4246259205e-3,2.8650510419e-2,5.7294667063e0
3.8700000000e-3,2.4249124082e-3,2.8647027362e-2,5.7287537012e0
3.8800000000e-3,2.4251988611e-3,2.8643540573e-2,5.7280404824e0
3.8900000000e-3,2.4254852791e-3,2.8640050019e-2,5.7273270854e0
3.9000000000e-3,2.4257716621e-3,2.8636555672e-2,5.7266135452e0
3.9100000000e-3,2.4260580102e-3,2.8633057506e-2,5.7258998961e0
3.9200000000e-3,2.4263443232e-3,2.8629555503e-2,5.7251861717e0
3.9300000000e-3,2.4266306013e-3,2.8626049645e-2,5.7244724050e0
3.9400000000e-3,2.4269168442e-3,2.8622539923e-2,5.7237586280e0
3.9500000000e-3,2.4272030521e-3,2.8619026328e-2,5.7230448719e0
3.9600000000e-3,2.4274892248e-3,2.8615508858e-2,5.7223311669e0
3.9700000000e-3,2.4277753623e-3,2.8611987517e-2,5.7216175425e0
3.9800000000e-3,2.4280614645e-3,2.8608462309e-2,5.7209040269e0
3.9900000000e-3,2.4283475315e-3,2.8604933248e-2,5.7201906473e0
4.0000000000e-3,2.4286335632e-3,2.8601400347e-2,5.7194774299e0
4.0100000000e-3,2.4289195595e-3,2.8597863629e-2,5.7187643998e0
4.0200000000e-3,2.4292055204e-3,2.8594323119e-2,5.7180515808e0
4.0300000000e-3,2.4294914460e-3,2.8590778845e-2,5.7173389956e0
4.0400000000e-3,2.4297773360e-3,2.8587230842e-2,5.7166266656e0
4.0500000000e-3,2.4300631906e-3,2.8583679149e-2,5.7159146112e0
4.0600000000e-3,2.4303490096e-3,2.8580123808e-2,5.7152028513e0
4.0700000000e-3,2.4306347931e-3,2.8576564868e-2,5.7144914038e0
4.0800000000e-3,2.4309205409e-3,2.8573002380e-2,5.7137802850e0
4.0900000000e-3,2.4312062531e-3,2.8569436400e-2,5.7130695103e0
4.1000000000e-3,2.4314919296e-3,2.8565866988e-2,5.7123590934e0
4.1100000000e-3,2.4317775704e-3,2.8562294209e-2,5.7116490472e0
4.1200000000e-3,2.4320631755e-3,2.8558718131e-2,5.7109393829e0
4.1300000000e-3,2.4323487448e-3,2.8555138826e-2,5.7102301107e0
4.1400000000e-3,2.4326342783e-3,2.8551556371e-2,5.7095212394e0
4.1500000000e-3,2.4329197759e-3,2.8547970845e-2,5.7088127767e0
4.1600000000e-3,2.4332052377e-3,2.8544382331e-2,5.7081047288e0
4.1700000000e-3,2.4334906636e-3,2.8540790917e-2,5.7073971009e0
4.1800000000e-3,2.4337760535e-3,2.8537196693e-2,5.7066898970e0
4.1900000000e-3,2.4340614075e-3,2.8533599752e-2,5.7059831198e0
4.2000000000e-3,2.4343467255e-3,2.8530000190e-2,5.7052767709e0
4.2100000000e-3,2.4346320075e-3,2.8526398107e-2,5.7045708509e0
4.2200000000e-3,2.4349172535e-3,2.8522793606e-2,5.7038653590e0
4.2300000000e-3,2.4352024634e-3,2.8519186790e-2,5.7031602936e0
4.2400000000e-3,2.4354876372e-3,2.8515577768e-2,5.7024556520e0
4.2500000000e-3,2.4357727750e-3,2.8511966649e-2,5.7017514304e0
4.2600000000e-3,2.4360578766e-3,2.8508353545e-2,5.7010476242e0
4.2700000000e-3,2.4363429420e-3,2.8504738569e-2,5.7003442277e0
4.2800000000e-3,2.4366279713e-3,2.8501121838e-2,5.6996412345e0
4.2900000000e-3,2.4369129645e-3,2.8497503469e-2,5.6989386371e0
4.3000000000e-3,2.4371979214e-3,2.8493883580e-2,5.6982364274e0
4.3100000000e-3,2.4374828421e-3,2.8490262293e-2,5.6975345965e0
4.3200000000e-3,2.4377677266e-3,2.8486639728e-2,5.6968331347e0
4.3300000000e-3,2.4380525749e-3,2.8483016007e-2,5.6961320316e0
4.3400000000e-3,2.4383373870e-3,2.8479391255e-2,5.6954312762e0
4.3500000000e-3,2.4386221627e-3,2.8475765595e-2,5.6947308571e0
4.3600000000e-3,2.4389069023e-3,2.8472139151e-2,5.6940307620e0
4.3700000000e-3,2.4391916055e-3,2.8468512049e-2,5.6933309784e0
4.3800000000e-3,2.4394762725e-3,2.8464884414e-2,5.6926314932e0
4.3900000000e-3,2.4397609032e-3,2.8461256369e-2,5.6919322928e0
4.4000000000e-3,2.4400454976e-3,2.8457628041e-2,5.6912333634e0
4.4100000000e-3,2.4403300558e-3,2.8453999553e-2,5.6905346909e0
4.4200000000e-3,2.4406145776e-3,2.8450371030e-2,5.6898362607e0
4.4300000000e-3,2.4408990632e-3,2.8446742594e-2,5.6891380582e0
4.4400000000e-3,2.4411835125e-3,2.8443114369e-2,5.6884400686e0
4.4500000000e-3,2.4414679255e-3,2.8439486476e-2,5.6877422767e0
4.4600000000e-3,2.4417523022e-3,2.8435859035e-2,5.6870446674e0
4.4700000000e-3,2.4420366427e-3,2.8432232166e-2,5.6863472257e0
4.4800000000e-3,2.4423209469e-3,2.8428605986e-2,5.6856499361e0
4.4900000000e-3,2.4426052148e-3,2.8424980611e-2,5.6849527837e0
4.5000000000e-3,2.4428894465e-3,2.8421356157e-2,5.6842557531e0
4.5100000000e-3,2.4431736419e-3,2.8417732735e-2,5.6835588295e0
4.5200000000e-3,2.4434578011e-3,2.8414110458e-2,5.6828619978e0
4.5300000000e-3,2.4437419241e-3,2.8410489432e-2,5.6821652433e0
4.5400000000e-3,2.4440260109e-3,2.8406869766e-2,5.6814685515e0
4.5500000000e-3,2.4443100615e-3,2.8403251563e-2,5.6807719081e0
4.5600000000e-3,2.4445940759e-3,2.8399634925e-2,5.6800752989e0
4.5700000000e-3,2.4448780542e-3,2.8396019952e-2,5.6793787103e0
4.5800000000e-3,2.4451619963e-3,2.8392406739e-2,5.6786821288e0
4.5900000000e-3,2.4454459024e-3,2.8388795382e-2,5.6779855413e0
4.6000000000e-3,2.4457297723e-3,2.8385185972e-2,5.6772889350e0
4.6100000000e-3,2.4460136061e-3,2.8381578597e-2,5.6765922977e0
4.6200000000e-3,2.4462974038e-3,2.8377973341e-2,5.6758956174e0
4.6300000000e-3,2.4465811655e-3,2.8374370289e-2,5.6751988827e0
4.6400000000e-3,2.4468648912e-3,2.8370769519e-2,5.6745020824e0
4.6500000000e-3,2.4471485809e-3,2.8367171107e-2,5.6738052061e0
4.6600000000e-3,2.4474322347e-3,2.8363575126e-2,5.6731082437e0
4.6700000000e-3,2.4477158524e-3,2.8359981646e-2,5.6724111856e0
4.6800000000e-3,2.4479994343e-3,2.8356390733e-2,5.6717140227e0
4.6900000000e-3,2.4482829802e-3,2.8352802450e-2,5.6710167466e0
4.7000000000e-3,2.4485664903e-3,2.8349216857e-2,5.6703193492e0
4.7100000000e-3,2.4488499646e-3,2.8345634009e-2,5.6696218231e0
4.7200000000e-3,2.4491334030e-3,2.8342053961e-2,5.6689241613e0
4.7300000000e-3,2.4494168057e-3,2.8338476760e-2,5.6682263574e0
4.7400000000e-3,2.4497001725e-3,2.8334902453e-2,5.6675284057e0
4.7500000000e-3,2.4499835037e-3,2.8331331081e-2,5.6668303009e0
4.7600000000e-3,2.4502667992e-3,2.8327762685e-2,5.6661320382e0
4.7700000000e-3,2.4505500590e-3,2.8324197299e-2,5.6654336135e0
4.7800000000e-3,2.4508332831e-3,2.8320634954e-2,5.6647350232e0
4.7900000000e-3,2.4511164717e-3,2.8317075679e-2,5.6640362642e0
4.8000000000e-3,2.4513996246e-3,2.8313519500e-2,5.6633373339e0
4.8100000000e-3,2.4516827421e-3,2.8309966436e-2,5.6626382304e0
4.8200000000e-3,2.4519658240e-3,2.8306416507e-2,5.6619389521e0
4.8300000000e-3,2.4522488704e-3,2.8302869727e-2,5.6612394981e0
4.8400000000e-3,2.4525318814e-3,2.8299326107e-2,5.6605398680e0
4.8500000000e-3,2.4528148569e-3,2.8295785655e-2,5.6598400617e0
4.8600000000e-3,2.4530977971e-3,2.8292248374e-2,5.6591400798e0
4.8700000000e-3,2.4533807019e-3,2.8288714268e-2,5.6584399232e0
4.8800000000e-3,2.4536635714e-3,2.8285183333e-2,5.6577395934e0
4.8900000000e-3,2.4539464055e-3,2.8281655564e-2,5.6570390922e0
4.9000000000e-3,2.4542292045e-3,2.8278130954e-2,5.6563384220e0
4.9100000000e-3,2.4545119682e-3,2.8274609490e-2,5.6556375855e0
4.9200000000e-3,2.4547946967e-3,2.8271091159e-2,5.6549365857e0
4.9300000000e-3,2.4550773900e-3,2.8267575944e-2,5.6542354262e0
4.9400000000e-3,2.4553600482e-3,2.8264063823e-2,5.6535341107e0
4.9500000000e-3,2.4556426713e-3,2.8260554775e-2,5.6528326434e0
4.9600000000e-3,2.4559252593e-3,2.8257048773e-2,5.6521310289e0
4.9700000000e-3,2.4562078122e-3,2.8253545789e-2,5.6514292719e0
4.9800000000e-3,2.4564903302e-3,2.8250045791e-2,5.6507273776e0
4.9900000000e-3,2.4567728131e-3,2.8246548748e-2,5.6500253512e0
5.0000000000e-3,2.4570552612e-3,2.8243054621e-2,5.6493231983e0
5.0100000000e-3,2.4573376742e-3,2.8239563374e-2,5.6486209248e0
5.0200000000e-3,2.4576200524e-3,2.8236074965e-2,5.6479185367e0
5.0300000000e-3,2.4579023957e-3,2.8232589351e-2,5.6472160402e0
5.0400000000e-3,2.4581847042e-3,2.8229106487e-2,5.6465134417e0
5.0500000000e-3,2.4584669779e-3,2.8225626326e-2,5.6458107477e0
5.0600000000e-3,2.4587492167e-3,2.8222148818e-2,5.6451079648e0
5.0700000000e-3,2.4590314208e-3,2.8218673914e-2,5.6444050998e0
5.0800000000e-3,2.4593135902e-3,2.8215201559e-2,5.6437021596e0
5.0900000000e-3,2.4595957249e-3,2.8211731699e-2,5.6429991511e0
5.1000000000e-3,2.4598778249e-3,2.8208264278e-2,5.6422960812e0
5.1100000000e-3,2.4601598902e-3,2.8204799238e-2,5.6415929569e0
5.1200000000e-3,2.4604419208e-3,2.8201336519e-2,5.6408897854e0
5.1300000000e-3,2.4607239169e-3,2.8197876061e-2,5.6401865735e0
5.1400000000e-3,2.4610058784e-3,2.8194417801e-2,5.6394833284e0
5.1500000000e-3,2.4612878052e-3,2.8190961677e-2,5.6387800569e0
5.1600000000e-3,2.4615696976e-3,2.8187507623e-2,5.6380767660e0
5.1700000000e-3,2.4618515554e-3,2.8184055575e-2,5.6373734626e0
5.1800000000e-3,2.4621333787e-3,2.8180605465e-2,5.6366701533e0
5.1900000000e-3,2.4624151675e-3,2.8177157226e-2,5.6359668450e0
5.2000000000e-3,2.4626969218e-3,2.8173710789e-2,5.6352635441e0
5.2100000000e-3,2.4629786417e-3,2.8170266086e-2,5.6345602571e0
5.2200000000e-3,2.4632603272e-3,2.8166823047e-2,5.6338569903e0
5.2300000000e-3,2.4635419782e-3,2.8163381601e-2,5.6331537499e0
5.2400000000e-3,2.4638235948e-3,2.8159941678e-2,5.6324505418e0
5.2500000000e-3,2.4641051770e-3,2.8156503205e-2,5.6317473719e0
5.2600000000e-3,2.4643867249e-3,2.8153066113e-2,5.6310442459e0
5.2700000000e-3,2.4646682383e-3,2.8149630327e-2,5.6303411691e0
5.2800000000e-3,2.4649497175e-3,2.8146195777e-2,5.6296381469e0
5.2900000000e-3,2.4652311623e-3,2.8142762389e-2,5.6289351843e0
5.3000000000e-3,2.4655125727e-3,2.8139330092e-2,5.6282322861e0
5.3100000000e-3,2.4657939489e-3,2.8135898813e-2,5.6275294570e0
5.3200000000e-3,2.4660752907e-3,2.8132468479e-2,5.6268267013e0
5.3300000000e-3,2.4663565982e-3,2.8129039018e-2,5.6261240233e0
5.3400000000e-3,2.4666378715e-3,2.8125610357e-2,5.6254214267e0
5.3500000000e-3,2.4669191104e-3,2.8122182426e-2,5.6247189153e0
5.3600000000e-3,2.4672003151e-3,2.8118755151e-2,5.6240164925e0
5.3700000000e-3,2.4674814855e-3,2.8115328463e-2,5.6233141615e0
5.3800000000e-3,2.4677626217e-3,2.8111902290e-2,5.6226119252e0
5.3900000000e-3,2.4680437236e-3,2.8108476561e-2,5.6219097863e0
5.4000000000e-3,2.4683247912e-3,2.8105051208e-2,5.6212077473e0
5.4100000000e-3,2.4686058246e-3,2.8101626159e-2,5.6205058101e0
5.4200000000e-3,2.4688868237e-3,2.8098201348e-2,5.6198039769e0
5.4300000000e-3,2.4691677886e-3,2.8094776705e-2,5.6191022492e0
5.4400000000e-3,2.4694487193e-3,2.8091352164e-2,5.6184006284e0
5.4500000000e-3,2.4697296157e-3,2.8087927657e-2,5.6176991157e0
5.4600000000e-3,2.4700104778e-3,2.8084503120e-2,5.6169977120e0
5.4700000000e-3,2.4702913057e-3,2.8081078487e-2,5.6162964179e0
5.4800000000e-3,2.4705720994e-3,2.8077653695e-2,5.6155952339e0
5.4900000000e-3,2.4708528588e-3,2.8074228680e-2,5.6148941601e0
5.5000000000e-3,2.4711335840e-3,2.8070803380e-2,5.6141931964e0
5.5100000000e-3,2.4714142749e-3,2.8067377735e-2,5.6134923426e0
5.5200000000e-3,2.4716949315e-3,2.8063951683e-2,5.6127915982e0
5.5300000000e-3,2.4719755539e-3,2.8060525167e-2,5.6120909624e0
5.5400000000e-3,2.4722561420e-3,2.8057098129e-2,5.6113904342e0
5.5500000000e-3,2.4725366959e-3,2.8053670511e-2,5.6106900125e0
5.5600000000e-3,2.4728172154e-3,2.8050242258e-2,5.6099896960e0
5.5700000000e-3,2.4730977007e-3,2.8046813316e-2,5.6092894830e0
5.5800000000e-3,2.4733781517e-3,2.8043383632e-2,5.6085893718e0
5.5900000000e-3,2.4736585684e-3,2.8039953153e-2,5.6078893604e0
5.6000000000e-3,2.4739389508e-3,2.8036521829e-2,5.6071894469e0
5.6100000000e-3,2.4742192988e-3,2.8033089611e-2,5.6064896288e0
5.6200000000e-3,2.4744996126e-3,2.8029656451e-2,5.6057899038e0
5.6300000000e-3,2.4747798920e-3,2.8026222301e-2,5.6050902693e0
5.6400000000e-3,2.4750601370e-3,2.8022787117e-2,5.6043907225e0
5.6500000000e-3,2.4753403477e-3,2.8019350854e-2,5.6036912607e0
5.6600000000e-3,2.4756205240e-3,2.8015913470e-2,5.6029918807e0
5.6700000000e-3,2.4759006660e-3,2.8012474923e-2,5.6022925795e0
5.6800000000e-3,2.4761807735e-3,2.8009035173e-2,5.6015933539e0
5.6900000000e-3,2.4764608467e-3,2.8005594182e-2,5.6008942006e0
5.7000000000e-3,2.4767408854e-3,2.8002151913e-2,5.6001951162e0
5.7100000000e-3,2.4770208897e-3,2.7998708330e-2,5.5994960971e0
5.7200000000e-3,2.4773008596e-3,2.7995263398e-2,5.5987971398e0
5.7300000000e-3,2.4775807950e-3,2.7991817085e-2,5.5980982407e0
5.7400000000e-3,2.4778606959e-3,2.7988369359e-2,5.5973993962e0
5.7500000000e-3,2.4781405624e-3,2.7984920190e-2,5.5967006023e0
5.7600000000e-3,2.4784203943e-3,2.7981469550e-2,5.5960018555e0
5.7700000000e-3,2.4787001918e-3,2.7978017412e-2,5.5953031518e0
5.7800000000e-3,2.4789799547e-3,2.7974563750e-2,5.5946044874e0
5.7900000000e-3,2.4792596830e-3,2.7971108539e-2,5.5939058585e0
5.8000000000e-3,2.4795393768e-3,2.7967651757e-2,5.5932072612e0
5.8100000000e-3,2.4798190361e-3,2.7964193383e-2,5.5925086917e0
5.8200000000e-3,2.4800986607e-3,2.7960733396e-2,5.5918101460e0
5.8300000000e-3,2.4803782507e-3,2.7957271778e-2,5.5911116204e0
5.8400000000e-3,2.4806578061e-3,2.7953808512e-2,5.5904131111e0
5.8500000000e-3,2.4809373269e-3,2.7950343583e-2,5.5897146142e0
5.8600000000e-3,2.4812168130e-3,2.7946876976e-2,5.5890161260e0
5.8700000000e-3,2.4814962645e-3,2.7943408678e-2,5.5883176427e0
5.8800000000e-3,2.4817756812e-3,2.7939938678e-2,5.5876191608e0
5.8900000000e-3,2.4820550632e-3,2.7936466965e-2,5.5869206766e0
5.9000000000e-3,2.4823344105e-3,2.7932993532e-2,5.5862221865e0
5.9100000000e-3,2.4826137231e-3,2.7929518371e-2,5.5855236871e0
5.9200000000e-3,2.4828930009e-3,2.7926041476e-2,5.5848251749e0
5.9300000000e-3,2.4831722439e-3,2.7922562843e-2,5.5841266467e0
5.9400000000e-3,2.4834514522e-3,2.7919082468e-2,5.5834280991e0
5.9500000000e-3,2.4837306256e-3,2.7915600349e-2,5.5827295289e0
5.9600000000e-3,2.4840097642e-3,2.7912116486e-2,5.5820309332e0
5.9700000000e-3,2.4842888679e-3,2.7908630879e-2,5.5813323089e0
5.9800000000e-3,2.4845679368e-3,2.7905143531e-2,5.5806336532e0
5.9900000000e-3,2.4848469708e-3,2.7901654444e-2,5.5799349632e0
6.0000000000e-3,2.4851259699e-3,2.7898163624e-2,5.5792362362e0
6.0100000000e-3,2.4854049340e-3,2.7894671076e-2,5.5785374698e0
6.0200000000e-3,2.4856838633e-3,2.7891176807e-2,5.5778386614e0
6.0300000000e-3,2.4859627576e-3,2.7887680826e-2,5.5771398086e0
6.0400000000e-3,2.4862416169e-3,2.7884183140e-2,5.5764409094e0
6.0500000000e-3,2.4865204412e-3,2.7880683762e-2,5.5757419614e0
6.0600000000e-3,2.4867992306e-3,2.7877182703e-2,5.5750429628e0
6.0700000000e-3,2.4870779849e-3,2.7873679976e-2,5.5743439116e0
6.0800000000e-3,2.4873567042e-3,2.7870175594e-2,5.5736448061e0
6.0900000000e-3,2.4876353884e-3,2.7866669573e-2,5.5729456447e0
6.1000000000e-3,2.4879140376e-3,2.7863161928e-2,5.5722464258e0
6.1100000000e-3,2.4881926517e-3,2.7859652677e-2,5.5715471481e0
6.1200000000e-3,2.4884712306e-3,2.7856141839e-2,5.5708478102e0
6.1300000000e-3,2.4887497745e-3,2.7852629432e-2,5.5701484111e0
6.1400000000e-3,2.4890282832e-3,2.7849115476e-2,5.5694489496e0
6.1500000000e-3,2.4893067568e-3,2.7845599993e-2,5.5687494249e0
6.1600000000e-3,2.4895851952e-3,2.7842083004e-2,5.5680498363e0
6.1700000000e-3,2.4898635985e-3,2.7838564533e-2,5.5673501829e0
6.1800000000e-3,2.4901419665e-3,2.7835044604e-2,5.5666504644e0
6.1900000000e-3,2.4904202994e-3,2.7831523240e-2,5.5659506802e0
6.2000000000e-3,2.4906985970e-3,2.7828000469e-2,5.5652508300e0
6.2100000000e-3,2.4909768594e-3,2.7824476316e-2,5.5645509137e0
6.2200000000e-3,2.4912550865e-3,2.7820950809e-2,5.5638509310e0
6.2300000000e-3,2.4915332784e-3,2.7817423976e-2,5.5631508821e0
6.2400000000e-3,2.4918114350e-3,2.7813895844e-2,5.5624507671e0
6.2500000000e-3,2.4920895563e-3,2.7810366445e-2,5.5617505861e0
6.2600000000e-3,2.4923676423e-3,2.7806835807e-2,5.5610503395e0
6.2700000000e-3,2.4926456930e-3,2.7803303963e-2,5.5603500277e0
6.2800000000e-3,2.4929237084e-3,2.7799770942e-2,5.5596496513e0
6.2900000000e-3,2.4932016884e-3,2.7796236778e-2,5.5589492108e0
6.3000000000e-3,2.4934796331e-3,2.7792701504e-2,5.5582487068e0
6.3100000000e-3,2.4937575425e-3,2.7789165151e-2,5.5575481403e0
6.3200000000e-3,2.4940354164e-3,2.7785627755e-2,5.5568475121e0
6.3300000000e-3,2.4943132550e-3,2.7782089349e-2,5.5561468230e0
6.3400000000e-3,2.4945910582e-3,2.7778549969e-2,5.5554460742e0
6.3500000000e-3,2.4948688260e-3,2.7775009649e-2,5.5547452666e0
6.3600000000e-3,2.4951465584e-3,2.7771468425e-2,5.5540444015e0
6.3700000000e-3,2.4954242554e-3,2.7767926333e-2,5.5533434801e0
6.3800000000e-3,2.4957019169e-3,2.7764383411e-2,5.5526425036e0
6.3900000000e-3,2.4959795430e-3,2.7760839693e-2,5.5519414734e0
6.4000000000e-3,2.4962571337e-3,2.7757295219e-2,5.5512403909e0
6.4100000000e-3,2.4965346890e-3,2.7753750024e-2,5.5505392576e0
6.4200000000e-3,2.4968122087e-3,2.7750204147e-2,5.5498380748e0
6.4300000000e-3,2.4970896930e-3,2.7746657625e-2,5.5491368441e0
6.4400000000e-3,2.4973671419e-3,2.7743110498e-2,5.5484355672e0
6.4500000000e-3,2.4976445552e-3,2.7739562802e-2,5.5477342456e0
6.4600000000e-3,2.4979219331e-3,2.7736014576e-2,5.5470328809e0
6.4700000000e-3,2.4981992755e-3,2.7732465859e-2,5.5463314748e0
6.4800000000e-3,2.4984765825e-3,2.7728916689e-2,5.5456300290e0
6.4900000000e-3,2.4987538539e-3,2.7725367106e-2,5.5449285452e0
6.5000000000e-3,2.4990310898e-3,2.7721817147e-2,5.5442270251e0
6.5100000000e-3,2.4993082902e-3,2.7718266852e-2,5.5435254704e0
6.5200000000e-3,2.4995854551e-3,2.7714716259e-2,5.5428238830e0
6.5300000000e-3,2.4998625845e-3,2.7711165407e-2,5.5421222646e0
6.5400000000e-3,2.5001396784e-3,2.7707614335e-2,5.5414206168e0
6.5500000000e-3,2.5004167368e-3,2.7704063080e-2,5.5407189416e0
6.5600000000e-3,2.5006937597e-3,2.7700511681e-2,5.5400172406e0
6.5700000000e-3,2.5009707471e-3,2.7696960177e-2,5.5393155156e0
6.5800000000e-3,2.5012476989e-3,2.7693408604e-2,5.5386137684e0
6.5900000000e-3,2.5015246152e-3,2.7689857002e-2,5.5379120006e0
6.6000000000e-3,2.5018014960e-3,2.7686305408e-2,5.5372102141e0
6.6100000000e-3,2.5020783413e-3,2.7682753858e-2,5.5365084105e0
6.6200000000e-3,2.5023551511e-3,2.7679202391e-2,5.5358065915e0
6.6300000000e-3,2.5026319254e-3,2.7675651041e-2,5.5351047589e0
6.6400000000e-3,2.5029086641e-3,2.7672099846e-2,5.5344029141e0
6.6500000000e-3,2.5031853674e-3,2.7668548842e-2,5.5337010590e0
6.6600000000e-3,2.5034620351e-3,2.7664998065e-2,5.5329991949e0
6.6700000000e-3,2.5037386673e-3,2.7661447548e-2,5.5322973237e0
6.6800000000e-3,2.5040152641e-3,2.7657897327e-2,5.5315954467e0
6.6900000000e-3,2.5042918253e-3,2.7654347437e-2,5.5308935655e0
6.7000000000e-3,2.5045683510e-3,2.7650797911e-2,5.5301916815e0
6.7100000000e-3,2.5048448413e-3,2.7647248781e-2,5.5294897963e0
6.7200000000e-3,2.5051212960e-3,2.7643700082e-2,5.5287879111e0
6.7300000000e-3,2.5053977153e-3,2.7640151844e-2,5.5280860275e0
6.7400000000e-3,2.5056740990e-3,2.7636604100e-2,5.5273841466e0
6.7500000000e-3,2.5059504473e-3,2.7633056880e-2,5.5266822698e0
6.7600000000e-3,2.5062267602e-3,2.7629510216e-2,5.5259803983e0
6.7700000000e-3,2.5065030375e-3,2.7625964135e-2,5.5252785334e0
6.7800000000e-3,2.5067792795e-3,2.7622418669e-2,5.5245766762e0
6.7900000000e-3,2.5070554859e-3,2.7618873844e-2,5.5238748278e0
6.8000000000e-3,2.5073316569e-3,2.7615329688e-2,5.5231729894e0
6.8100000000e-3,2.5076077925e-3,2.7611786230e-2,5.5224711618e0
6.8200000000e-3,2.5078838927e-3,2.7608243494e-2,5.5217693463e0
6.8300000000e-3,2.5081599574e-3,2.7604701507e-2,5.5210675436e0
6.8400000000e-3,2.5084359867e-3,2.7601160292e-2,5.5203657547e0
6.8500000000e-3,2.5087119806e-3,2.7597619875e-2,5.5196639804e0
6.8600000000e-3,2.5089879391e-3,2.7594080278e-2,5.5189622216e0
6.8700000000e-3,2.5092638622e-3,2.7590541524e-2,5.5182604791e0
6.8800000000e-3,2.5095397499e-3,2.7587003634e-2,5.5175587535e0
6.8900000000e-3,2.5098156023e-3,2.7583466630e-2,5.5168570456e0
6.9000000000e-3,2.5100914192e-3,2.7579930530e-2,5.5161553560e0
6.9100000000e-3,2.5103672009e-3,2.7576395354e-2,5.5154536853e0
6.9200000000e-3,2.5106429472e-3,2.7572861121e-2,5.5147520340e0
6.9300000000e-3,2.5109186581e-3,2.7569327847e-2,5.5140504028e0
6.9400000000e-3,2.5111943337e-3,2.7565795550e-2,5.5133487920e0
6.9500000000e-3,2.5114699740e-3,2.7562264244e-2,5.5126472021e0
6.9600000000e-3,2.5117455790e-3,2.7558733945e-2,5.5119456335e0
6.9700000000e-3,2.5120211487e-3,2.7555204666e-2,5.5112440865e0
6.9800000000e-3,2.5122966831e-3,2.7551676421e-2,5.5105425616e0
6.9900000000e-3,2.5125721822e-3,2.7548149221e-2,5.5098410589e0
7.0000000000e-3,2.5128476461e-3,2.7544623077e-2,5.5091395787e0
7.0100000000e-3,2.5131230747e-3,2.7541098000e-2,5.5084381212e0
7.0200000000e-3,2.5133984680e-3,2.7537573999e-2,5.5077366867e0
7.0300000000e-3,2.5136738262e-3,2.7534051083e-2,5.5070352752e0
7.0400000000e-3,2.5139491491e-3,2.7530529258e-2,5.5063338869e0
7.0500000000e-3,2.5142244367e-3,2.7527008531e-2,5.5056325218e0
7.0600000000e-3,2.5144996892e-3,2.7523488909e-2,5.5049311801e0
7.0700000000e-3,2.5147749065e-3,2.7519970395e-2,5.5042298617e0
7.0800000000e-3,2.5150500886e-3,2.7516452994e-2,5.5035285666e0
7.0900000000e-3,2.5153252356e-3,2.7512936708e-2,5.5028272949e0
7.1000000000e-3,2.5156003474e-3,2.7509421539e-2,5.5021260464e0
7.1100000000e-3,2.5158754240e-3,2.7505907489e-2,5.5014248211e0
7.1200000000e-3,2.5161504655e-3,2.7502394557e-2,5.5007236189e0
7.1300000000e-3,2.5164254719e-3,2.7498882743e-2,5.5000224397e0
7.1400000000e-3,2.5167004432e-3,2.7495372045e-2,5.4993212833e0
