# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
3.5700000000e-3,2.4163015187e-3,2.8749838471e-2,5.7498999025e0
3.5800000000e-3,2.4165890645e-3,2.8746446595e-2,5.7492086198e0
3.5900000000e-3,2.4168766104e-3,2.8743052855e-2,5.7485164799e0
3.6000000000e-3,2.4171639234e-3,2.8739659116e-2,5.7478235246e0
3.6100000000e-3,2.4174512364e-3,2.8736263514e-2,5.7471294495e0
3.6200000000e-3,2.4177385494e-3,2.8732866049e-2,5.7464339535e0
3.6300000000e-3,2.4180258624e-3,2.8729466721e-2,5.7457370991e0
3.6400000000e-3,2.4183131754e-3,2.8726065531e-2,5.7450389496e0
3.6500000000e-3,2.4186004885e-3,2.8722662479e-2,5.7443395680e0
3.6600000000e-3,2.4188878015e-3,2.8719257563e-2,5.7436390179e0
3.6700000000e-3,2.4191748817e-3,2.8715850785e-2,5.7429373629e0
3.6800000000e-3,2.4194619618e-3,2.8712440282e-2,5.7422346665e0
3.6900000000e-3,2.4197490420e-3,2.8709027916e-2,5.7415309847e0
3.7000000000e-3,2.4200361222e-3,2.8705613688e-2,5.7408263804e0
3.7100000000e-3,2.4203232024e-3,2.8702195734e-2,5.7401209159e0
3.7200000000e-3,2.4206102826e-3,2.8698774055e-2,5.7394146459e0
3.7300000000e-3,2.4208973628e-3,2.8695350513e-2,5.7387076242e0
3.7400000000e-3,2.4211842101e-3,2.8691925108e-2,5.7379999107e0
3.7500000000e-3,2.4214710575e-3,2.8688495979e-2,5.7372915648e0
3.7600000000e-3,2.4217579048e-3,2.8685063124e-2,5.7365826378e0
3.7700000000e-3,2.4220447522e-3,2.8681626543e-2,5.7358731799e0
3.7800000000e-3,2.4223315995e-3,2.8678188100e-2,5.7351632397e0
3.7900000000e-3,2.4226184469e-3,2.8674747795e-2,5.7344528718e0
3.8000000000e-3,2.4229050614e-3,2.8671303764e-2,5.7337421300e0
3.8100000000e-3,2.4231916759e-3,2.8667856008e-2,5.7330310595e0
3.8200000000e-3,2.4234782904e-3,2.8664404526e-2,5.7323197041e0
3.8300000000e-3,2.4237649050e-3,2.8660949320e-2,5.7316081059e0
3.8400000000e-3,2.4240515195e-3,2.8657490388e-2,5.7308963054e0
3.8500000000e-3,2.4243381340e-3,2.8654027730e-2,5.7301843412e0
3.8600000000e-3,2.4246247485e-3,2.8650561348e-2,5.7294722505e0
3.8700000000e-3,2.4249111302e-3,2.8647091240e-2,5.7287600684e0
3.8800000000e-3,2.4251975119e-3,2.8643617406e-2,5.7280478284e0
3.8900000000e-3,2.4254838936e-3,2.8640139848e-2,5.7273355621e0
3.9000000000e-3,2.4257702753e-3,2.8636658564e-2,5.7266232992e0
3.9100000000e-3,2.4260566570e-3,2.8633173555e-2,5.7259110677e0
3.9200000000e-3,2.4263430387e-3,2.8629684821e-2,5.7251988937e0
3.9300000000e-3,2.4266294204e-3,2.8626192361e-2,5.7244868012e0
3.9400000000e-3,2.4269155692e-3,2.8622696176e-2,5.7237748126e0
3.9500000000e-3,2.4272017181e-3,2.8619196266e-2,5.7230629482e0
3.9600000000e-3,2.4274878670e-3,2.8615692630e-2,5.7223512265e0
3.9700000000e-3,2.4277740158e-3,2.8612185270e-2,5.7216396641e0
3.9800000000e-3,2.4280601647e-3,2.8608674183e-2,5.7209282757e0
3.9900000000e-3,2.4283463135e-3,2.8605159372e-2,5.7202170741e0
4.0000000000e-3,2.4286324624e-3,2.8601640835e-2,5.7195060704e0
4.0100000000e-3,2.4289183784e-3,2.8598118573e-2,5.7187952735e0
4.0200000000e-3,2.4292042945e-3,2.8594592586e-2,5.7180846908e0
4.0300000000e-3,2.4294902105e-3,2.8591062874e-2,5.7173743277e0
4.0400000000e-3,2.4297761265e-3,2.8587529436e-2,5.7166641879e0
4.0500000000e-3,2.4300620425e-3,2.8583992273e-2,5.7159542733e0
4.0600000000e-3,2.4303479586e-3,2.8580451384e-2,5.7152445840e0
4.0700000000e-3,2.4306336418e-3,2.8576906770e-2,5.7145351186e0
4.0800000000e-3,2.4309193250e-3,2.8573358431e-2,5.7138258737e0
4.0900000000e-3,2.4312050082e-3,2.8569806367e-2,5.7131168445e0
4.1000000000e-3,2.4314906914e-3,2.8566250578e-2,5.7124080246e0
4.1100000000e-3,2.4317763746e-3,2.8562691063e-2,5.7116994058e0
4.1200000000e-3,2.4320620578e-3,2.8559127823e-2,5.7109909786e0
4.1300000000e-3,2.4323477410e-3,2.8555560857e-2,5.7102827319e0
4.1400000000e-3,2.4326331913e-3,2.8551990166e-2,5.7095746533e0
4.1500000000e-3,2.4329186417e-3,2.8548415750e-2,5.7088667288e0
4.1600000000e-3,2.4332040921e-3,2.8544837609e-2,5.7081589432e0
4.1700000000e-3,2.4334895425e-3,2.8541255742e-2,5.7074512799e0
4.1800000000e-3,2.4337749928e-3,2.8537670150e-2,5.7067437213e0
4.1900000000e-3,2.4340604432e-3,2.8534080833e-2,5.7060362482e0
4.2000000000e-3,2.4343456607e-3,2.8530489653e-2,5.7053288405e0
4.2100000000e-3,2.4346308783e-3,2.8526896611e-2,5.7046214844e0
4.2200000000e-3,2.4349160958e-3,2.8523299843e-2,5.7039141653e0
4.2300000000e-3,2.4352013133e-3,2.8519699350e-2,5.7032072189e0
4.2400000000e-3,2.4354865309e-3,2.8516096994e-2,5.7025009691e0
4.2500000000e-3,2.4357717484e-3,2.8512492776e-2,5.7017953773e0
4.2600000000e-3,2.4360569660e-3,2.8508886695e-2,5.7010904039e0
4.2700000000e-3,2.4363419507e-3,2.8505278751e-2,5.7003860081e0
4.2800000000e-3,2.4366269354e-3,2.8501667082e-2,5.6996821485e0
4.2900000000e-3,2.4369119201e-3,2.8498053551e-2,5.6989787754e0
4.3000000000e-3,2.4371969048e-3,2.8494438156e-2,5.6982758451e0
4.3100000000e-3,2.4374818895e-3,2.8490820900e-2,5.6975733136e0
4.3200000000e-3,2.4377668742e-3,2.8487203643e-2,5.6968711361e0
4.3300000000e-3,2.4380516261e-3,2.8483584523e-2,5.6961692746e0
4.3400000000e-3,2.4383363780e-3,2.8479963541e-2,5.6954676843e0
4.3500000000e-3,2.4386211298e-3,2.8476340696e-2,5.6947663196e0
4.3600000000e-3,2.4389058817e-3,2.8472715989e-2,5.6940651351e0
4.3700000000e-3,2.4391906336e-3,2.8469091281e-2,5.6933640848e0
4.3800000000e-3,2.4394753855e-3,2.8465464711e-2,5.6926631304e0
4.3900000000e-3,2.4397601373e-3,2.8461836278e-2,5.6919622265e0
4.4000000000e-3,2.4400446564e-3,2.8458207846e-2,5.6912613279e0
4.4100000000e-3,2.4403291754e-3,2.8454579413e-2,5.6905603967e0
4.4200000000e-3,2.4406136945e-3,2.8450950980e-2,5.6898593958e0
4.4300000000e-3,2.4408982135e-3,2.8447320685e-2,5.6891586470e0
4.4400000000e-3,2.4411827326e-3,2.8443688527e-2,5.6884584548e0
4.4500000000e-3,2.4414672516e-3,2.8440056369e-2,5.6877587547e0
4.4600000000e-3,2.4417515378e-3,2.8436426073e-2,5.6870594895e0
4.4700000000e-3,2.4420358241e-3,2.8432797641e-2,5.6863606093e0
4.4800000000e-3,2.4423201103e-3,2.8429169208e-2,5.6856620655e0
4.4900000000e-3,2.4426043965e-3,2.8425540775e-2,5.6849638028e0
4.5000000000e-3,2.4428886827e-3,2.8421912342e-2,5.6842657667e0
4.5100000000e-3,2.4431729689e-3,2.8418283910e-2,5.6835679032e0
4.5200000000e-3,2.4434570223e-3,2.8414655477e-2,5.6828701591e0
4.5300000000e-3,2.4437410757e-3,2.8411028907e-2,5.6821724820e0
4.5400000000e-3,2.4440251291e-3,2.8407404199e-2,5.6814748274e0
4.5500000000e-3,2.4443091825e-3,2.8403779492e-2,5.6807771526e0
4.5600000000e-3,2.4445932359e-3,2.8400154784e-2,5.6800794089e0
4.5700000000e-3,2.4448772892e-3,2.8396531940e-2,5.6793815484e0
4.5800000000e-3,2.4451613426e-3,2.8392910957e-2,5.6786835320e0
4.5900000000e-3,2.4454451632e-3,2.8389289975e-2,5.6779853218e0
4.6000000000e-3,2.4457289837e-3,2.8385670856e-2,5.6772868745e0
4.6100000000e-3,2.4460128043e-3,2.8382053599e-2,5.6765881552e0
4.6200000000e-3,2.4462966248e-3,2.8378438205e-2,5.6758894889e0
4.6300000000e-3,2.4465804454e-3,2.8374824673e-2,5.6751911912e0
4.6400000000e-3,2.4468642659e-3,2.8371213004e-2,5.6744932108e0
4.6500000000e-3,2.4471478537e-3,2.8367603198e-2,5.6737954971e0
4.6600000000e-3,2.4474314414e-3,2.8363995254e-2,5.6730980011e0
4.6700000000e-3,2.4477150291e-3,2.8360391036e-2,5.6724006747e0
4.6800000000e-3,2.4479986168e-3,2.8356788680e-2,5.6717034785e0
4.6900000000e-3,2.4482822046e-3,2.8353188187e-2,5.6710063678e0
4.7000000000e-3,2.4485657923e-3,2.8349591419e-2,5.6703092990e0
4.7100000000e-3,2.4488493800e-3,2.8345996514e-2,5.6696122375e0
4.7200000000e-3,2.4491327349e-3,2.8342403471e-2,5.6689151432e0
4.7300000000e-3,2.4494160898e-3,2.8338814154e-2,5.6682179774e0
4.7400000000e-3,2.4496994447e-3,2.8335226700e-2,5.6675207105e0
4.7500000000e-3,2.4499827996e-3,2.8331641108e-2,5.6668233074e0
4.7600000000e-3,2.4502661545e-3,2.8328059241e-2,5.6661257347e0
4.7700000000e-3,2.4505495094e-3,2.8324481100e-2,5.6654279677e0
4.7800000000e-3,2.4508326314e-3,2.8320906684e-2,5.6647299841e0
4.7900000000e-3,2.4511157535e-3,2.8317334130e-2,5.6640317635e0
4.8000000000e-3,2.4513988756e-3,2.8313763440e-2,5.6633332802e0
4.8100000000e-3,2.4516819976e-3,2.8310196474e-2,5.6626345102e0
4.8200000000e-3,2.4519651197e-3,2.8306633234e-2,5.6619354386e0
4.8300000000e-3,2.4522482418e-3,2.8303071856e-2,5.6612360523e0
4.8400000000e-3,2.4525313638e-3,2.8299512342e-2,5.6605363330e0
4.8500000000e-3,2.4528142530e-3,2.8295956552e-2,5.6598362643e0
4.8600000000e-3,2.4530971423e-3,2.8292404488e-2,5.6591358382e0
4.8700000000e-3,2.4533800315e-3,2.8288856149e-2,5.6584350492e0
4.8800000000e-3,2.4536629207e-3,2.8285309672e-2,5.6577338935e0
4.8900000000e-3,2.4539458100e-3,2.8281765059e-2,5.6570323622e0
4.9000000000e-3,2.4542286992e-3,2.8278224170e-2,5.6563304477e0
4.9100000000e-3,2.4545113556e-3,2.8274687007e-2,5.6556281512e0
4.9200000000e-3,2.4547940120e-3,2.8271153569e-2,5.6549254761e0
4.9300000000e-3,2.4550766684e-3,2.8267621994e-2,5.6542224272e0
4.9400000000e-3,2.4553593248e-3,2.8264092281e-2,5.6535190042e0
4.9500000000e-3,2.4556419812e-3,2.8260566294e-2,5.6528152081e0
4.9600000000e-3,2.4559246376e-3,2.8257044032e-2,5.6521110482e0
4.9700000000e-3,2.4562072940e-3,2.8253523633e-2,5.6514065359e0
4.9800000000e-3,2.4564897176e-3,2.8250005096e-2,5.6507016767e0
4.9900000000e-3,2.4567721412e-3,2.8246490285e-2,5.6499964774e0
5.0000000000e-3,2.4570545647e-3,2.8242979199e-2,5.6492913105e0
5.0100000000e-3,2.4573369883e-3,2.8239471838e-2,5.6485865393e0
5.0200000000e-3,2.4576194119e-3,2.8235966340e-2,5.6478821602e0
5.0300000000e-3,2.4579018354e-3,2.8232462704e-2,5.6471781629e0
5.0400000000e-3,2.4581840262e-3,2.8228962794e-2,5.6464745376e0
5.0500000000e-3,2.4584662169e-3,2.8225466609e-2,5.6457712821e0
5.0600000000e-3,2.4587484077e-3,2.8221974149e-2,5.6450683948e0
5.0700000000e-3,2.4590305984e-3,2.8218483552e-2,5.6443658751e0
5.0800000000e-3,2.4593127891e-3,2.8214994818e-2,5.6436637157e0
5.0900000000e-3,2.4595949799e-3,2.8211509809e-2,5.6429619096e0
5.1000000000e-3,2.4598771706e-3,2.8208028525e-2,5.6422601009e0
5.1100000000e-3,2.4601591285e-3,2.8204549104e-2,5.6415579451e0
5.1200000000e-3,2.4604410864e-3,2.8201071545e-2,5.6408554589e0
5.1300000000e-3,2.4607230444e-3,2.8197597712e-2,5.6401526598e0
5.1400000000e-3,2.4610050023e-3,2.8194125742e-2,5.6394495735e0
5.1500000000e-3,2.4612869602e-3,2.8190655634e-2,5.6387462196e0
5.1600000000e-3,2.4615689181e-3,2.8187187389e-2,5.6380426186e0
5.1700000000e-3,2.4618508760e-3,2.8183721006e-2,5.6373387916e0
5.1800000000e-3,2.4621326011e-3,2.8180256486e-2,5.6366347604e0
5.1900000000e-3,2.4624143261e-3,2.8176793829e-2,5.6359305475e0
5.2000000000e-3,2.4626960512e-3,2.8173333034e-2,5.6352261757e0
5.2100000000e-3,2.4629777763e-3,2.8169874102e-2,5.6345216686e0
5.2200000000e-3,2.4632595014e-3,2.8166417032e-2,5.6338170502e0
5.2300000000e-3,2.4635412265e-3,2.8162961826e-2,5.6331123447e0
5.2400000000e-3,2.4638229515e-3,2.8159508482e-2,5.6324075768e0
5.2500000000e-3,2.4641044438e-3,2.8156057000e-2,5.6317027717e0
5.2600000000e-3,2.4643859360e-3,2.8152607381e-2,5.6309979546e0
5.2700000000e-3,2.4646674283e-3,2.8149157763e-2,5.6302931510e0
5.2800000000e-3,2.4649489205e-3,2.8145710006e-2,5.6295883794e0
5.2900000000e-3,2.4652304128e-3,2.8142264113e-2,5.6288836651e0
5.3000000000e-3,2.4655119050e-3,2.8138820082e-2,5.6281790336e0
5.3100000000e-3,2.4657931644e-3,2.8135377914e-2,5.6274745103e0
5.3200000000e-3,2.4660744239e-3,2.8131935745e-2,5.6267701209e0
5.3300000000e-3,2.4663556833e-3,2.8128493577e-2,5.6260658835e0
5.3400000000e-3,2.4666369427e-3,2.8125053272e-2,5.6253618159e0
5.3500000000e-3,2.4669182021e-3,2.8121614829e-2,5.6246579425e0
5.3600000000e-3,2.4671994615e-3,2.8118176386e-2,5.6239542875e0
5.3700000000e-3,2.4674807210e-3,2.8114739805e-2,5.6232508679e0
5.3800000000e-3,2.4677617475e-3,2.8111305088e-2,5.6225477071e0
5.3900000000e-3,2.4680427741e-3,2.8107870370e-2,5.6218448286e0
5.4000000000e-3,2.4683238007e-3,2.8104435652e-2,5.6211422480e0
5.4100000000e-3,2.4686048273e-3,2.8101000935e-2,5.6204399804e0
5.4200000000e-3,2.4688858539e-3,2.8097568080e-2,5.6197380402e0
5.4300000000e-3,2.4691668805e-3,2.8094137087e-2,5.6190364482e0
5.4400000000e-3,2.4694479071e-3,2.8090706095e-2,5.6183352249e0
5.4500000000e-3,2.4697287008e-3,2.8087275103e-2,5.6176343832e0
5.4600000000e-3,2.4700094946e-3,2.8083844110e-2,5.6169339352e0
5.4700000000e-3,2.4702902883e-3,2.8080413118e-2,5.6162338923e0
5.4800000000e-3,2.4705710821e-3,2.8076982126e-2,5.6155342648e0
5.4900000000e-3,2.4708518758e-3,2.8073551133e-2,5.6148350623e0
5.5000000000e-3,2.4711326696e-3,2.8070122004e-2,5.6141362937e0
5.5100000000e-3,2.4714134634e-3,2.8066694736e-2,5.6134379741e0
5.5200000000e-3,2.4716940243e-3,2.8063267469e-2,5.6127401184e0
5.5300000000e-3,2.4719745852e-3,2.8059840202e-2,5.6120427336e0
5.5400000000e-3,2.4722551461e-3,2.8056412935e-2,5.6113454712e0
5.5500000000e-3,2.4725357071e-3,2.8052985668e-2,5.6106479921e0
5.5600000000e-3,2.4728162680e-3,2.8049558401e-2,5.6099503226e0
5.5700000000e-3,2.4730968289e-3,2.8046131134e-2,5.6092524886e0
5.5800000000e-3,2.4733771570e-3,2.8042702004e-2,5.6085545161e0
5.5900000000e-3,2.4736574851e-3,2.8039271012e-2,5.6078564233e0
5.6000000000e-3,2.4739378132e-3,2.8035840020e-2,5.6071582277e0
5.6100000000e-3,2.4742181413e-3,2.8032409027e-2,5.6064599534e0
5.6200000000e-3,2.4744984694e-3,2.8028978035e-2,5.6057616240e0
5.6300000000e-3,2.4747787975e-3,2.8025547042e-2,5.6050632631e0
5.6400000000e-3,2.4750591256e-3,2.8022116050e-2,5.6043648934e0
5.6500000000e-3,2.4753392208e-3,2.8018683195e-2,5.6036665376e0
5.6600000000e-3,2.4756193161e-3,2.8015248477e-2,5.6029682105e0
5.6700000000e-3,2.4758994114e-3,2.8011813760e-2,5.6022699261e0
5.6800000000e-3,2.4761795066e-3,2.8008379042e-2,5.6015717046e0
5.6900000000e-3,2.4764596019e-3,2.8004944324e-2,5.6008735656e0
5.7000000000e-3,2.4767396972e-3,2.8001507744e-2,5.6001755285e0
5.7100000000e-3,2.4770197924e-3,2.7998069301e-2,5.5994776046e0
5.7200000000e-3,2.4772996549e-3,2.7994630858e-2,5.5987798044e0
5.7300000000e-3,2.4775795173e-3,2.7991192415e-2,5.5980821446e0
5.7400000000e-3,2.4778593797e-3,2.7987753972e-2,5.5973846413e0
5.7500000000e-3,2.4781392422e-3,2.7984313667e-2,5.5966873100e0
5.7600000000e-3,2.4784191046e-3,2.7980871499e-2,5.5959901584e0
5.7700000000e-3,2.4786989670e-3,2.7977429330e-2,5.5952931932e0
5.7800000000e-3,2.4789788295e-3,2.7973987162e-2,5.5945964272e0
5.7900000000e-3,2.4792584591e-3,2.7970543131e-2,5.5938998728e0
5.8000000000e-3,2.4795380887e-3,2.7967097238e-2,5.5932035344e0
5.8100000000e-3,2.4798177183e-3,2.7963651344e-2,5.5925074153e0
5.8200000000e-3,2.4800973479e-3,2.7960205451e-2,5.5918115251e0
5.8300000000e-3,2.4803769775e-3,2.7956757694e-2,5.5911158728e0
5.8400000000e-3,2.4806566071e-3,2.7953308076e-2,5.5904204597e0
5.8500000000e-3,2.4809362367e-3,2.7949858457e-2,5.5897252858e0
5.8600000000e-3,2.4812156335e-3,2.7946406975e-2,5.5890300028e0
5.8700000000e-3,2.4814950302e-3,2.7942953631e-2,5.5883342649e0
5.8800000000e-3,2.4817744270e-3,2.7939500287e-2,5.5876380911e0
5.8900000000e-3,2.4820538238e-3,2.7936045080e-2,5.5869415075e0
5.9000000000e-3,2.4823332205e-3,2.7932588011e-2,5.5862445329e0
5.9100000000e-3,2.4826126173e-3,2.7929129079e-2,5.5855471858e0
5.9200000000e-3,2.4828917813e-3,2.7925668284e-2,5.5848494843e0
5.9300000000e-3,2.4831709452e-3,2.7922205627e-2,5.5841514461e0
5.9400000000e-3,2.4834501091e-3,2.7918741107e-2,5.5834530885e0
5.9500000000e-3,2.4837292731e-3,2.7915276587e-2,5.5827544282e0
5.9600000000e-3,2.4840084370e-3,2.7911810204e-2,5.5820554889e0
5.9700000000e-3,2.4842876010e-3,2.7908341959e-2,5.5813562867e0
5.9800000000e-3,2.4845667649e-3,2.7904871851e-2,5.5806568375e0
5.9900000000e-3,2.4848456960e-3,2.7901399881e-2,5.5799571565e0
6.0000000000e-3,2.4851246271e-3,2.7897926047e-2,5.5792572583e0
6.0100000000e-3,2.4854035582e-3,2.7894450352e-2,5.5785571570e0
6.0200000000e-3,2.4856824894e-3,2.7890972793e-2,5.5778568660e0
6.0300000000e-3,2.4859614205e-3,2.7887493372e-2,5.5771563982e0
6.0400000000e-3,2.4862403516e-3,2.7884012088e-2,5.5764557659e0
6.0500000000e-3,2.4865192827e-3,2.7880528942e-2,5.5757549807e0
6.0600000000e-3,2.4867979810e-3,2.7877045795e-2,5.5750540536e0
6.0700000000e-3,2.4870766792e-3,2.7873560786e-2,5.5743530022e0
6.0800000000e-3,2.4873553775e-3,2.7870073915e-2,5.5736518368e0
6.0900000000e-3,2.4876340758e-3,2.7866585180e-2,5.5729505668e0
6.1000000000e-3,2.4879127741e-3,2.7863094583e-2,5.5722492012e0
6.1100000000e-3,2.4881914724e-3,2.7859602123e-2,5.5715477481e0
6.1200000000e-3,2.4884699378e-3,2.7856107801e-2,5.5708462150e0
6.1300000000e-3,2.4887484033e-3,2.7852611616e-2,5.5701446088e0
6.1400000000e-3,2.4890268687e-3,2.7849113569e-2,5.5694429356e0
6.1500000000e-3,2.4893053342e-3,2.7845613658e-2,5.5687412009e0
6.1600000000e-3,2.4895837996e-3,2.7842111886e-2,5.5680394096e0
6.1700000000e-3,2.4898622651e-3,2.7838608250e-2,5.5673375658e0
6.1800000000e-3,2.4901407305e-3,2.7835102752e-2,5.5666356731e0
6.1900000000e-3,2.4904189631e-3,2.7831595391e-2,5.5659337341e0
6.2000000000e-3,2.4906971958e-3,2.7828086168e-2,5.5652317512e0
6.2100000000e-3,2.4909754284e-3,2.7824575081e-2,5.5645297260e0
6.2200000000e-3,2.4912536610e-3,2.7821062133e-2,5.5638276592e0
6.2300000000e-3,2.4915318936e-3,2.7817549184e-2,5.5631255513e0
6.2400000000e-3,2.4918101262e-3,2.7814034373e-2,5.5624234093e0
6.2500000000e-3,2.4920883588e-3,2.7810517699e-2,5.5617212327e0
6.2600000000e-3,2.4923663586e-3,2.7806999162e-2,5.5610190204e0
6.2700000000e-3,2.4926443584e-3,2.7803478763e-2,5.5603167710e0
6.2800000000e-3,2.4929223582e-3,2.7799956501e-2,5.5596144821e0
6.2900000000e-3,2.4932003580e-3,2.7796432376e-2,5.5589121510e0
6.3000000000e-3,2.4934783578e-3,2.7792906389e-2,5.5582097745e0
6.3100000000e-3,2.4937563576e-3,2.7789378539e-2,5.5575073486e0
6.3200000000e-3,2.4940341245e-3,2.7785850689e-2,5.5568048689e0
6.3300000000e-3,2.4943118915e-3,2.7782320976e-2,5.5561023380e0
6.3400000000e-3,2.4945896585e-3,2.7778789401e-2,5.5553997508e0
6.3500000000e-3,2.4948674254e-3,2.7775255963e-2,5.5546971021e0
6.3600000000e-3,2.4951451924e-3,2.7771720663e-2,5.5539943860e0
6.3700000000e-3,2.4954229593e-3,2.7768185362e-2,5.5532915962e0
6.3800000000e-3,2.4957007263e-3,2.7764648199e-2,5.5525887333e0
6.3900000000e-3,2.4959782604e-3,2.7761109173e-2,5.5518857905e0
6.4000000000e-3,2.4962557945e-3,2.7757568285e-2,5.5511827609e0
6.4100000000e-3,2.4965333287e-3,2.7754025534e-2,5.5504796368e0
6.4200000000e-3,2.4968108628e-3,2.7750482783e-2,5.5497764105e0
6.4300000000e-3,2.4970883969e-3,2.7746938169e-2,5.5490730811e0
6.4400000000e-3,2.4973659310e-3,2.7743391693e-2,5.5483696403e0
6.4500000000e-3,2.4976432323e-3,2.7739845216e-2,5.5476660799e0
6.4600000000e-3,2.4979205336e-3,2.7736296877e-2,5.5469623984e0
6.4700000000e-3,2.4981978349e-3,2.7732746676e-2,5.5462585872e0
6.4800000000e-3,2.4984751362e-3,2.7729196474e-2,5.5455546374e0
6.4900000000e-3,2.4987524375e-3,2.7725646272e-2,5.5448509044e0
6.5000000000e-3,2.4990297388e-3,2.7722094208e-2,5.5441477331e0
6.5100000000e-3,2.4993070401e-3,2.7718540281e-2,5.5434450931e0
6.5200000000e-3,2.4995841086e-3,2.7714986354e-2,5.5427429529e0
6.5300000000e-3,2.4998611771e-3,2.7711432427e-2,5.5420412876e0
6.5400000000e-3,2.5001382455e-3,2.7707878500e-2,5.5413400720e0
6.5500000000e-3,2.5004153140e-3,2.7704324573e-2,5.5406392804e0
6.5600000000e-3,2.5006923825e-3,2.7700770646e-2,5.5399388871e0
6.5700000000e-3,2.5009694509e-3,2.7697216719e-2,5.5392388661e0
6.5800000000e-3,2.5012465194e-3,2.7693660930e-2,5.5385391913e0
6.5900000000e-3,2.5015233550e-3,2.7690103278e-2,5.5378398292e0
6.6000000000e-3,2.5018001907e-3,2.7686545625e-2,5.5371407457e0
6.6100000000e-3,2.5020770263e-3,2.7682987973e-2,5.5364419136e0
6.6200000000e-3,2.5023538619e-3,2.7679430321e-2,5.5357433059e0
6.6300000000e-3,2.5026306976e-3,2.7675872669e-2,5.5350448955e0
6.6400000000e-3,2.5029075332e-3,2.7672315016e-2,5.5343466556e0
6.6500000000e-3,2.5031841360e-3,2.7668757364e-2,5.5336485597e0
6.6600000000e-3,2.5034607388e-3,2.7665199712e-2,5.5329505813e0
6.6700000000e-3,2.5037373416e-3,2.7661642060e-2,5.5322526944e0
6.6800000000e-3,2.5040139444e-3,2.7658086270e-2,5.5315548732e0
6.6900000000e-3,2.5042905472e-3,2.7654532343e-2,5.5308570997e0
6.7000000000e-3,2.5045671500e-3,2.7650978416e-2,5.5301593566e0
6.7100000000e-3,2.5048437528e-3,2.7647424489e-2,5.5294616204e0
6.7200000000e-3,2.5051201228e-3,2.7643870562e-2,5.5287638678e0
6.7300000000e-3,2.5053964928e-3,2.7640316635e-2,5.5280660760e0
6.7400000000e-3,2.5056728628e-3,2.7636762708e-2,5.5273682229e0
6.7500000000e-3,2.5059492327e-3,2.7633208781e-2,5.5266702867e0
6.7600000000e-3,2.5062256027e-3,2.7629654855e-2,5.5259722462e0
6.7700000000e-3,2.5065019727e-3,2.7626102790e-2,5.5252740807e0
6.7800000000e-3,2.5067781098e-3,2.7622552589e-2,5.5245757775e0
6.7900000000e-3,2.5070542470e-3,2.7619002387e-2,5.5238773248e0
6.8000000000e-3,2.5073303841e-3,2.7615452185e-2,5.5231787049e0
6.8100000000e-3,2.5076065212e-3,2.7611901984e-2,5.5224799005e0
6.8200000000e-3,2.5078826584e-3,2.7608353645e-2,5.5217808948e0
6.8300000000e-3,2.5081587955e-3,2.7604807168e-2,5.5210816792e0
6.8400000000e-3,2.5084349327e-3,2.7601260692e-2,5.5203822460e0
6.8500000000e-3,2.5087108370e-3,2.7597714216e-2,5.5196825817e0
6.8600000000e-3,2.5089867413e-3,2.7594167739e-2,5.5189826729e0
6.8700000000e-3,2.5092626456e-3,2.7590623125e-2,5.5182825074e0
6.8800000000e-3,2.5095385499e-3,2.7587080374e-2,5.5175820805e0
6.8900000000e-3,2.5098144542e-3,2.7583537623e-2,5.5168813889e0
6.9000000000e-3,2.5100903586e-3,2.7579994872e-2,5.5161804231e0
6.9100000000e-3,2.5103660300e-3,2.7576453984e-2,5.5154791742e0
6.9200000000e-3,2.5106417015e-3,2.7572914958e-2,5.5147776413e0
6.9300000000e-3,2.5109173730e-3,2.7569375932e-2,5.5140758244e0
6.9400000000e-3,2.5111930445e-3,2.7565836906e-2,5.5133737175e0
6.9500000000e-3,2.5114687160e-3,2.7562297881e-2,5.5126713152e0
6.9600000000e-3,2.5117443874e-3,2.7558760718e-2,5.5119686127e0
6.9700000000e-3,2.5120200589e-3,2.7555225417e-2,5.5112656129e0
6.9800000000e-3,2.5122954976e-3,2.7551690117e-2,5.5105623201e0
6.9900000000e-3,2.5125709362e-3,2.7548154816e-2,5.5098587319e0
7.0000000000e-3,2.5128463749e-3,2.7544621378e-2,5.5091548470e0
7.0100000000e-3,2.5131218135e-3,2.7541089803e-2,5.5084506713e0
7.0200000000e-3,2.5133972522e-3,2.7537558228e-2,5.5077465694e0
7.0300000000e-3,2.5136726908e-3,2.7534028515e-2,5.5070428886e0
7.0400000000e-3,2.5139481295e-3,2.7530500665e-2,5.5063396158e0
7.0500000000e-3,2.5142233353e-3,2.7526972815e-2,5.5056367379e0
7.0600000000e-3,2.5144985411e-3,2.7523446828e-2,5.5049342352e0
7.0700000000e-3,2.5147737470e-3,2.7519922704e-2,5.5042320947e0
7.0800000000e-3,2.5150489528e-3,2.7516398579e-2,5.5035303039e0
7.0900000000e-3,2.5153241586e-3,2.7512876317e-2,5.5028288434e0
7.1000000000e-3,2.5155993644e-3,2.7509355918e-2,5.5021277007e0
7.1100000000e-3,2.5158743374e-3,2.7505837381e-2,5.5014268641e0
7.1200000000e-3,2.5161493104e-3,2.7502320707e-2,5.5007263218e0
7.1300000000e-3,2.5164242834e-3,2.7498804033e-2,5.5000260629e0
7.1400000000e-3,2.5166992564e-3,2.7495289221e-2,5.4993260691e0
