
  o    o  o-o    o-o   o--o  o    o 
  |\  /| |   \  |   \  |     |\  /| 
  | \/ | |    | |    | |--   | \/ | 
  |    | |   /  |   /  |     |    | 
  o    o o-o    o-o    o--o  o    o 
540          500          2.016740e-3  47           0.0007       1359.9      
541          500          2.016740e-3  47           0.0009       1171.4      
542          500          2.016740e-3  47           0.0008       1257.2      
543          500          2.016740e-3  47           0.0007       1334.1      
544          500          2.016740e-3  47           0.0007       1333.7      
545          500          2.016740e-3  47           0.0007       1346.4      
546          500          2.016740e-3  47           0.0007       1338.6      
547          500          2.016740e-3  47           0.0007       1342.8      
548          500          2.016740e-3  47           0.0009       1116.8      
549          500          2.016740e-3  47           0.0007       1358.6      
550          500          2.016740e-3  47           0.0007       1392.2      
551          500          2.016740e-3  47           0.0007       1388.2      
552          500          2.016740e-3  47           0.0007       1396.2      
553          500          2.016740e-3  47           0.0007       1395.9      
554          500          2.016740e-3  47           0.0008       1270.0      
555          500          2.016740e-3  47           0.0008       1192.7      
556          500          2.016740e-3  57           0.0023       431.7       
557          500          2.016740e-3  57           0.0007       1361.0      
558          500          2.016740e-3  57           0.0008       1286.5      
559          500          2.016740e-3  57           0.0007       1387.8      
560          500          2.016740e-3  57           0.0007       1373.3      
561          500          2.016740e-3  57           0.0007       1389.9      
562          500          2.016740e-3  57           0.0008       1271.3      
563          500          2.016740e-3  57           0.0007       1342.5      
564          500          2.016740e-3  57           0.0007       1380.7      
565          500          2.016711e-3  57           0.0008       1301.4      
566          500          2.016597e-3  57           0.0009       1100.3      
567          500          2.016348e-3  57           0.0008       1278.8      
568          500          2.015940e-3  57           0.0013       795.3       
569          500          2.015361e-3  57           0.0008       1279.5      
